[INFO] 2026-07-16 21:13:31
========================================
[INFO] 2026-07-16 21:13:31
basic_flight — 基本飞行控制器
[INFO] 2026-07-16 21:13:31
========================================
[INFO] 2026-07-16 21:13:31
飞控串口监听线程启动
[INFO] 2026-07-16 21:13:31
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[ERROR] 2026-07-16 21:13:31
消防车广播串口打不开: Could not configure port: (5, 'Input/output error')，火情/位置广播禁用，不影响无人机自身飞行
[INFO] 2026-07-16 21:13:31
加载 12 个航点
[INFO] 2026-07-16 21:13:31
T265 启动中...
[INFO] 2026-07-16 21:13:32
T265 启动成功（真实设备）
[INFO] 2026-07-16 21:13:32
T265 自动校准...
[INFO] 2026-07-16 21:13:32
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-16 21:13:32
T265 OK
[INFO] 2026-07-16 21:13:32
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-16 21:13:32
任务启动, 12 个航点
[INFO] 2026-07-16 21:13:32
takeoff: started
[INFO] 2026-07-16 21:13:37
takeoff: 高度确认 27 cm

pos=(-0.015,-0.080,+0.270) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  3) | send=( 51, 54, 36)| t265v=(-0.04,-0.06) | of1=(+0,-5) | att=(-0.2,+0.9)
pos=(-0.014,-0.078,+0.270) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  3) | send=( 51, 54, 38)| t265v=(-0.03,-0.04) | of1=(-2,-7) | att=(-0.2,+0.9)
pos=(-0.016,-0.083,+0.270) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  4) | send=( 52, 55, 39)| t265v=(-0.03,-0.05) | of1=(-3,-7) | att=(-0.2,+0.9)
pos=(-0.017,-0.088,+0.250) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  4) | send=( 51, 55, 41)| t265v=(-0.01,-0.06) | of1=(-3,-6) | att=(-0.2,+0.9)
pos=(-0.020,-0.095,+0.250) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 42)| t265v=(-0.02,-0.09) | of1=(-4,-4) | att=(-0.2,+0.9)
pos=(-0.022,-0.101,+0.260) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 44)| t265v=(-0.03,-0.10) | of1=(-4,-5) | att=(-0.2,+0.9)
pos=(-0.023,-0.101,+0.260) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 45)| t265v=(-0.01,-0.09) | of1=(-3,-4) | att=(-0.2,+0.9)
pos=(-0.022,-0.100,+0.260) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  4) | send=( 52, 55, 47)| t265v=(-0.01,-0.07) | of1=(-4,-5) | att=(-0.2,+0.9)
pos=(-0.023,-0.099,+0.270) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  4) | send=( 52, 55, 48)| t265v=(-0.02,-0.05) | of1=(+0,-6) | att=(-0.2,+0.9)
pos=(-0.024,-0.101,+0.270) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 50)| t265v=(-0.01,-0.05) | of1=(-2,-4) | att=(-0.9,+0.6)
pos=(-0.026,-0.104,+0.270) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 51)| t265v=(-0.03,-0.05) | of1=(-2,-5) | att=(-0.9,+0.6)
pos=(-0.027,-0.108,+0.280) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 53)| t265v=(-0.03,-0.06) | of1=(-2,-5) | att=(-0.9,+0.6)
pos=(-0.028,-0.108,+0.280) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 54)| t265v=(-0.03,-0.05) | of1=(+0,-3) | att=(-0.9,+0.6)
pos=(-0.028,-0.104,+0.290) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  4) | send=( 52, 55, 56)| t265v=(-0.02,-0.02) | of1=(-3,-2) | att=(-0.9,+0.6)
pos=(-0.029,-0.105,+0.290) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 57)| t265v=(-0.03,-0.02) | of1=(-6,-3) | att=(-0.9,+0.6)
pos=(-0.030,-0.107,+0.300) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 59)| t265v=(-0.02,-0.02) | of1=(-2,-2) | att=(-0.9,+0.6)
pos=(-0.031,-0.112,+0.300) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  6) | send=( 52, 57, 60)| t265v=(-0.01,-0.03) | of1=(-2,-2) | att=(-0.9,+0.6)
pos=(-0.031,-0.109,+0.310) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 62)| t265v=(-0.02,-0.02) | of1=(+0,-1) | att=(-0.9,+0.6)
pos=(-0.031,-0.108,+0.310) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 63)| t265v=(-0.02,-0.01) | of1=(-2,-2) | att=(-0.9,+0.6)
pos=(-0.032,-0.108,+0.340) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 65)| t265v=(-0.03,-0.00) | of1=(+0,+0) | att=(-0.9,+0.6)
pos=(-0.033,-0.111,+0.340) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 66)| t265v=(-0.02,-0.01) | of1=(+1,-2) | att=(-0.9,+0.6)
pos=(-0.034,-0.110,+0.350) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 68)| t265v=(-0.02,-0.01) | of1=(-3,+3) | att=(-0.9,+0.6)
pos=(-0.033,-0.107,+0.380) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  4) | send=( 52, 55, 69)| t265v=(-0.01,+0.01) | of1=(-1,+1) | att=(-0.9,+0.6)
pos=(-0.033,-0.105,+0.370) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  4) | send=( 52, 55, 71)| t265v=(-0.01,+0.02) | of1=(+0,+2) | att=(-0.9,+0.6)
pos=(-0.033,-0.104,+0.370) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 72)| t265v=(-0.01,+0.02) | of1=(-1,+0) | att=(-0.9,+0.6)
pos=(-0.034,-0.106,+0.420) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 74)| t265v=(+0.00,+0.01) | of1=(+0,+0) | att=(-0.5,+0.8)
pos=(-0.035,-0.107,+0.440) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 75)| t265v=(-0.01,+0.01) | of1=(+0,+4) | att=(-0.5,+0.8)
pos=(-0.036,-0.105,+0.440) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  4) | send=( 52, 55, 77)| t265v=(-0.02,+0.01) | of1=(-1,+0) | att=(-0.5,+0.8)
pos=(-0.036,-0.101,+0.450) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  4) | send=( 52, 55, 78)| t265v=(-0.01,+0.02) | of1=(-1,+3) | att=(-0.5,+0.8)
pos=(-0.037,-0.098,+0.470) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  4) | send=( 52, 55, 80)| t265v=(-0.00,+0.04) | of1=(+0,+0) | att=(-0.5,+0.8)
pos=(-0.039,-0.098,+0.470) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55, 81)| t265v=(-0.02,+0.03) | of1=(+0,+0) | att=(-0.5,+0.8)
pos=(-0.041,-0.101,+0.470) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  5) | send=( 53, 56, 83)| t265v=(-0.02,+0.02) | of1=(+0,+1) | att=(-0.5,+0.8)
pos=(-0.044,-0.103,+0.480) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  5) | send=( 53, 56, 84)| t265v=(-0.02,+0.01) | of1=(+0,+0) | att=(-0.5,+0.8)
pos=(-0.051,-0.078,+0.870) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  3) | send=( 53, 54,143)| t265v=(-0.00,+0.02) | of1=(+1,+5) | att=(-0.2,+1.0)
pos=(-0.056,-0.079,+0.870) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55,144)| t265v=(-0.02,+0.01) | of1=(+7,+5) | att=(-0.2,+1.0)
pos=(-0.056,-0.077,+0.880) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  3) | send=( 53, 54,146)| t265v=(-0.04,+0.02) | of1=(+2,+9) | att=(-0.2,+1.0)
pos=(-0.054,-0.075,+0.900) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  3) | send=( 53, 54,147)| t265v=(-0.01,+0.02) | of1=(-2,+6) | att=(-0.2,+1.0)
pos=(-0.045,-0.072,+0.900) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  3) | send=( 52, 54,149)| t265v=(+0.06,+0.03) | of1=(-2,+6) | att=(-0.2,+1.0)
pos=(-0.047,-0.072,+0.910) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  3) | send=( 53, 54,150)| t265v=(+0.03,+0.03) | of1=(+6,+6) | att=(-0.2,+1.0)
pos=(-0.050,-0.072,+0.910) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  3) | send=( 53, 54,152)| t265v=(+0.02,+0.03) | of1=(+0,+2) | att=(-0.2,+1.0)
pos=(-0.057,-0.072,+0.930) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  3) | send=( 54, 54,153)| t265v=(-0.04,+0.02) | of1=(-3,+1) | att=(-0.2,+1.0)
pos=(-0.057,-0.071,+0.930) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  3) | send=( 53, 54,155)| t265v=(-0.05,+0.03) | of1=(-3,+1) | att=(-0.2,+1.0)
pos=(-0.052,-0.070,+0.940) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  3) | send=( 53, 54,156)| t265v=(-0.01,+0.02) | of1=(+6,+8) | att=(-0.2,+1.0)
pos=(-0.048,-0.069,+0.950) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  3) | send=( 52, 54,158)| t265v=(+0.01,+0.02) | of1=(-1,+6) | att=(-0.2,+1.0)
pos=(-0.047,-0.068,+0.970) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  3) | send=( 53, 54,159)| t265v=(+0.02,+0.02) | of1=(+4,+4) | att=(-0.2,+1.0)
pos=(-0.049,-0.068,+0.970) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  3) | send=( 53, 54,160)| t265v=(-0.00,+0.02) | of1=(+5,+7) | att=(-0.2,+1.0)
pos=(-0.057,-0.069,+0.970) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  3) | send=( 54, 54,160)| t265v=(-0.08,+0.01) | of1=(+6,+0) | att=(-0.2,+1.0)
pos=(-0.056,-0.068,+1.000) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  3) | send=( 53, 54,160)| t265v=(-0.06,+0.01) | of1=(+0,+0) | att=(-0.2,+1.0)
pos=(-0.051,-0.066,+1.000) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  3) | send=( 53, 54,160)| t265v=(-0.01,+0.02) | of1=(+1,+3) | att=(-0.2,+0.8)
pos=(-0.046,-0.063,+1.000) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  2) | send=( 52, 53,160)| t265v=(+0.02,+0.03) | of1=(+1,+3) | att=(-0.2,+0.8)
pos=(-0.043,-0.062,+1.030) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  2) | send=( 52, 53,160)| t265v=(+0.05,+0.03) | of1=(+2,+7) | att=(-0.2,+0.8)
pos=(-0.045,-0.063,+1.030) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  3) | send=( 53, 54,160)| t265v=(+0.02,+0.03) | of1=(+0,+3) | att=(-0.2,+0.8)
pos=(-0.049,-0.064,+1.040) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  3) | send=( 53, 54,160)| t265v=(-0.02,+0.02) | of1=(+5,+5) | att=(-0.2,+0.8)
pos=(-0.051,-0.064,+1.060) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  3) | send=( 53, 54,160)| t265v=(-0.03,+0.02) | of1=(+0,+9) | att=(-0.2,+0.8)
pos=(-0.047,-0.061,+1.060) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  2) | send=( 52, 53,160)| t265v=(+0.00,+0.03) | of1=(+0,+0) | att=(-0.2,+0.8)
pos=(-0.043,-0.059,+1.070) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  2) | send=( 52, 53,160)| t265v=(+0.03,+0.03) | of1=(+2,+0) | att=(-0.2,+0.8)
pos=(-0.038,-0.055,+1.070) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  2) | send=( 52, 53,160)| t265v=(+0.06,+0.05) | of1=(+5,+21) | att=(-0.2,+0.8)
pos=(-0.040,-0.055,+1.080) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  2) | send=( 53, 53,160)| t265v=(+0.04,+0.04) | of1=(+16,+9) | att=(-0.2,+0.8)
pos=(-0.041,-0.055,+1.090) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  2) | send=( 53, 53,160)| t265v=(+0.02,+0.03) | of1=(+8,+8) | att=(-0.2,+0.8)
pos=(-0.040,-0.053,+1.090) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  2) | send=( 52, 53,160)| t265v=(+0.02,+0.04) | of1=(+2,+7) | att=(-0.2,+0.8)
pos=(-0.038,-0.050,+1.100) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  2) | send=( 52, 53,160)| t265v=(+0.03,+0.05) | of1=(+6,+0) | att=(-0.2,+0.8)
pos=(-0.035,-0.045,+1.120) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  1) | send=( 52, 52,160)| t265v=(+0.05,+0.07) | of1=(+0,+5) | att=(-0.2,+0.8)
pos=(-0.034,-0.043,+1.120) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  1) | send=( 52, 52,160)| t265v=(+0.06,+0.06) | of1=(+3,-2) | att=(-0.2,+0.8)
pos=(-0.035,-0.043,+1.120) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  2) | send=( 52, 53,160)| t265v=(+0.02,+0.05) | of1=(+21,+26) | att=(-0.2,+0.8)
pos=(-0.035,-0.042,+1.140) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  2) | send=( 52, 53,160)| t265v=(+0.02,+0.05) | of1=(+21,+26) | att=(-0.2,+1.0)
pos=(-0.032,-0.038,+1.150) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  1) | send=( 52, 52,160)| t265v=(+0.04,+0.05) | of1=(+8,+1) | att=(-0.2,+1.0)
pos=(-0.031,-0.037,+1.170) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  1) | send=( 52, 52,160)| t265v=(+0.03,+0.05) | of1=(+0,+0) | att=(-0.2,+1.0)
pos=(-0.029,-0.035,+1.170) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  1) | send=( 52, 52,160)| t265v=(+0.05,+0.05) | of1=(-2,+0) | att=(-0.2,+1.0)
pos=(-0.032,-0.037,+1.180) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  2) | send=( 52, 53,160)| t265v=(+0.00,+0.03) | of1=(+5,+3) | att=(-0.2,+1.0)
pos=(-0.032,-0.035,+1.190) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  1) | send=( 52, 52,160)| t265v=(-0.01,+0.03) | of1=(+9,+0) | att=(-0.2,+1.0)
pos=(-0.029,-0.033,+1.190) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  1) | send=( 52, 52,160)| t265v=(+0.01,+0.04) | of1=(+6,+7) | att=(-0.2,+1.0)
pos=(-0.023,-0.028,+1.210) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(+0.05,+0.05) | of1=(-1,+4) | att=(-0.2,+1.0)
pos=(-0.020,-0.025,+1.230) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(+0.07,+0.06) | of1=(+9,+3) | att=(-0.2,+1.0)
pos=(-0.023,-0.025,+1.230) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  1) | send=( 52, 52,160)| t265v=(+0.04,+0.05) | of1=(+4,+6) | att=(-0.2,+1.0)
pos=(-0.027,-0.026,+1.230) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  1) | send=( 52, 52,160)| t265v=(-0.00,+0.04) | of1=(+0,+6) | att=(-0.2,+1.0)
pos=(-0.029,-0.026,+1.250) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  1) | send=( 52, 52,160)| t265v=(-0.03,+0.03) | of1=(+4,+1) | att=(-0.2,+1.0)
pos=(-0.024,-0.022,+1.250) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(+0.01,+0.04) | of1=(+3,+0) | att=(-0.2,+1.0)
pos=(-0.019,-0.019,+1.260) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(+0.05,+0.04) | of1=(+3,+0) | att=(-0.2,+1.0)
pos=(-0.017,-0.017,+1.280) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(+0.03,+0.04) | of1=(+3,+5) | att=(-0.2,+1.0)
pos=(-0.021,-0.018,+1.280) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  1) | send=( 52, 52,160)| t265v=(-0.01,+0.04) | of1=(+3,+5) | att=(-0.2,+1.0)
pos=(-0.021,-0.018,+1.290) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(+0.01,+0.03) | of1=(+2,+4) | att=(-0.0,+0.9)
pos=(-0.016,-0.015,+1.290) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(+0.04,+0.04) | of1=(+1,+1) | att=(-0.0,+0.9)
pos=(-0.015,-0.015,+1.310) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(+0.03,+0.03) | of1=(-7,+4) | att=(-0.0,+0.9)[INFO] 2026-07-16 21:13:41
到达航点 0，停留 2s 观察

pos=(-0.014,-0.014,+1.320) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(+0.03,+0.03) | of1=(+8,+5) | att=(-0.0,+0.9)
pos=(-0.020,-0.016,+1.340) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  1) | send=( 52, 52,160)| t265v=(-0.03,+0.01) | of1=(+16,+0) | att=(-0.0,+0.9)
pos=(-0.017,-0.013,+1.340) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(-0.01,+0.02) | of1=(+2,+0) | att=(-0.0,+0.9)
pos=(-0.013,-0.011,+1.350) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(+0.01,+0.02) | of1=(+2,+10) | att=(-0.0,+0.9)
pos=(-0.010,-0.008,+1.350) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(+0.02,+0.03) | of1=(+2,+10) | att=(-0.0,+0.9)
pos=(-0.010,-0.008,+1.360) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(+0.02,+0.02) | of1=(+5,+5) | att=(-0.0,+0.9)
pos=(-0.012,-0.008,+1.380) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(+0.00,+0.02) | of1=(+4,+4) | att=(-0.0,+0.9)
pos=(-0.010,-0.006,+1.380) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(+0.01,+0.02) | of1=(+3,+4) | att=(-0.0,+0.9)
pos=(-0.007,-0.004,+1.380) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(+0.03,+0.02) | of1=(+3,+4) | att=(-0.0,+0.9)
pos=(-0.006,-0.002,+1.380) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(+0.03,+0.02) | of1=(+11,+6) | att=(-0.0,+0.9)
pos=(-0.009,-0.003,+1.400) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(+0.01,+0.02) | of1=(+11,+1) | att=(-0.0,+0.9)
pos=(-0.010,-0.004,+1.420) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(-0.01,+0.01) | of1=(+12,-4) | att=(-0.0,+0.9)
pos=(-0.009,-0.003,+1.420) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(-0.01,+0.01) | of1=(+12,-4) | att=(-0.1,+0.9)
pos=(-0.005,-0.001,+1.430) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(+0.02,+0.02) | of1=(+4,-7) | att=(-0.1,+0.9)
pos=(-0.003,+0.000,+1.430) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(+0.03,+0.02) | of1=(+12,+4) | att=(-0.1,+0.9)
pos=(-0.002,+0.000,+1.430) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(+0.03,+0.02) | of1=(+4,+1) | att=(-0.1,+0.9)
pos=(-0.004,-0.001,+1.450) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(+0.01,+0.01) | of1=(+4,+6) | att=(-0.1,+0.9)
pos=(-0.007,-0.002,+1.450) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(-0.03,+0.00) | of1=(+6,+4) | att=(-0.1,+0.9)
pos=(-0.003,+0.001,+1.460) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(+0.01,+0.01) | of1=(+9,-3) | att=(-0.1,+0.9)
pos=(+0.000,+0.002,+1.460) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(+0.02,+0.02) | of1=(-4,-6) | att=(-0.1,+0.9)
pos=(+0.004,+0.006,+1.460) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(+0.05,+0.03) | of1=(+1,+2) | att=(-0.1,+0.9)
pos=(+0.004,+0.007,+1.470) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(+0.02,+0.03) | of1=(+4,+5) | att=(-0.1,+0.9)
pos=(+0.004,+0.008,+1.490) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(+0.02,+0.03) | of1=(-5,+6) | att=(-0.1,+0.9)
pos=(+0.003,+0.008,+1.500) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(+0.02,+0.02) | of1=(+5,+2) | att=(-0.1,+0.9)
pos=(+0.002,+0.008,+1.500) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(-0.01,+0.02) | of1=(+9,+1) | att=(-0.1,+0.9)
pos=(+0.004,+0.010,+1.500) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(-0.00,+0.03) | of1=(-2,+1) | att=(-0.1,+0.9)
pos=(+0.005,+0.011,+1.500) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(+0.02,+0.03) | of1=(-9,-3) | att=(-0.1,+0.9)
pos=(+0.007,+0.012,+1.520) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(+0.03,+0.03) | of1=(-11,-4) | att=(-0.1,+0.9)
pos=(+0.007,+0.013,+1.520) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(+0.01,+0.02) | of1=(+5,+1) | att=(-0.2,+1.0)
pos=(+0.006,+0.013,+1.520) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(-0.01,+0.02) | of1=(-2,+4) | att=(-0.2,+1.0)
pos=(+0.008,+0.014,+1.530) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(+0.01,+0.02) | of1=(+4,+13) | att=(-0.2,+1.0)
pos=(+0.011,+0.015,+1.530) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(+0.02,+0.02) | of1=(+4,+13) | att=(-0.2,+1.0)
pos=(+0.016,+0.017,+1.540) | tgt=(+0.00,+0.00,+1.60) | v=( -1, -1) | send=( 50, 50,160)| t265v=(+0.04,+0.03) | of1=(-8,-5) | att=(-0.2,+1.0)
pos=(+0.015,+0.018,+1.550) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(+0.05,+0.03) | of1=(+1,-2) | att=(-0.2,+1.0)
pos=(+0.012,+0.017,+1.560) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(+0.02,+0.02) | of1=(+11,+6) | att=(-0.2,+1.0)
pos=(+0.012,+0.018,+1.560) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(+0.01,+0.02) | of1=(+14,+8) | att=(-0.2,+1.0)
pos=(+0.014,+0.020,+1.560) | tgt=(+0.00,+0.00,+1.60) | v=(  0, -1) | send=( 51, 50,160)| t265v=(+0.01,+0.03) | of1=(+0,+5) | att=(-0.2,+1.0)
pos=(+0.017,+0.021,+1.560) | tgt=(+0.00,+0.00,+1.60) | v=( -1, -1) | send=( 50, 50,160)| t265v=(+0.03,+0.03) | of1=(-9,-4) | att=(-0.2,+1.0)
pos=(+0.016,+0.022,+1.570) | tgt=(+0.00,+0.00,+1.60) | v=(  0, -1) | send=( 51, 50,160)| t265v=(-0.00,+0.02) | of1=(+0,+1) | att=(-0.2,+1.0)
pos=(+0.012,+0.023,+1.570) | tgt=(+0.00,+0.00,+1.60) | v=(  0, -1) | send=( 51, 50,160)| t265v=(-0.04,+0.03) | of1=(+0,+1) | att=(-0.2,+1.0)
pos=(+0.015,+0.025,+1.580) | tgt=(+0.00,+0.00,+1.60) | v=( -1, -1) | send=( 50, 50,160)| t265v=(-0.01,+0.03) | of1=(+10,+1) | att=(-0.2,+1.0)
pos=(+0.019,+0.027,+1.580) | tgt=(+0.00,+0.00,+1.60) | v=( -1, -1) | send=( 50, 50,160)| t265v=(+0.01,+0.04) | of1=(-4,+2) | att=(-0.2,+1.0)
pos=(+0.024,+0.031,+1.580) | tgt=(+0.00,+0.00,+1.60) | v=( -1, -1) | send=( 50, 50,160)| t265v=(+0.02,+0.04) | of1=(-4,+2) | att=(-0.2,+1.0)
pos=(+0.022,+0.030,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=(  0, -1) | send=( 51, 50,160)| t265v=(+0.02,+0.03) | of1=(+4,+6) | att=(-0.1,+0.8)
pos=(+0.016,+0.028,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=(  0, -1) | send=( 51, 50,160)| t265v=(-0.03,+0.02) | of1=(+4,+8) | att=(-0.1,+0.8)
