[INFO] 2026-07-17 12:55:59
========================================
[INFO] 2026-07-17 12:55:59
basic_flight — 基本飞行控制器
[INFO] 2026-07-17 12:55:59
========================================
[INFO] 2026-07-17 12:55:59
飞控串口监听线程启动
[INFO] 2026-07-17 12:55:59
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[ERROR] 2026-07-17 12:55:59
消防车广播串口打不开: Could not configure port: (5, 'Input/output error')，火情/位置广播禁用，不影响无人机自身飞行
[INFO] 2026-07-17 12:55:59
加载 4 个航点
[INFO] 2026-07-17 12:55:59
T265 启动中...
[INFO] 2026-07-17 12:55:59
T265 启动成功（真实设备）
[INFO] 2026-07-17 12:55:59
T265 自动校准...
[INFO] 2026-07-17 12:55:59
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-17 12:55:59
T265 OK
[INFO] 2026-07-17 12:55:59
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-17 12:55:59
任务启动, 4 个航点
[INFO] 2026-07-17 12:55:59
takeoff: started
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(23) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(25) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(24) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
[INFO] 2026-07-17 12:56:04
takeoff: 高度确认 29 cm
[INFO] 2026-07-17 12:56:05
save_snapshot: 已存图 fire_debug/20260717_125605_patrol_no_detect.jpg

pos=(+0.048,-0.063,+0.290) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  3) | send=( 49, 54, 36)| t265v=(+0.05,-0.01) | of1=(-3,-5) | att=(+0.1,+1.5)
pos=(+0.051,-0.064,+0.290) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  3) | send=( 49, 54, 38)| t265v=(+0.09,-0.02) | of1=(-4,+0) | att=(+0.1,+1.5)
pos=(+0.052,-0.065,+0.300) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  3) | send=( 49, 54, 39)| t265v=(+0.07,-0.02) | of1=(-1,-2) | att=(+0.1,+1.5)
pos=(+0.052,-0.066,+0.300) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  3) | send=( 49, 54, 41)| t265v=(+0.07,-0.03) | of1=(+11,-28) | att=(+0.1,+1.5)
pos=(+0.052,-0.067,+0.310) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  3) | send=( 49, 54, 42)| t265v=(+0.04,-0.03) | of1=(-2,+0) | att=(+0.1,+1.5)
pos=(+0.050,-0.068,+0.310) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  3) | send=( 49, 54, 44)| t265v=(-0.00,-0.02) | of1=(+3,-4) | att=(-0.1,+0.9)
pos=(+0.051,-0.069,+0.310) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  3) | send=( 49, 54, 45)| t265v=(+0.01,-0.03) | of1=(-3,-1) | att=(-0.1,+0.9)
pos=(+0.052,-0.071,+0.320) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  3) | send=( 49, 54, 47)| t265v=(+0.01,-0.05) | of1=(+3,-1) | att=(-0.1,+0.9)
pos=(+0.053,-0.072,+0.330) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  3) | send=( 49, 54, 48)| t265v=(+0.03,-0.05) | of1=(+0,+0) | att=(-0.1,+0.9)
pos=(+0.055,-0.073,+0.330) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  3) | send=( 48, 54, 50)| t265v=(+0.05,-0.04) | of1=(+0,+0) | att=(-0.1,+0.9)
pos=(+0.057,-0.073,+0.330) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  3) | send=( 48, 54, 51)| t265v=(+0.06,-0.03) | of1=(+0,+0) | att=(-0.1,+0.9)
pos=(+0.056,-0.074,+0.330) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  3) | send=( 49, 54, 53)| t265v=(+0.03,-0.04) | of1=(+34,+63) | att=(-0.1,+0.9)
pos=(+0.055,-0.076,+0.330) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  3) | send=( 49, 54, 54)| t265v=(+0.01,-0.04) | of1=(-27,+48) | att=(-0.1,+0.9)
pos=(+0.056,-0.077,+0.330) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  4) | send=( 49, 55, 56)| t265v=(+0.01,-0.05) | of1=(+0,+0) | att=(-0.1,+0.9)
pos=(+0.058,-0.079,+0.350) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  4) | send=( 48, 55, 57)| t265v=(+0.03,-0.05) | of1=(+0,+0) | att=(-0.1,+0.9)
pos=(+0.060,-0.080,+0.350) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  4) | send=( 48, 55, 59)| t265v=(+0.05,-0.05) | of1=(+0,+0) | att=(-0.1,+0.9)
pos=(+0.062,-0.081,+0.360) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  4) | send=( 48, 55, 60)| t265v=(+0.06,-0.05) | of1=(-42,+53) | att=(-0.1,+0.9)
pos=(+0.061,-0.082,+0.370) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  4) | send=( 49, 55, 62)| t265v=(+0.03,-0.05) | of1=(+33,+43) | att=(-0.1,+0.9)
pos=(+0.059,-0.084,+0.370) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  4) | send=( 49, 55, 63)| t265v=(+0.01,-0.06) | of1=(+0,+0) | att=(-0.1,+0.9)
pos=(+0.060,-0.086,+0.380) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  4) | send=( 48, 55, 65)| t265v=(+0.00,-0.05) | of1=(+13,-9) | att=(-0.1,+0.9)
pos=(+0.066,-0.087,+0.410) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  4) | send=( 48, 55, 66)| t265v=(+0.07,-0.05) | of1=(+0,-10) | att=(-0.3,+0.8)
pos=(+0.067,-0.088,+0.410) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  4) | send=( 48, 55, 68)| t265v=(+0.08,-0.05) | of1=(+4,-4) | att=(-0.3,+0.8)
pos=(+0.066,-0.090,+0.410) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  4) | send=( 48, 55, 69)| t265v=(+0.04,-0.04) | of1=(-6,-3) | att=(-0.3,+0.8)
pos=(+0.064,-0.092,+0.410) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  4) | send=( 48, 55, 71)| t265v=(+0.01,-0.05) | of1=(-17,-7) | att=(-0.3,+0.8)
pos=(+0.069,-0.094,+0.430) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  4) | send=( 48, 55, 72)| t265v=(+0.05,-0.05) | of1=(-26,+4) | att=(-0.3,+0.8)
pos=(+0.071,-0.095,+0.430) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  4) | send=( 48, 55, 74)| t265v=(+0.09,-0.05) | of1=(+8,-13) | att=(-0.3,+0.8)
pos=(+0.073,-0.097,+0.430) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  5) | send=( 48, 56, 75)| t265v=(+0.06,-0.04) | of1=(+0,+0) | att=(-0.3,+0.8)
pos=(+0.074,-0.099,+0.450) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  5) | send=( 48, 56, 77)| t265v=(+0.05,-0.06) | of1=(-5,+0) | att=(-0.3,+0.8)
pos=(+0.075,-0.102,+0.450) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  5) | send=( 48, 56, 78)| t265v=(+0.06,-0.08) | of1=(-30,+28) | att=(-0.3,+0.8)
pos=(+0.078,-0.103,+0.450) | tgt=(+0.00,+0.00,+1.60) | v=( -4,  5) | send=( 47, 56, 80)| t265v=(+0.08,-0.06) | of1=(-8,+3) | att=(-0.3,+0.8)
pos=(+0.078,-0.105,+0.470) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  5) | send=( 48, 56, 81)| t265v=(+0.06,-0.06) | of1=(+2,-6) | att=(-0.3,+0.8)
pos=(+0.079,-0.107,+0.470) | tgt=(+0.00,+0.00,+1.60) | v=( -4,  5) | send=( 47, 56, 83)| t265v=(+0.03,-0.05) | of1=(+0,-10) | att=(-0.3,+0.8)
pos=(+0.082,-0.109,+0.480) | tgt=(+0.00,+0.00,+1.60) | v=( -4,  5) | send=( 47, 56, 84)| t265v=(+0.06,-0.08) | of1=(+0,-4) | att=(-0.3,+0.8)
pos=(+0.082,-0.111,+0.510) | tgt=(+0.00,+0.00,+1.60) | v=( -4,  5) | send=( 47, 56, 86)| t265v=(+0.03,-0.07) | of1=(-6,+3) | att=(-0.3,+0.8)
pos=(+0.082,-0.113,+0.510) | tgt=(+0.00,+0.00,+1.60) | v=( -4,  5) | send=( 47, 56, 87)| t265v=(+0.00,-0.07) | of1=(-6,-2) | att=(-0.3,+0.8)
pos=(+0.085,-0.114,+0.520) | tgt=(+0.00,+0.00,+1.60) | v=( -4,  5) | send=( 47, 56, 89)| t265v=(+0.03,-0.05) | of1=(-4,-8) | att=(-0.3,+0.8)
pos=(+0.086,-0.116,+0.540) | tgt=(+0.00,+0.00,+1.60) | v=( -4,  5) | send=( 47, 56, 90)| t265v=(+0.04,-0.05) | of1=(-5,+0) | att=(-0.1,+1.1)
pos=(+0.087,-0.118,+0.540) | tgt=(+0.00,+0.00,+1.60) | v=( -4,  6) | send=( 47, 57, 92)| t265v=(+0.04,-0.06) | of1=(-13,-10) | att=(-0.1,+1.1)
pos=(+0.087,-0.120,+0.540) | tgt=(+0.00,+0.00,+1.60) | v=( -4,  6) | send=( 47, 57, 93)| t265v=(+0.01,-0.07) | of1=(+0,+0) | att=(-0.1,+1.1)
pos=(+0.088,-0.121,+0.580) | tgt=(+0.00,+0.00,+1.60) | v=( -4,  6) | send=( 47, 57, 95)| t265v=(+0.00,-0.07) | of1=(+0,-2) | att=(-0.1,+1.1)
pos=(+0.091,-0.123,+0.580) | tgt=(+0.00,+0.00,+1.60) | v=( -4,  6) | send=( 47, 57, 96)| t265v=(+0.03,-0.06) | of1=(+0,+0) | att=(-0.1,+1.1)
pos=(+0.111,+0.085,+1.410) | tgt=(+0.00,+0.00,+1.60) | v=( -6, -4) | send=( 45, 47,160)| t265v=(+0.02,-0.01) | of1=(+7,+1) | att=(-0.0,+1.4)
pos=(+0.108,+0.086,+1.410) | tgt=(+0.00,+0.00,+1.60) | v=( -4, -4) | send=( 47, 47,160)| t265v=(-0.01,+0.00) | of1=(+8,-4) | att=(+0.2,+1.6)
pos=(+0.105,+0.086,+1.410) | tgt=(+0.00,+0.00,+1.60) | v=( -4, -4) | send=( 47, 47,160)| t265v=(-0.03,+0.01) | of1=(-1,-2) | att=(+0.2,+1.6)
pos=(+0.095,+0.086,+1.410) | tgt=(+0.00,+0.00,+1.60) | v=( -3, -4) | send=( 48, 47,160)| t265v=(-0.12,+0.00) | of1=(+10,-1) | att=(+0.2,+1.6)
pos=(+0.091,+0.087,+1.410) | tgt=(+0.00,+0.00,+1.60) | v=( -4, -4) | send=( 47, 47,160)| t265v=(-0.14,+0.01) | of1=(+9,-7) | att=(+0.2,+1.6)
pos=(+0.095,+0.087,+1.410) | tgt=(+0.00,+0.00,+1.60) | v=( -5, -4) | send=( 46, 47,160)| t265v=(-0.08,+0.00) | of1=(-92,+0) | att=(+0.2,+1.6)
pos=(+0.099,+0.086,+1.410) | tgt=(+0.00,+0.00,+1.60) | v=( -5, -4) | send=( 46, 47,160)| t265v=(-0.03,-0.01) | of1=(-27,-3) | att=(+0.2,+1.6)
pos=(+0.098,+0.086,+1.400) | tgt=(+0.00,+0.00,+1.60) | v=( -4, -4) | send=( 47, 47,160)| t265v=(-0.02,-0.01) | of1=(+29,+4) | att=(+0.2,+1.6)
pos=(+0.094,+0.085,+1.400) | tgt=(+0.00,+0.00,+1.60) | v=( -4, -3) | send=( 47, 48,160)| t265v=(-0.06,-0.02) | of1=(+10,-8) | att=(+0.2,+1.6)
pos=(+0.085,+0.085,+1.400) | tgt=(+0.00,+0.00,+1.60) | v=( -3, -4) | send=( 48, 47,160)| t265v=(-0.11,-0.01) | of1=(+2,+1) | att=(+0.2,+1.6)
pos=(+0.082,+0.085,+1.410) | tgt=(+0.00,+0.00,+1.60) | v=( -3, -4) | send=( 48, 47,160)| t265v=(-0.13,-0.01) | of1=(-3,-3) | att=(+0.2,+1.6)
pos=(+0.085,+0.085,+1.410) | tgt=(+0.00,+0.00,+1.60) | v=( -4, -4) | send=( 47, 47,160)| t265v=(-0.07,-0.01) | of1=(-29,-1) | att=(+0.2,+1.6)
pos=(+0.089,+0.085,+1.400) | tgt=(+0.00,+0.00,+1.60) | v=( -4, -4) | send=( 47, 47,160)| t265v=(-0.03,-0.01) | of1=(-9,+7) | att=(+0.2,+1.6)
pos=(+0.083,+0.085,+1.400) | tgt=(+0.00,+0.00,+1.60) | v=( -3, -4) | send=( 48, 47,160)| t265v=(-0.05,-0.01) | of1=(+0,-3) | att=(+0.2,+1.6)
pos=(+0.079,+0.085,+1.400) | tgt=(+0.00,+0.00,+1.60) | v=( -3, -4) | send=( 48, 47,160)| t265v=(-0.06,-0.00) | of1=(-18,+0) | att=(+0.2,+1.6)
pos=(+0.069,+0.086,+1.400) | tgt=(+0.00,+0.00,+1.60) | v=( -2, -4) | send=( 49, 47,160)| t265v=(-0.14,+0.01) | of1=(+19,-9) | att=(+0.2,+1.6)
pos=(+0.069,+0.085,+1.400) | tgt=(+0.00,+0.00,+1.60) | v=( -3, -4) | send=( 48, 47,160)| t265v=(-0.08,-0.01) | of1=(+19,-9) | att=(+0.2,+1.6)
pos=(+0.071,+0.084,+1.400) | tgt=(+0.00,+0.00,+1.60) | v=( -3, -3) | send=( 48, 48,160)| t265v=(-0.08,-0.01) | of1=(-17,+9) | att=(+0.0,+0.9)
pos=(+0.076,+0.083,+1.400) | tgt=(+0.00,+0.00,+1.60) | v=( -4, -3) | send=( 47, 48,160)| t265v=(-0.02,-0.02) | of1=(-9,+0) | att=(+0.0,+0.9)
pos=(+0.073,+0.082,+1.400) | tgt=(+0.00,+0.00,+1.60) | v=( -3, -3) | send=( 48, 48,160)| t265v=(-0.02,-0.02) | of1=(+2,+2) | att=(+0.0,+0.9)
pos=(+0.069,+0.082,+1.400) | tgt=(+0.00,+0.00,+1.60) | v=( -3, -3) | send=( 48, 48,160)| t265v=(-0.04,-0.01) | of1=(-14,-9) | att=(+0.0,+0.9)
pos=(+0.062,+0.083,+1.400) | tgt=(+0.00,+0.00,+1.60) | v=( -2, -4) | send=( 49, 47,160)| t265v=(-0.08,-0.01) | of1=(+0,+3) | att=(+0.0,+0.9)
pos=(+0.058,+0.084,+1.400) | tgt=(+0.00,+0.00,+1.60) | v=( -2, -4) | send=( 49, 47,160)| t265v=(-0.07,+0.01) | of1=(-18,+4) | att=(+0.0,+0.9)
pos=(+0.057,+0.085,+1.400) | tgt=(+0.00,+0.00,+1.60) | v=( -2, -4) | send=( 49, 47,160)| t265v=(-0.06,+0.01) | of1=(+0,-1) | att=(+0.0,+0.9)
pos=(+0.062,+0.084,+1.400) | tgt=(+0.00,+0.00,+1.60) | v=( -3, -4) | send=( 48, 47,160)| t265v=(+0.01,+0.01) | of1=(-14,+4) | att=(+0.0,+0.9)
pos=(+0.064,+0.084,+1.400) | tgt=(+0.00,+0.00,+1.60) | v=( -3, -4) | send=( 48, 47,160)| t265v=(+0.05,+0.01) | of1=(+2,-14) | att=(+0.0,+0.9)
pos=(+0.061,+0.085,+1.400) | tgt=(+0.00,+0.00,+1.60) | v=( -2, -4) | send=( 49, 47,160)| t265v=(+0.03,+0.00) | of1=(+28,+22) | att=(+0.0,+0.9)
pos=(+0.054,+0.084,+1.400) | tgt=(+0.00,+0.00,+1.60) | v=( -1, -4) | send=( 50, 47,160)| t265v=(-0.05,+0.01) | of1=(+3,-4) | att=(+0.0,+0.9)
pos=(+0.051,+0.084,+1.400) | tgt=(+0.00,+0.00,+1.60) | v=( -2, -4) | send=( 49, 47,160)| t265v=(-0.06,-0.00) | of1=(+3,+0) | att=(+0.0,+0.9)
pos=(+0.049,+0.084,+1.390) | tgt=(+0.00,+0.00,+1.60) | v=( -2, -4) | send=( 49, 47,160)| t265v=(-0.06,-0.01) | of1=(-27,+9) | att=(+0.0,+0.9)
pos=(+0.050,+0.084,+1.390) | tgt=(+0.00,+0.00,+1.60) | v=( -2, -3) | send=( 49, 48,160)| t265v=(-0.02,-0.02) | of1=(-1,-6) | att=(+0.0,+0.9)
pos=(+0.054,+0.083,+1.390) | tgt=(+0.00,+0.00,+1.60) | v=( -3, -3) | send=( 48, 48,160)| t265v=(+0.02,-0.02) | of1=(-1,-6) | att=(+0.0,+0.9)
pos=(+0.053,+0.082,+1.390) | tgt=(+0.00,+0.00,+1.60) | v=( -2, -3) | send=( 49, 48,160)| t265v=(+0.02,-0.02) | of1=(-6,-2) | att=(+0.3,+1.0)
pos=(+0.047,+0.082,+1.390) | tgt=(+0.00,+0.00,+1.60) | v=( -1, -3) | send=( 50, 48,160)| t265v=(-0.03,-0.03) | of1=(+0,-6) | att=(+0.3,+1.0)
pos=(+0.041,+0.083,+1.390) | tgt=(+0.00,+0.00,+1.60) | v=( -1, -4) | send=( 50, 47,160)| t265v=(-0.05,-0.01) | of1=(-8,+5) | att=(+0.3,+1.0)
pos=(+0.045,+0.083,+1.390) | tgt=(+0.00,+0.00,+1.60) | v=( -2, -3) | send=( 49, 48,160)| t265v=(-0.02,-0.01) | of1=(-4,+5) | att=(+0.3,+1.0)
pos=(+0.045,+0.082,+1.390) | tgt=(+0.00,+0.00,+1.60) | v=( -2, -3) | send=( 49, 48,160)| t265v=(+0.01,-0.02) | of1=(+7,+8) | att=(+0.3,+1.0)
pos=(+0.048,+0.080,+1.390) | tgt=(+0.00,+0.00,+1.60) | v=( -2, -3) | send=( 49, 48,160)| t265v=(+0.02,-0.02) | of1=(-5,-17) | att=(+0.3,+1.0)
pos=(+0.045,+0.080,+1.390) | tgt=(+0.00,+0.00,+1.60) | v=( -1, -3) | send=( 50, 48,160)| t265v=(-0.00,-0.03) | of1=(-11,-7) | att=(+0.3,+1.0)
pos=(+0.043,+0.080,+1.390) | tgt=(+0.00,+0.00,+1.60) | v=( -2, -3) | send=( 49, 48,160)| t265v=(+0.00,-0.02) | of1=(-2,+6) | att=(+0.3,+1.0)
pos=(+0.041,+0.082,+1.390) | tgt=(+0.00,+0.00,+1.60) | v=( -1, -4) | send=( 50, 47,160)| t265v=(-0.01,-0.00) | of1=(-28,+8) | att=(+0.3,+1.0)
pos=(+0.039,+0.082,+1.390) | tgt=(+0.00,+0.00,+1.60) | v=( -1, -3) | send=( 50, 48,160)| t265v=(-0.02,-0.00) | of1=(-6,-3) | att=(+0.3,+1.0)
pos=(+0.042,+0.082,+1.390) | tgt=(+0.00,+0.00,+1.60) | v=( -2, -3) | send=( 49, 48,160)| t265v=(+0.02,+0.00) | of1=(-4,-2) | att=(+0.3,+1.0)
pos=(+0.042,+0.081,+1.390) | tgt=(+0.00,+0.00,+1.60) | v=( -2, -3) | send=( 49, 48,160)| t265v=(+0.01,-0.02) | of1=(-1,+1) | att=(+0.3,+1.0)
pos=(+0.038,+0.080,+1.390) | tgt=(+0.00,+0.00,+1.60) | v=( -1, -3) | send=( 50, 48,160)| t265v=(-0.01,-0.00) | of1=(-1,+1) | att=(+0.3,+1.0)
pos=(+0.037,+0.081,+1.390) | tgt=(+0.00,+0.00,+1.60) | v=( -1, -4) | send=( 50, 47,160)| t265v=(+0.01,+0.00) | of1=(+0,-7) | att=(+0.3,+1.0)
pos=(+0.034,+0.082,+1.400) | tgt=(+0.00,+0.00,+1.60) | v=( -1, -4) | send=( 50, 47,160)| t265v=(-0.03,+0.01) | of1=(-12,+2) | att=(+0.3,+1.0)
pos=(+0.035,+0.083,+1.400) | tgt=(+0.00,+0.00,+1.60) | v=( -1, -4) | send=( 50, 47,160)| t265v=(-0.03,+0.01) | of1=(+7,+0) | att=(+0.3,+1.0)
pos=(+0.036,+0.082,+1.400) | tgt=(+0.00,+0.00,+1.60) | v=( -1, -3) | send=( 50, 48,160)| t265v=(+0.00,+0.00) | of1=(+1,-5) | att=(+0.1,+0.9)
pos=(+0.034,+0.081,+1.400) | tgt=(+0.00,+0.00,+1.60) | v=( -1, -3) | send=( 50, 48,160)| t265v=(-0.01,-0.01) | of1=(+5,+18) | att=(+0.1,+0.9)
pos=(+0.033,+0.079,+1.400) | tgt=(+0.00,+0.00,+1.60) | v=( -1, -3) | send=( 50, 48,160)| t265v=(-0.01,-0.02) | of1=(-2,-3) | att=(+0.1,+0.9)
pos=(+0.032,+0.079,+1.400) | tgt=(+0.00,+0.00,+1.60) | v=( -1, -3) | send=( 50, 48,160)| t265v=(-0.03,-0.02) | of1=(-24,+5) | att=(+0.1,+0.9)
pos=(+0.028,+0.080,+1.400) | tgt=(+0.00,+0.00,+1.60) | v=( -1, -3) | send=( 50, 48,160)| t265v=(-0.05,-0.01) | of1=(+1,-1) | att=(+0.1,+0.9)
pos=(+0.027,+0.081,+1.400) | tgt=(+0.00,+0.00,+1.60) | v=( -1, -4) | send=( 50, 47,160)| t265v=(-0.05,+0.00) | of1=(-11,+0) | att=(+0.1,+0.9)
pos=(+0.028,+0.081,+1.400) | tgt=(+0.00,+0.00,+1.60) | v=( -1, -3) | send=( 50, 48,160)| t265v=(-0.02,+0.00) | of1=(+1,+0) | att=(+0.1,+0.9)
pos=(+0.029,+0.080,+1.400) | tgt=(+0.00,+0.00,+1.60) | v=( -1, -3) | send=( 50, 48,160)| t265v=(-0.01,-0.02) | of1=(+13,-7) | att=(+0.1,+0.9)
pos=(+0.030,+0.078,+1.400) | tgt=(+0.00,+0.00,+1.60) | v=( -1, -3) | send=( 50, 48,160)| t265v=(+0.01,-0.02) | of1=(+6,+5) | att=(+0.1,+0.9)
pos=(+0.026,+0.078,+1.400) | tgt=(+0.00,+0.00,+1.60) | v=( -1, -3) | send=( 50, 48,160)| t265v=(-0.02,-0.02) | of1=(+17,-9) | att=(+0.1,+0.9)
pos=(+0.024,+0.079,+1.400) | tgt=(+0.00,+0.00,+1.60) | v=(  0, -3) | send=( 51, 48,160)| t265v=(-0.06,-0.00) | of1=(-11,+4) | att=(+0.1,+0.9)
pos=(+0.023,+0.080,+1.400) | tgt=(+0.00,+0.00,+1.60) | v=( -1, -4) | send=( 50, 47,160)| t265v=(-0.01,+0.01) | of1=(-11,+4) | att=(+0.1,+0.9)
pos=(+0.024,+0.080,+1.400) | tgt=(+0.00,+0.00,+1.60) | v=( -1, -3) | send=( 50, 48,160)| t265v=(-0.02,+0.00) | of1=(+8,+0) | att=(+0.1,+0.9)
pos=(+0.025,+0.081,+1.400) | tgt=(+0.00,+0.00,+1.60) | v=( -1, -3) | send=( 50, 48,160)| t265v=(-0.01,+0.01) | of1=(+0,+5) | att=(+0.1,+0.9)
pos=(+0.027,+0.080,+1.400) | tgt=(+0.00,+0.00,+1.60) | v=( -1, -3) | send=( 50, 48,160)| t265v=(+0.02,-0.00) | of1=(+4,+0) | att=(+0.1,+0.9)
pos=(+0.023,+0.080,+1.400) | tgt=(+0.00,+0.00,+1.60) | v=(  0, -3) | send=( 51, 48,160)| t265v=(-0.02,+0.00) | of1=(-12,+7) | att=(-0.1,+0.7)
pos=(+0.020,+0.080,+1.400) | tgt=(+0.00,+0.00,+1.60) | v=(  0, -3) | send=( 51, 48,160)| t265v=(-0.04,+0.00) | of1=(-23,+1) | att=(-0.1,+0.7)
pos=(+0.019,+0.081,+1.400) | tgt=(+0.00,+0.00,+1.60) | v=(  0, -4) | send=( 51, 47,160)| t265v=(-0.02,+0.01) | of1=(-2,-1) | att=(-0.1,+0.7)
pos=(+0.022,+0.081,+1.400) | tgt=(+0.00,+0.00,+1.60) | v=( -1, -3) | send=( 50, 48,160)| t265v=(+0.01,+0.02) | of1=(+31,-4) | att=(-0.1,+0.7)
pos=(+0.025,+0.082,+1.400) | tgt=(+0.00,+0.00,+1.60) | v=( -1, -3) | send=( 50, 48,160)| t265v=(+0.05,+0.01) | of1=(+6,-5) | att=(-0.1,+0.7)
pos=(+0.027,+0.081,+1.400) | tgt=(+0.00,+0.00,+1.60) | v=( -1, -3) | send=( 50, 48,160)| t265v=(+0.07,+0.01) | of1=(+5,-2) | att=(-0.1,+0.7)
pos=(+0.023,+0.082,+1.400) | tgt=(+0.00,+0.00,+1.60) | v=(  0, -4) | send=( 51, 47,160)| t265v=(+0.02,+0.01) | of1=(-5,-2) | att=(-0.1,+0.7)
pos=(+0.016,+0.082,+1.400) | tgt=(+0.00,+0.00,+1.60) | v=(  0, -3) | send=( 51, 48,160)| t265v=(-0.06,+0.00) | of1=(-6,+13) | att=(-0.1,+0.7)
pos=(+0.014,+0.083,+1.400) | tgt=(+0.00,+0.00,+1.60) | v=(  0, -4) | send=( 51, 47,160)| t265v=(-0.04,+0.02) | of1=(-9,+4) | att=(-0.1,+0.7)
pos=(+0.017,+0.083,+1.400) | tgt=(+0.00,+0.00,+1.60) | v=( -1, -4) | send=( 50, 47,160)| t265v=(-0.02,+0.02) | of1=(+5,+7) | att=(-0.1,+0.7)
pos=(+0.017,+0.084,+1.400) | tgt=(+0.00,+0.00,+1.60) | v=( -1, -4) | send=( 50, 47,160)| t265v=(+0.01,+0.02) | of1=(-16,+0) | att=(-0.1,+0.7)
pos=(+0.021,+0.084,+1.400) | tgt=(+0.00,+0.00,+1.60) | v=( -1, -4) | send=( 50, 47,160)| t265v=(+0.04,+0.01) | of1=(+3,-4) | att=(-0.1,+0.7)
pos=(+0.019,+0.084,+1.400) | tgt=(+0.00,+0.00,+1.60) | v=(  0, -4) | send=( 51, 47,160)| t265v=(+0.01,+0.01) | of1=(+3,-4) | att=(-0.1,+0.7)
pos=(+0.013,+0.085,+1.400) | tgt=(+0.00,+0.00,+1.60) | v=(  0, -4) | send=( 51, 47,160)| t265v=(-0.01,+0.01) | of1=(+0,+1) | att=(-0.1,+0.7)
pos=(+0.011,+0.085,+1.400) | tgt=(+0.00,+0.00,+1.60) | v=(  0, -4) | send=( 51, 47,160)| t265v=(-0.02,+0.02) | of1=(-18,+0) | att=(-0.1,+0.7)
pos=(+0.012,+0.085,+1.400) | tgt=(+0.00,+0.00,+1.60) | v=(  0, -4) | send=( 51, 47,160)| t265v=(-0.02,+0.01) | of1=(-1,+1) | att=(-0.1,+0.7)
pos=(+0.015,+0.085,+1.400) | tgt=(+0.00,+0.00,+1.60) | v=( -1, -4) | send=( 50, 47,160)| t265v=(+0.04,+0.01) | of1=(-6,+2) | att=(+0.0,+1.0)
pos=(+0.018,+0.086,+1.400) | tgt=(+0.00,+0.00,+1.60) | v=( -1, -4) | send=( 50, 47,160)| t265v=(+0.04,+0.01) | of1=(+2,-3) | att=(+0.0,+1.0)
pos=(+0.017,+0.086,+1.400) | tgt=(+0.00,+0.00,+1.60) | v=(  0, -4) | send=( 51, 47,160)| t265v=(+0.01,+0.01) | of1=(-13,+0) | att=(+0.0,+1.0)
pos=(+0.012,+0.087,+1.400) | tgt=(+0.00,+0.00,+1.60) | v=(  0, -4) | send=( 51, 47,160)| t265v=(-0.01,+0.01) | of1=(+4,-7) | att=(+0.0,+1.0)
pos=(+0.009,+0.088,+1.400) | tgt=(+0.00,+0.00,+1.60) | v=(  0, -4) | send=( 51, 47,160)| t265v=(-0.04,+0.01) | of1=(-9,-1) | att=(+0.0,+1.0)
