[INFO] 2026-07-17 19:12:34
========================================
[INFO] 2026-07-17 19:12:34
basic_flight — 基本飞行控制器
[INFO] 2026-07-17 19:12:34
========================================
[INFO] 2026-07-17 19:12:34
飞控串口监听线程启动
[INFO] 2026-07-17 19:12:34
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[ERROR] 2026-07-17 19:12:34
消防车广播串口打不开: Could not configure port: (5, 'Input/output error')，火情/位置广播禁用，不影响无人机自身飞行
[INFO] 2026-07-17 19:12:34
加载 12 个航点
[INFO] 2026-07-17 19:12:34
T265 启动中...
[INFO] 2026-07-17 19:12:34
T265 启动成功（真实设备）
[INFO] 2026-07-17 19:12:34
T265 自动校准...
[INFO] 2026-07-17 19:12:34
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-17 19:12:34
T265 OK
[INFO] 2026-07-17 19:12:34
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-17 19:12:34
任务启动, 12 个航点
[INFO] 2026-07-17 19:12:34
takeoff: started
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(23) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(25) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(24) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
[INFO] 2026-07-17 19:12:40
takeoff: 高度确认 29 cm
[INFO] 2026-07-17 19:12:40
save_snapshot: 已存图 fire_debug/20260717_191240_patrol_no_detect.jpg

pos=(-0.017,-0.076,+0.290) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  3) | send=( 51, 54, 36)| t265v=(-0.01,-0.07) | of1=(-3,-5) | att=(+0.1,+1.3)
pos=(-0.021,-0.080,+0.290) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  4) | send=( 52, 55, 38)| t265v=(-0.05,-0.07) | of1=(-3,-6) | att=(+0.1,+1.3)
pos=(-0.021,-0.084,+0.300) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  4) | send=( 52, 55, 39)| t265v=(-0.02,-0.08) | of1=(-3,-6) | att=(+0.1,+1.3)
pos=(-0.023,-0.086,+0.300) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  4) | send=( 52, 55, 41)| t265v=(-0.06,-0.09) | of1=(-4,-6) | att=(+0.1,+1.3)
pos=(-0.023,-0.089,+0.300) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  4) | send=( 52, 55, 42)| t265v=(-0.05,-0.08) | of1=(-4,-7) | att=(+0.1,+1.3)
pos=(-0.025,-0.093,+0.310) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 44)| t265v=(-0.04,-0.08) | of1=(-4,-6) | att=(+0.1,+1.3)
pos=(-0.026,-0.096,+0.320) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 45)| t265v=(-0.02,-0.08) | of1=(-2,-7) | att=(+0.1,+1.3)
pos=(-0.025,-0.100,+0.320) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 47)| t265v=(+0.02,-0.09) | of1=(-2,-5) | att=(+0.1,+1.3)
pos=(-0.026,-0.104,+0.330) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 48)| t265v=(+0.01,-0.09) | of1=(+0,-5) | att=(+0.1,+1.3)
pos=(-0.028,-0.105,+0.330) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 50)| t265v=(-0.00,-0.09) | of1=(-1,-5) | att=(+0.1,+1.3)
pos=(-0.029,-0.105,+0.330) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 51)| t265v=(-0.05,-0.08) | of1=(+0,-3) | att=(+0.1,+1.3)
pos=(-0.030,-0.107,+0.360) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 53)| t265v=(-0.06,-0.06) | of1=(-1,-3) | att=(+0.1,+1.3)
pos=(-0.031,-0.107,+0.360) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 54)| t265v=(-0.05,-0.05) | of1=(-3,-5) | att=(+0.1,+1.3)
pos=(-0.030,-0.105,+0.370) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  4) | send=( 52, 55, 56)| t265v=(-0.03,-0.02) | of1=(-3,-5) | att=(-1.2,+0.2)
pos=(-0.031,-0.105,+0.370) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 57)| t265v=(-0.02,-0.01) | of1=(+0,-5) | att=(-1.2,+0.2)
pos=(-0.031,-0.107,+0.380) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 59)| t265v=(-0.02,-0.00) | of1=(+0,-5) | att=(-1.2,+0.2)
pos=(-0.031,-0.107,+0.380) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 60)| t265v=(+0.00,-0.00) | of1=(+0,-3) | att=(-1.2,+0.2)
pos=(-0.032,-0.108,+0.380) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 62)| t265v=(-0.02,-0.01) | of1=(+0,-5) | att=(-1.2,+0.2)
pos=(-0.033,-0.107,+0.400) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 63)| t265v=(-0.05,+0.00) | of1=(-1,+1) | att=(-1.2,+0.2)
pos=(-0.035,-0.107,+0.410) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 65)| t265v=(-0.05,+0.00) | of1=(+4,+2) | att=(-1.2,+0.2)
pos=(-0.031,-0.108,+0.410) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 66)| t265v=(+0.02,+0.00) | of1=(-1,+3) | att=(-1.2,+0.2)
pos=(-0.032,-0.110,+0.420) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 68)| t265v=(-0.01,-0.02) | of1=(-4,-2) | att=(-1.2,+0.2)
pos=(-0.032,-0.111,+0.420) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 69)| t265v=(+0.01,-0.03) | of1=(+7,+6) | att=(-1.2,+0.2)
pos=(-0.033,-0.113,+0.440) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 71)| t265v=(-0.01,-0.04) | of1=(+3,+4) | att=(-1.2,+0.2)
pos=(-0.034,-0.114,+0.440) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 72)| t265v=(-0.01,-0.05) | of1=(+2,+1) | att=(-1.2,+0.2)
pos=(-0.035,-0.114,+0.460) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 74)| t265v=(-0.04,-0.05) | of1=(-1,+1) | att=(-1.2,+0.2)
pos=(-0.038,-0.117,+0.460) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  6) | send=( 53, 57, 75)| t265v=(-0.06,-0.06) | of1=(+3,+0) | att=(-1.2,+0.2)
pos=(-0.039,-0.118,+0.460) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  5) | send=( 53, 56, 77)| t265v=(-0.05,-0.05) | of1=(-3,+0) | att=(-1.2,+0.2)
pos=(-0.039,-0.118,+0.480) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 78)| t265v=(-0.04,-0.04) | of1=(-2,+0) | att=(-1.2,+0.2)
pos=(-0.040,-0.114,+0.480) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  5) | send=( 53, 56, 80)| t265v=(-0.07,-0.03) | of1=(-2,+0) | att=(-0.2,+0.2)
pos=(-0.039,-0.116,+0.490) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 81)| t265v=(-0.01,-0.02) | of1=(-2,+2) | att=(-0.2,+0.2)
pos=(-0.041,-0.119,+0.490) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  6) | send=( 53, 57, 83)| t265v=(-0.03,-0.03) | of1=(+0,-3) | att=(-0.2,+0.2)
pos=(-0.042,-0.124,+0.510) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  6) | send=( 53, 57, 84)| t265v=(-0.02,-0.05) | of1=(-2,+1) | att=(-0.2,+0.2)
pos=(-0.043,-0.126,+0.510) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  6) | send=( 53, 57, 86)| t265v=(-0.03,-0.05) | of1=(+0,+0) | att=(-0.2,+0.2)
pos=(-0.044,-0.126,+0.530) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  6) | send=( 53, 57, 87)| t265v=(-0.03,-0.05) | of1=(+0,+2) | att=(-0.2,+0.2)
pos=(-0.047,-0.124,+0.530) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  5) | send=( 53, 56, 89)| t265v=(-0.05,-0.03) | of1=(-2,+1) | att=(-0.2,+0.2)
pos=(-0.047,-0.125,+0.540) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  6) | send=( 53, 57, 90)| t265v=(-0.04,-0.03) | of1=(+0,-4) | att=(-0.2,+0.2)
pos=(-0.046,-0.127,+0.540) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  6) | send=( 53, 57, 92)| t265v=(-0.02,-0.03) | of1=(+3,+2) | att=(-0.2,+0.2)
pos=(-0.049,-0.128,+0.560) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  6) | send=( 53, 57, 93)| t265v=(-0.09,-0.04) | of1=(-9,+0) | att=(-0.2,+0.2)
pos=(-0.049,-0.130,+0.580) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  6) | send=( 53, 57, 95)| t265v=(-0.06,-0.03) | of1=(+8,+0) | att=(-0.2,+0.2)
pos=(-0.049,-0.132,+0.580) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  6) | send=( 53, 57, 96)| t265v=(-0.06,-0.04) | of1=(+8,+0) | att=(-0.2,+0.2)
pos=(-0.044,-0.079,+1.060) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  3) | send=( 53, 54,160)| t265v=(+0.01,+0.06) | of1=(-1,+7) | att=(-0.4,+0.5)
pos=(-0.045,-0.077,+1.080) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  3) | send=( 53, 54,160)| t265v=(-0.01,+0.05) | of1=(+2,-4) | att=(-0.4,+0.6)
pos=(-0.041,-0.074,+1.080) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  3) | send=( 52, 54,160)| t265v=(+0.03,+0.06) | of1=(-5,+10) | att=(-0.4,+0.6)
pos=(-0.038,-0.071,+1.090) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  3) | send=( 52, 54,160)| t265v=(+0.03,+0.08) | of1=(+5,+15) | att=(-0.4,+0.6)
pos=(-0.035,-0.069,+1.110) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  3) | send=( 52, 54,160)| t265v=(+0.06,+0.06) | of1=(+18,+15) | att=(-0.4,+0.6)
pos=(-0.035,-0.068,+1.130) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  3) | send=( 52, 54,160)| t265v=(+0.03,+0.05) | of1=(+0,+18) | att=(-0.4,+0.6)
pos=(-0.035,-0.066,+1.130) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  3) | send=( 52, 54,160)| t265v=(+0.03,+0.04) | of1=(+5,+1) | att=(-0.4,+0.6)
pos=(-0.036,-0.063,+1.150) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  2) | send=( 52, 53,160)| t265v=(+0.03,+0.05) | of1=(+9,+6) | att=(-0.4,+0.6)
pos=(-0.036,-0.061,+1.150) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  2) | send=( 52, 53,160)| t265v=(+0.02,+0.05) | of1=(-7,+3) | att=(-0.4,+0.6)
pos=(-0.036,-0.059,+1.170) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  2) | send=( 52, 53,160)| t265v=(-0.01,+0.04) | of1=(-5,+2) | att=(-0.4,+0.6)
pos=(-0.035,-0.058,+1.170) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  2) | send=( 52, 53,160)| t265v=(-0.06,+0.04) | of1=(-7,+5) | att=(-0.4,+0.6)
pos=(-0.033,-0.054,+1.170) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  2) | send=( 52, 53,160)| t265v=(-0.02,+0.05) | of1=(+1,+6) | att=(-0.4,+0.6)
pos=(-0.033,-0.052,+1.210) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  2) | send=( 52, 53,160)| t265v=(-0.02,+0.05) | of1=(+17,+16) | att=(-0.4,+0.6)
pos=(-0.034,-0.049,+1.210) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  2) | send=( 52, 53,160)| t265v=(-0.03,+0.05) | of1=(+5,+3) | att=(-0.4,+0.6)
pos=(-0.033,-0.048,+1.220) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  2) | send=( 52, 53,160)| t265v=(-0.03,+0.04) | of1=(+12,+8) | att=(-0.4,+0.6)
pos=(-0.032,-0.047,+1.240) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  2) | send=( 52, 53,160)| t265v=(-0.02,+0.03) | of1=(+2,+10) | att=(-0.4,+0.6)
pos=(-0.031,-0.046,+1.240) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  2) | send=( 52, 53,160)| t265v=(-0.01,+0.03) | of1=(+7,+8) | att=(-0.4,+0.6)
pos=(-0.028,-0.045,+1.260) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  2) | send=( 52, 53,160)| t265v=(+0.03,+0.03) | of1=(-10,+2) | att=(-0.3,+0.6)
pos=(-0.029,-0.043,+1.260) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  2) | send=( 52, 53,160)| t265v=(+0.01,+0.03) | of1=(+2,+3) | att=(-0.3,+0.6)
pos=(-0.031,-0.041,+1.260) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  1) | send=( 52, 52,160)| t265v=(-0.01,+0.04) | of1=(+0,+9) | att=(-0.3,+0.6)
pos=(-0.031,-0.039,+1.280) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  1) | send=( 52, 52,160)| t265v=(+0.02,+0.04) | of1=(+0,+0) | att=(-0.3,+0.6)
pos=(-0.028,-0.035,+1.280) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  1) | send=( 52, 52,160)| t265v=(+0.02,+0.05) | of1=(+8,+7) | att=(-0.3,+0.6)
pos=(-0.025,-0.034,+1.300) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  1) | send=( 51, 52,160)| t265v=(+0.02,+0.05) | of1=(-4,+1) | att=(-0.3,+0.6)
pos=(-0.021,-0.030,+1.320) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  1) | send=( 51, 52,160)| t265v=(+0.05,+0.05) | of1=(+2,+15) | att=(-0.3,+0.6)
pos=(-0.024,-0.028,+1.320) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  1) | send=( 52, 52,160)| t265v=(+0.01,+0.05) | of1=(-2,+5) | att=(-0.3,+0.6)
pos=(-0.026,-0.026,+1.320) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  1) | send=( 52, 52,160)| t265v=(-0.03,+0.05) | of1=(+2,+7) | att=(-0.3,+0.6)
pos=(-0.027,-0.026,+1.350) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  1) | send=( 52, 52,160)| t265v=(-0.03,+0.04) | of1=(+4,+7) | att=(-0.3,+0.6)
pos=(-0.024,-0.024,+1.350) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  1) | send=( 51, 52,160)| t265v=(+0.01,+0.03) | of1=(+13,+8) | att=(-0.3,+0.6)
pos=(-0.022,-0.022,+1.360) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(+0.00,+0.04) | of1=(+15,+3) | att=(-0.3,+0.6)
pos=(-0.019,-0.019,+1.360) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(+0.03,+0.04) | of1=(-7,+5) | att=(-0.3,+0.6)
pos=(-0.021,-0.018,+1.380) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  0) | send=( 52, 51,160)| t265v=(-0.01,+0.03) | of1=(+2,+5) | att=(-0.3,+0.6)
pos=(-0.020,-0.015,+1.390) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  0) | send=( 52, 51,160)| t265v=(-0.00,+0.04) | of1=(+6,+16) | att=(-0.3,+0.6)
pos=(-0.018,-0.014,+1.390) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(+0.02,+0.04) | of1=(+0,+0) | att=(+0.1,+1.0)
pos=(-0.016,-0.013,+1.410) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(+0.05,+0.03) | of1=(+5,-3) | att=(+0.1,+1.0)
pos=(-0.017,-0.012,+1.430) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(+0.00,+0.02) | of1=(+7,+5) | att=(+0.1,+1.0)
pos=(-0.020,-0.011,+1.430) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  0) | send=( 52, 51,160)| t265v=(-0.02,+0.01) | of1=(+12,+19) | att=(+0.1,+1.0)
pos=(-0.019,-0.009,+1.440) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(+0.01,+0.02) | of1=(+2,+11) | att=(+0.1,+1.0)
pos=(-0.022,-0.007,+1.450) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  0) | send=( 52, 51,160)| t265v=(-0.02,+0.03) | of1=(+2,+11) | att=(+0.1,+1.0)
pos=(-0.023,-0.005,+1.450) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  0) | send=( 52, 51,160)| t265v=(-0.08,+0.02) | of1=(-2,+0) | att=(+0.1,+1.0)
pos=(-0.020,-0.003,+1.460) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(-0.04,+0.02) | of1=(-7,+0) | att=(+0.1,+1.0)
pos=(-0.017,-0.002,+1.460) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(-0.01,+0.03) | of1=(-5,-1) | att=(+0.1,+1.0)[INFO] 2026-07-17 19:12:44
到达航点 0，停留 2s 观察

pos=(-0.015,+0.000,+1.480) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(+0.03,+0.03) | of1=(+0,+1) | att=(+0.1,+1.0)
pos=(-0.014,+0.001,+1.480) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(+0.02,+0.02) | of1=(+24,+22) | att=(+0.1,+1.0)
pos=(-0.014,+0.000,+1.490) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(+0.02,+0.01) | of1=(+3,+12) | att=(+0.1,+1.0)
pos=(-0.015,+0.001,+1.490) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(+0.01,+0.00) | of1=(+0,+5) | att=(+0.1,+1.0)
pos=(-0.015,+0.001,+1.490) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(-0.01,-0.00) | of1=(+9,+9) | att=(+0.1,+1.0)
pos=(-0.014,+0.001,+1.500) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(-0.01,-0.01) | of1=(+14,+4) | att=(+0.1,+1.0)
pos=(-0.014,+0.002,+1.500) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(+0.01,-0.01) | of1=(+11,+8) | att=(+0.1,+1.0)
pos=(-0.014,+0.004,+1.510) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(-0.02,-0.00) | of1=(-21,-1) | att=(-0.3,+0.6)
pos=(-0.014,+0.004,+1.530) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(-0.03,+0.00) | of1=(+6,-1) | att=(-0.3,+0.6)
pos=(-0.012,+0.006,+1.530) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(-0.01,+0.01) | of1=(-8,+0) | att=(-0.3,+0.6)
pos=(-0.010,+0.008,+1.540) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(-0.00,+0.02) | of1=(+0,+4) | att=(-0.3,+0.6)
pos=(-0.010,+0.009,+1.550) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(+0.00,+0.01) | of1=(+1,+0) | att=(-0.3,+0.6)
pos=(-0.009,+0.008,+1.550) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(+0.01,+0.01) | of1=(-2,+1) | att=(-0.3,+0.6)
pos=(-0.010,+0.009,+1.560) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(+0.02,+0.00) | of1=(+1,-10) | att=(-0.3,+0.6)
pos=(-0.011,+0.010,+1.560) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(-0.01,+0.01) | of1=(+10,+2) | att=(-0.3,+0.6)
pos=(-0.013,+0.013,+1.560) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(-0.02,+0.01) | of1=(+10,+2) | att=(-0.3,+0.6)
pos=(-0.008,+0.014,+1.570) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(+0.00,-0.00) | of1=(+4,+3) | att=(-0.3,+0.6)
pos=(-0.005,+0.014,+1.570) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(+0.04,-0.00) | of1=(+8,+8) | att=(-0.3,+0.6)
pos=(-0.002,+0.016,+1.570) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(+0.05,+0.00) | of1=(+8,+11) | att=(-0.3,+0.6)
pos=(-0.005,+0.017,+1.580) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(+0.01,-0.00) | of1=(+13,+0) | att=(-0.3,+0.6)
pos=(-0.006,+0.017,+1.580) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(+0.01,+0.00) | of1=(-11,+2) | att=(-0.3,+0.6)
pos=(-0.007,+0.017,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(-0.04,-0.01) | of1=(-6,-4) | att=(-0.3,+0.6)
pos=(-0.004,+0.018,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51,160)| t265v=(+0.01,-0.01) | of1=(-3,-8) | att=(-0.1,+0.8)
pos=(-0.003,+0.020,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=(  0, -1) | send=( 51, 50,160)| t265v=(-0.00,+0.00) | of1=(+1,-6) | att=(-0.1,+0.8)[INFO] 2026-07-17 19:12:45
save_snapshot: 已存图 fire_debug/20260717_191245_patrol_no_detect.jpg

pos=(-0.006,+0.023,+1.600) | tgt=(+0.00,+0.00,+1.60) | v=(  0, -1) | send=( 51, 50,160)| t265v=(-0.03,+0.01) | of1=(+29,+12) | att=(-0.1,+0.8)
pos=(-0.002,+0.025,+1.600) | tgt=(+0.00,+0.00,+1.60) | v=(  0, -1) | send=( 51, 50,160)| t265v=(-0.01,-0.00) | of1=(+3,+8) | att=(-0.1,+0.8)
pos=(+0.002,+0.024,+1.610) | tgt=(+0.00,+0.00,+1.60) | v=(  0, -1) | send=( 51, 50,160)| t265v=(-0.00,-0.01) | of1=(-10,+6) | att=(-0.1,+0.8)
pos=(+0.004,+0.024,+1.610) | tgt=(+0.00,+0.00,+1.60) | v=(  0, -1) | send=( 51, 50,160)| t265v=(+0.01,-0.00) | of1=(-10,+3) | att=(-0.1,+0.8)
pos=(+0.004,+0.025,+1.610) | tgt=(+0.00,+0.00,+1.60) | v=(  0, -1) | send=( 51, 50,160)| t265v=(+0.03,-0.00) | of1=(+3,-7) | att=(-0.1,+0.8)
pos=(+0.000,+0.026,+1.610) | tgt=(+0.00,+0.00,+1.60) | v=(  0, -1) | send=( 51, 50,160)| t265v=(-0.00,-0.00) | of1=(+3,-7) | att=(-0.1,+0.8)
pos=(+0.001,+0.026,+1.610) | tgt=(+0.00,+0.00,+1.60) | v=(  0, -1) | send=( 51, 50,160)| t265v=(+0.01,-0.00) | of1=(+0,+0) | att=(-0.1,+0.8)
pos=(+0.003,+0.029,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=(  0, -1) | send=( 51, 50,160)| t265v=(+0.03,+0.01) | of1=(+6,+1) | att=(-0.1,+0.8)
pos=(+0.006,+0.030,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=(  0, -1) | send=( 51, 50,160)| t265v=(+0.02,+0.01) | of1=(-2,+9) | att=(-0.1,+0.8)
pos=(+0.009,+0.031,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=(  0, -1) | send=( 51, 50,160)| t265v=(+0.04,+0.01) | of1=(+12,-2) | att=(-0.1,+0.8)
pos=(+0.009,+0.033,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=(  0, -1) | send=( 51, 50,160)| t265v=(+0.02,+0.01) | of1=(-3,+0) | att=(-0.1,+0.8)
pos=(+0.009,+0.033,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=(  0, -1) | send=( 51, 50,160)| t265v=(+0.01,+0.01) | of1=(+2,+0) | att=(-0.1,+0.8)
pos=(+0.010,+0.034,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=(  0, -1) | send=( 51, 50,160)| t265v=(+0.02,+0.01) | of1=(+11,-4) | att=(-0.1,+0.8)
pos=(+0.010,+0.035,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=(  0, -1) | send=( 51, 50,160)| t265v=(+0.00,+0.01) | of1=(-2,+6) | att=(-0.1,+0.8)
pos=(+0.010,+0.035,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=(  0, -1) | send=( 51, 50,160)| t265v=(+0.02,+0.00) | of1=(+17,+3) | att=(-0.1,+0.8)
pos=(+0.011,+0.035,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=(  0, -1) | send=( 51, 50,160)| t265v=(+0.02,-0.00) | of1=(+0,+8) | att=(-0.1,+0.8)
pos=(+0.012,+0.035,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=(  0, -1) | send=( 51, 50,160)| t265v=(+0.01,-0.00) | of1=(+0,+8) | att=(-0.1,+0.8)
pos=(+0.013,+0.036,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=(  0, -1) | send=( 51, 50,160)| t265v=(+0.01,-0.00) | of1=(-8,+1) | att=(-0.1,+0.8)
