[INFO] 2026-07-14 18:55:54
========================================
[INFO] 2026-07-14 18:55:54
basic_flight — 基本飞行控制器
[INFO] 2026-07-14 18:55:54
========================================
[INFO] 2026-07-14 18:55:54
飞控串口监听线程启动
[INFO] 2026-07-14 18:55:54
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[INFO] 2026-07-14 18:55:54
雷达串口监听线程启动
[INFO] 2026-07-14 18:55:54
雷达避障已启用，端口=/dev/radar，波特率=460800
[INFO] 2026-07-14 18:55:55
从patrol_router.txt加载 8 个航点
[INFO] 2026-07-14 18:55:55
T265 启动中...
[INFO] 2026-07-14 18:55:55
T265 启动成功（真实设备）
[INFO] 2026-07-14 18:55:55
T265 自动校准...
[INFO] 2026-07-14 18:55:55
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-14 18:55:55
T265 OK
[INFO] 2026-07-14 18:55:55
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-14 18:55:55
任务启动, 8 个航点
[INFO] 2026-07-14 18:55:55
takeoff: started
[INFO] 2026-07-14 18:55:58
takeoff: 高度确认 28 cm

pos=(-0.007,-0.082,+0.280) | tgt=(+0.00,+0.00,+1.20) | v=(  0,  4) | send=( 51, 55, 36)| t265v=(-0.02,-0.08) | of1=(-2,-6) | att=(+0.1,+0.9)
pos=(-0.009,-0.084,+0.280) | tgt=(+0.00,+0.00,+1.20) | v=(  0,  5) | send=( 51, 56, 38)| t265v=(-0.04,-0.09) | of1=(+0,-6) | att=(+0.1,+0.9)
pos=(-0.011,-0.088,+0.290) | tgt=(+0.00,+0.00,+1.20) | v=(  0,  5) | send=( 51, 56, 39)| t265v=(-0.06,-0.10) | of1=(-1,-7) | att=(+0.1,+0.9)
pos=(-0.011,-0.090,+0.290) | tgt=(+0.00,+0.00,+1.20) | v=(  0,  5) | send=( 51, 56, 41)| t265v=(-0.04,-0.10) | of1=(-1,-5) | att=(-0.2,+0.8)
pos=(-0.010,-0.092,+0.290) | tgt=(+0.00,+0.00,+1.20) | v=(  0,  5) | send=( 51, 56, 42)| t265v=(-0.02,-0.08) | of1=(-1,-5) | att=(-0.2,+0.8)
pos=(-0.010,-0.094,+0.300) | tgt=(+0.00,+0.00,+1.20) | v=(  0,  5) | send=( 51, 56, 44)| t265v=(-0.02,-0.08) | of1=(+0,-5) | att=(-0.2,+0.8)
pos=(-0.011,-0.097,+0.300) | tgt=(+0.00,+0.00,+1.20) | v=(  0,  6) | send=( 51, 57, 45)| t265v=(+0.00,-0.08) | of1=(-3,-4) | att=(-0.2,+0.8)
pos=(-0.012,-0.100,+0.300) | tgt=(+0.00,+0.00,+1.20) | v=(  0,  6) | send=( 51, 57, 47)| t265v=(+0.00,-0.08) | of1=(-1,-6) | att=(-0.2,+0.8)
pos=(-0.013,-0.101,+0.310) | tgt=(+0.00,+0.00,+1.20) | v=(  0,  6) | send=( 51, 57, 48)| t265v=(-0.02,-0.08) | of1=(-5,-5) | att=(-0.2,+0.8)
pos=(-0.015,-0.103,+0.320) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  6) | send=( 52, 57, 50)| t265v=(-0.05,-0.07) | of1=(+0,-6) | att=(-0.2,+0.8)
pos=(-0.015,-0.106,+0.320) | tgt=(+0.00,+0.00,+1.20) | v=(  0,  6) | send=( 51, 57, 51)| t265v=(-0.03,-0.07) | of1=(-4,-7) | att=(-0.2,+0.8)
pos=(-0.017,-0.107,+0.320) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  6) | send=( 52, 57, 53)| t265v=(-0.06,-0.05) | of1=(+1,-6) | att=(-0.2,+0.8)
pos=(-0.016,-0.109,+0.320) | tgt=(+0.00,+0.00,+1.20) | v=(  0,  6) | send=( 51, 57, 54)| t265v=(-0.03,-0.05) | of1=(-2,-7) | att=(-0.2,+0.8)
pos=(-0.017,-0.111,+0.330) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  6) | send=( 52, 57, 56)| t265v=(-0.01,-0.05) | of1=(+0,-7) | att=(-0.2,+0.8)
pos=(-0.017,-0.112,+0.330) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  6) | send=( 52, 57, 57)| t265v=(-0.03,-0.04) | of1=(+0,+0) | att=(-0.2,+0.8)
pos=(-0.019,-0.114,+0.350) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  6) | send=( 52, 57, 59)| t265v=(-0.06,-0.04) | of1=(+0,-2) | att=(-0.2,+0.8)
pos=(-0.018,-0.115,+0.350) | tgt=(+0.00,+0.00,+1.20) | v=(  0,  6) | send=( 51, 57, 60)| t265v=(-0.03,-0.04) | of1=(-3,+0) | att=(-0.2,+0.8)
pos=(-0.019,-0.116,+0.350) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  6) | send=( 52, 57, 62)| t265v=(-0.02,-0.04) | of1=(+1,-2) | att=(-0.2,+0.8)
pos=(-0.019,-0.116,+0.370) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  6) | send=( 52, 57, 63)| t265v=(-0.03,-0.03) | of1=(-1,+0) | att=(-0.2,+0.8)
pos=(-0.020,-0.117,+0.370) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  6) | send=( 52, 57, 65)| t265v=(-0.02,-0.02) | of1=(+2,-2) | att=(-0.3,+0.6)
pos=(-0.021,-0.118,+0.380) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  6) | send=( 52, 57, 66)| t265v=(-0.05,-0.02) | of1=(-3,-2) | att=(-0.3,+0.6)
pos=(-0.022,-0.118,+0.380) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  6) | send=( 52, 57, 68)| t265v=(-0.04,-0.02) | of1=(-3,-1) | att=(-0.3,+0.6)
pos=(-0.021,-0.119,+0.380) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  7) | send=( 52, 58, 69)| t265v=(-0.00,-0.02) | of1=(+1,+0) | att=(-0.3,+0.6)
pos=(-0.022,-0.120,+0.400) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  7) | send=( 52, 58, 71)| t265v=(-0.03,-0.03) | of1=(-1,+0) | att=(-0.3,+0.6)
pos=(-0.024,-0.120,+0.400) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  6) | send=( 52, 57, 72)| t265v=(-0.01,-0.02) | of1=(+2,+2) | att=(-0.3,+0.6)
pos=(-0.025,-0.120,+0.420) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  6) | send=( 52, 57, 74)| t265v=(-0.02,-0.01) | of1=(+0,+0) | att=(-0.3,+0.6)
pos=(-0.026,-0.121,+0.440) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  7) | send=( 52, 58, 75)| t265v=(-0.04,-0.02) | of1=(-1,+0) | att=(-0.3,+0.6)
pos=(-0.028,-0.122,+0.440) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  7) | send=( 52, 58, 77)| t265v=(-0.05,-0.02) | of1=(+2,+2) | att=(-0.3,+0.6)
pos=(-0.028,-0.123,+0.440) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  7) | send=( 52, 58, 78)| t265v=(-0.03,-0.02) | of1=(-5,-1) | att=(-0.3,+0.6)
pos=(-0.027,-0.123,+0.440) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  7) | send=( 52, 58, 80)| t265v=(+0.00,-0.03) | of1=(-5,-1) | att=(-0.3,+0.6)
pos=(-0.028,-0.123,+0.470) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  7) | send=( 52, 58, 81)| t265v=(+0.03,-0.02) | of1=(+1,+1) | att=(-0.3,+0.6)
pos=(-0.030,-0.123,+0.480) | tgt=(+0.00,+0.00,+1.20) | v=(  2,  7) | send=( 53, 58, 83)| t265v=(-0.03,-0.02) | of1=(+3,+0) | att=(-0.3,+0.6)
pos=(-0.030,-0.123,+0.480) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  7) | send=( 52, 58, 84)| t265v=(+0.00,-0.02) | of1=(+1,+0) | att=(-0.3,+0.6)
pos=(-0.032,-0.123,+0.500) | tgt=(+0.00,+0.00,+1.20) | v=(  2,  7) | send=( 53, 58, 86)| t265v=(-0.05,-0.01) | of1=(-1,+1) | att=(-0.3,+0.6)
pos=(-0.034,-0.122,+0.500) | tgt=(+0.00,+0.00,+1.20) | v=(  2,  6) | send=( 53, 57, 87)| t265v=(-0.08,-0.01) | of1=(-2,+0) | att=(-0.3,+0.6)
pos=(+1.029,+0.551,+1.180) | tgt=(+1.07,+0.54,+1.20) | v=(  2,  0) | send=( 53, 51,120)| t265v=(-0.02,+0.01) | of1=(+5,-5) | att=(+0.2,-0.1)
pos=(+1.029,+0.551,+1.180) | tgt=(+1.07,+0.54,+1.20) | v=(  2,  0) | send=( 53, 51,120)| t265v=(-0.03,+0.00) | of1=(-4,+0) | att=(+0.2,-0.1)
pos=(+1.027,+0.551,+1.180) | tgt=(+1.07,+0.54,+1.20) | v=(  2,  0) | send=( 53, 51,120)| t265v=(-0.04,-0.00) | of1=(+0,+0) | att=(+0.2,+1.1)[INFO] 2026-07-14 18:56:19
航点 0 停留完成

pos=(+1.026,+0.551,+1.180) | tgt=(+1.07,+0.54,+1.20) | v=(  2,  0) | send=( 53, 51,120)| t265v=(-0.05,+0.00) | of1=(-4,+3) | att=(+0.2,+1.1)
pos=(+1.028,+0.551,+1.180) | tgt=(+0.46,+0.88,+1.20) | v=(-32, 18) | send=( 19, 69,120)| t265v=(-0.02,-0.00) | of1=(+1,+0) | att=(+0.2,+1.1)
pos=(+1.027,+0.552,+1.180) | tgt=(+0.46,+0.88,+1.20) | v=(-32, 18) | send=( 19, 69,120)| t265v=(-0.00,+0.01) | of1=(+12,+2) | att=(+0.2,+1.1)
pos=(+1.026,+0.552,+1.180) | tgt=(+0.46,+0.88,+1.20) | v=(-32, 18) | send=( 19, 69,120)| t265v=(+0.01,+0.02) | of1=(+0,+0) | att=(+0.2,+1.1)
pos=(+1.024,+0.552,+1.180) | tgt=(+0.46,+0.88,+1.20) | v=(-32, 18) | send=( 19, 69,120)| t265v=(-0.01,-0.00) | of1=(+10,-3) | att=(+0.2,+1.1)
pos=(+1.025,+0.552,+1.180) | tgt=(+0.46,+0.88,+1.20) | v=(-32, 18) | send=( 19, 69,120)| t265v=(+0.02,-0.01) | of1=(-18,+10) | att=(+0.2,+1.1)
pos=(+1.026,+0.552,+1.190) | tgt=(+0.46,+0.88,+1.20) | v=(-32, 18) | send=( 19, 69,120)| t265v=(+0.01,-0.01) | of1=(-19,+24) | att=(+0.2,+1.1)
pos=(+1.025,+0.551,+1.190) | tgt=(+0.46,+0.88,+1.20) | v=(-32, 18) | send=( 19, 69,120)| t265v=(-0.03,-0.00) | of1=(-15,+6) | att=(+0.2,+1.1)
pos=(+1.025,+0.552,+1.190) | tgt=(+0.46,+0.88,+1.20) | v=(-32, 18) | send=( 19, 69,120)| t265v=(-0.01,+0.01) | of1=(+6,+0) | att=(+0.2,+1.1)
pos=(+1.026,+0.554,+1.190) | tgt=(+0.46,+0.88,+1.20) | v=(-32, 18) | send=( 19, 69,120)| t265v=(-0.03,+0.03) | of1=(+8,-7) | att=(+0.2,+1.1)
pos=(+1.023,+0.556,+1.200) | tgt=(+0.46,+0.88,+1.20) | v=(-32, 18) | send=( 19, 69,120)| t265v=(-0.08,+0.05) | of1=(+0,+0) | att=(+0.2,+1.1)
pos=(+1.015,+0.556,+1.200) | tgt=(+0.46,+0.88,+1.20) | v=(-32, 18) | send=( 19, 69,120)| t265v=(-0.19,+0.05) | of1=(-22,+5) | att=(+0.2,+1.1)
pos=(+1.011,+0.559,+1.200) | tgt=(+0.46,+0.88,+1.20) | v=(-31, 18) | send=( 20, 69,120)| t265v=(-0.20,+0.07) | of1=(+22,-2) | att=(+0.2,+1.1)
pos=(+1.004,+0.561,+1.200) | tgt=(+0.46,+0.88,+1.20) | v=(-31, 18) | send=( 20, 69,120)| t265v=(-0.25,+0.07) | of1=(+3,+2) | att=(+0.2,+1.1)
pos=(+0.998,+0.564,+1.200) | tgt=(+0.46,+0.88,+1.20) | v=(-31, 18) | send=( 20, 69,120)| t265v=(-0.25,+0.09) | of1=(+2,-1) | att=(+0.2,+1.1)
pos=(+0.990,+0.566,+1.200) | tgt=(+0.46,+0.88,+1.20) | v=(-30, 17) | send=( 21, 68,120)| t265v=(-0.27,+0.09) | of1=(-16,+12) | att=(-2.2,+5.3)
pos=(+0.978,+0.569,+1.200) | tgt=(+0.46,+0.88,+1.20) | v=(-29, 17) | send=( 22, 68,120)| t265v=(-0.32,+0.10) | of1=(-11,+14) | att=(-2.2,+5.3)
pos=(+0.968,+0.572,+1.200) | tgt=(+0.46,+0.88,+1.20) | v=(-29, 17) | send=( 22, 68,120)| t265v=(-0.35,+0.10) | of1=(-17,+12) | att=(-2.2,+5.3)
pos=(+0.959,+0.576,+1.200) | tgt=(+0.46,+0.88,+1.20) | v=(-28, 17) | send=( 23, 68,120)| t265v=(-0.36,+0.11) | of1=(-15,+13) | att=(-2.2,+5.3)
pos=(+0.946,+0.580,+1.200) | tgt=(+0.46,+0.88,+1.20) | v=(-28, 17) | send=( 23, 68,120)| t265v=(-0.37,+0.13) | of1=(-37,+11) | att=(-2.2,+5.3)
pos=(+0.936,+0.583,+1.200) | tgt=(+0.46,+0.88,+1.20) | v=(-27, 16) | send=( 24, 67,120)| t265v=(-0.36,+0.12) | of1=(-26,+17) | att=(-2.2,+5.3)
pos=(+0.924,+0.588,+1.200) | tgt=(+0.46,+0.88,+1.20) | v=(-26, 16) | send=( 25, 67,120)| t265v=(-0.35,+0.14) | of1=(-24,+11) | att=(-2.2,+5.3)
pos=(+0.916,+0.592,+1.200) | tgt=(+0.46,+0.88,+1.20) | v=(-26, 16) | send=( 25, 67,120)| t265v=(-0.34,+0.13) | of1=(-41,+15) | att=(-2.2,+5.3)
pos=(+0.903,+0.596,+1.200) | tgt=(+0.46,+0.88,+1.20) | v=(-25, 15) | send=( 26, 66,120)| t265v=(-0.34,+0.13) | of1=(+19,+15) | att=(-2.2,+5.3)
pos=(+0.890,+0.600,+1.210) | tgt=(+0.46,+0.88,+1.20) | v=(-24, 15) | send=( 27, 66,120)| t265v=(-0.36,+0.14) | of1=(-41,+15) | att=(-2.2,+5.3)
pos=(+0.882,+0.604,+1.210) | tgt=(+0.46,+0.88,+1.20) | v=(-24, 15) | send=( 27, 66,120)| t265v=(-0.33,+0.13) | of1=(-11,+15) | att=(-2.2,+5.3)
pos=(+0.872,+0.609,+1.210) | tgt=(+0.46,+0.88,+1.20) | v=(-23, 14) | send=( 28, 65,120)| t265v=(-0.32,+0.13) | of1=(-44,+25) | att=(-2.2,+5.3)
pos=(+0.862,+0.612,+1.210) | tgt=(+0.46,+0.88,+1.20) | v=(-23, 14) | send=( 28, 65,120)| t265v=(-0.30,+0.13) | of1=(-24,+14) | att=(-2.2,+5.3)
pos=(+0.850,+0.616,+1.210) | tgt=(+0.46,+0.88,+1.20) | v=(-22, 14) | send=( 29, 65,120)| t265v=(-0.32,+0.12) | of1=(-32,+27) | att=(-2.2,+5.3)
pos=(+0.842,+0.621,+1.210) | tgt=(+0.46,+0.88,+1.20) | v=(-22, 14) | send=( 29, 65,120)| t265v=(-0.33,+0.13) | of1=(-32,+27) | att=(-2.2,+5.3)
pos=(+0.829,+0.625,+1.210) | tgt=(+0.46,+0.88,+1.20) | v=(-21, 14) | send=( 30, 65,120)| t265v=(-0.36,+0.12) | of1=(-27,+18) | att=(+0.1,+0.8)
pos=(+0.821,+0.629,+1.210) | tgt=(+0.46,+0.88,+1.20) | v=(-20, 13) | send=( 31, 64,120)| t265v=(-0.29,+0.12) | of1=(-32,+25) | att=(+0.1,+0.8)
pos=(+0.812,+0.633,+1.210) | tgt=(+0.46,+0.88,+1.20) | v=(-20, 13) | send=( 31, 64,120)| t265v=(-0.28,+0.13) | of1=(-24,+6) | att=(+0.1,+0.8)
pos=(+0.801,+0.636,+1.220) | tgt=(+0.46,+0.88,+1.20) | v=(-19, 13) | send=( 32, 64,120)| t265v=(-0.29,+0.12) | of1=(-34,+17) | att=(+0.1,+0.8)
pos=(+0.791,+0.641,+1.220) | tgt=(+0.46,+0.88,+1.20) | v=(-19, 13) | send=( 32, 64,120)| t265v=(-0.28,+0.13) | of1=(-24,+22) | att=(+0.1,+0.8)
pos=(+0.780,+0.645,+1.220) | tgt=(+0.46,+0.88,+1.20) | v=(-18, 12) | send=( 33, 63,120)| t265v=(-0.31,+0.13) | of1=(-33,-1) | att=(+0.1,+0.8)
pos=(+0.773,+0.650,+1.220) | tgt=(+0.46,+0.88,+1.20) | v=(-18, 12) | send=( 33, 63,120)| t265v=(-0.29,+0.13) | of1=(-34,+15) | att=(+0.1,+0.8)
pos=(+0.764,+0.653,+1.220) | tgt=(+0.46,+0.88,+1.20) | v=(-17, 12) | send=( 34, 63,120)| t265v=(-0.29,+0.13) | of1=(-13,+14) | att=(+0.1,+0.8)
pos=(+0.754,+0.656,+1.220) | tgt=(+0.46,+0.88,+1.20) | v=(-17, 12) | send=( 34, 63,120)| t265v=(-0.29,+0.12) | of1=(-23,+16) | att=(+0.1,+0.8)
pos=(+0.746,+0.660,+1.230) | tgt=(+0.46,+0.88,+1.20) | v=(-15, 12) | send=( 36, 63,120)| t265v=(-0.28,+0.12) | of1=(-25,+15) | att=(+0.1,+0.8)
pos=(+0.736,+0.665,+1.230) | tgt=(+0.46,+0.88,+1.20) | v=(-14, 11) | send=( 37, 62,120)| t265v=(-0.31,+0.12) | of1=(-12,+5) | att=(+0.1,+0.8)
pos=(+0.727,+0.668,+1.230) | tgt=(+0.46,+0.88,+1.20) | v=(-14, 11) | send=( 37, 62,120)| t265v=(-0.32,+0.12) | of1=(-29,+17) | att=(+0.1,+0.8)
pos=(+0.718,+0.672,+1.230) | tgt=(+0.46,+0.88,+1.20) | v=(-13, 11) | send=( 38, 62,120)| t265v=(-0.28,+0.12) | of1=(-24,+19) | att=(+0.1,+0.8)
pos=(+0.709,+0.676,+1.230) | tgt=(+0.46,+0.88,+1.20) | v=(-13, 11) | send=( 38, 62,120)| t265v=(-0.28,+0.12) | of1=(-18,+11) | att=(+0.1,+0.8)
pos=(+0.700,+0.680,+1.230) | tgt=(+0.46,+0.88,+1.20) | v=(-12, 10) | send=( 39, 61,120)| t265v=(-0.28,+0.12) | of1=(-18,+11) | att=(+0.1,+0.8)
pos=(+0.691,+0.683,+1.230) | tgt=(+0.46,+0.88,+1.20) | v=(-12, 10) | send=( 39, 61,120)| t265v=(-0.30,+0.12) | of1=(-12,+11) | att=(+0.1,+0.8)
pos=(+0.682,+0.687,+1.230) | tgt=(+0.46,+0.88,+1.20) | v=(-11, 10) | send=( 40, 61,120)| t265v=(-0.27,+0.12) | of1=(+0,+0) | att=(+0.0,+0.4)
pos=(+0.673,+0.692,+1.230) | tgt=(+0.46,+0.88,+1.20) | v=(-11, 10) | send=( 40, 61,120)| t265v=(-0.26,+0.13) | of1=(-9,+9) | att=(+0.0,+0.4)
pos=(+0.665,+0.695,+1.230) | tgt=(+0.46,+0.88,+1.20) | v=(-10, 10) | send=( 41, 61,120)| t265v=(-0.27,+0.12) | of1=(-17,+8) | att=(+0.0,+0.4)
pos=(+0.657,+0.700,+1.230) | tgt=(+0.46,+0.88,+1.20) | v=(-10,  9) | send=( 41, 60,120)| t265v=(-0.26,+0.12) | of1=(-21,+18) | att=(+0.0,+0.4)
pos=(+0.650,+0.704,+1.230) | tgt=(+0.46,+0.88,+1.20) | v=(-10,  9) | send=( 41, 60,120)| t265v=(-0.24,+0.13) | of1=(-24,+16) | att=(+0.0,+0.4)
pos=(+0.641,+0.708,+1.230) | tgt=(+0.46,+0.88,+1.20) | v=( -9,  9) | send=( 42, 60,120)| t265v=(-0.23,+0.13) | of1=(-26,+16) | att=(+0.0,+0.4)
pos=(+0.635,+0.713,+1.230) | tgt=(+0.46,+0.88,+1.20) | v=( -9,  9) | send=( 42, 60,120)| t265v=(-0.21,+0.14) | of1=(-17,+21) | att=(+0.0,+0.4)
pos=(+0.627,+0.717,+1.230) | tgt=(+0.46,+0.88,+1.20) | v=( -8,  8) | send=( 43, 59,120)| t265v=(-0.24,+0.13) | of1=(-38,+21) | att=(+0.0,+0.4)
pos=(+0.619,+0.722,+1.230) | tgt=(+0.46,+0.88,+1.20) | v=( -8,  8) | send=( 43, 59,120)| t265v=(-0.22,+0.14) | of1=(-18,+24) | att=(+0.0,+0.4)
pos=(+0.612,+0.726,+1.230) | tgt=(+0.46,+0.88,+1.20) | v=( -7,  8) | send=( 44, 59,120)| t265v=(-0.21,+0.14) | of1=(-52,+29) | att=(+0.0,+0.4)
pos=(+0.606,+0.731,+1.230) | tgt=(+0.46,+0.88,+1.20) | v=( -7,  7) | send=( 44, 58,120)| t265v=(-0.21,+0.14) | of1=(-52,+29) | att=(+0.0,+0.4)
pos=(+0.598,+0.736,+1.230) | tgt=(+0.46,+0.88,+1.20) | v=( -7,  7) | send=( 44, 58,120)| t265v=(-0.22,+0.14) | of1=(-29,+22) | att=(+0.0,+0.4)
pos=(+0.594,+0.740,+1.230) | tgt=(+0.46,+0.88,+1.20) | v=( -7,  7) | send=( 44, 58,120)| t265v=(-0.19,+0.14) | of1=(-23,+15) | att=(+0.0,+0.4)
pos=(+0.589,+0.744,+1.240) | tgt=(+0.46,+0.88,+1.20) | v=( -7,  7) | send=( 44, 58,120)| t265v=(-0.14,+0.14) | of1=(-20,+19) | att=(+0.0,+0.4)
pos=(+0.581,+0.748,+1.240) | tgt=(+0.46,+0.88,+1.20) | v=( -6,  7) | send=( 45, 58,120)| t265v=(-0.16,+0.14) | of1=(-24,+17) | att=(+0.0,+0.4)
pos=(+0.574,+0.754,+1.230) | tgt=(+0.46,+0.88,+1.20) | v=( -5,  6) | send=( 46, 57,120)| t265v=(-0.19,+0.13) | of1=(-25,+17) | att=(+0.6,+0.2)
pos=(+0.569,+0.758,+1.230) | tgt=(+0.46,+0.88,+1.20) | v=( -5,  6) | send=( 46, 57,120)| t265v=(-0.20,+0.13) | of1=(-5,+23) | att=(+0.6,+0.2)
pos=(+0.564,+0.761,+1.230) | tgt=(+0.46,+0.88,+1.20) | v=( -5,  6) | send=( 46, 57,120)| t265v=(-0.21,+0.13) | of1=(-25,+17) | att=(+0.6,+0.2)
pos=(+0.561,+0.767,+1.230) | tgt=(+0.46,+0.88,+1.20) | v=( -5,  5) | send=( 46, 56,120)| t265v=(-0.12,+0.13) | of1=(-23,+18) | att=(+0.6,+0.2)
pos=(+0.557,+0.771,+1.230) | tgt=(+0.46,+0.88,+1.20) | v=( -5,  5) | send=( 46, 56,120)| t265v=(-0.14,+0.13) | of1=(-1,+11) | att=(+0.6,+0.2)
pos=(+0.550,+0.776,+1.230) | tgt=(+0.46,+0.88,+1.20) | v=( -4,  5) | send=( 47, 56,120)| t265v=(-0.17,+0.13) | of1=(-3,+2) | att=(+0.6,+0.2)
pos=(+0.547,+0.780,+1.230) | tgt=(+0.46,+0.88,+1.20) | v=( -4,  5) | send=( 47, 56,120)| t265v=(-0.13,+0.14) | of1=(-20,+23) | att=(+0.6,+0.2)
pos=(+0.544,+0.783,+1.230) | tgt=(+0.46,+0.88,+1.20) | v=( -4,  5) | send=( 47, 56,120)| t265v=(-0.12,+0.14) | of1=(-12,+6) | att=(+0.6,+0.2)
pos=(+0.540,+0.788,+1.230) | tgt=(+0.46,+0.88,+1.20) | v=( -4,  4) | send=( 47, 55,120)| t265v=(-0.13,+0.14) | of1=(-10,+17) | att=(+0.6,+0.2)
pos=(+0.536,+0.792,+1.230) | tgt=(+0.46,+0.88,+1.20) | v=( -4,  4) | send=( 47, 55,120)| t265v=(-0.11,+0.13) | of1=(-16,+9) | att=(+0.6,+0.2)
pos=(+0.533,+0.797,+1.230) | tgt=(+0.46,+0.88,+1.20) | v=( -4,  4) | send=( 47, 55,120)| t265v=(-0.10,+0.13) | of1=(+5,+13) | att=(+0.6,+0.2)
pos=(+0.530,+0.801,+1.230) | tgt=(+0.46,+0.88,+1.20) | v=( -3,  4) | send=( 48, 55,120)| t265v=(-0.10,+0.13) | of1=(-13,+4) | att=(+0.6,+0.2)
pos=(+0.527,+0.805,+1.230) | tgt=(+0.46,+0.88,+1.20) | v=( -3,  3) | send=( 48, 54,120)| t265v=(-0.10,+0.13) | of1=(+3,+8) | att=(+0.6,+0.2)
pos=(+0.527,+0.810,+1.230) | tgt=(+0.46,+0.88,+1.20) | v=( -4,  3) | send=( 47, 54,120)| t265v=(-0.03,+0.13) | of1=(-5,+14) | att=(+0.6,+0.2)
pos=(+0.523,+0.815,+1.230) | tgt=(+0.46,+0.88,+1.20) | v=( -3,  3) | send=( 48, 54,120)| t265v=(-0.06,+0.13) | of1=(-5,+14) | att=(+0.6,+0.2)
pos=(+0.519,+0.819,+1.230) | tgt=(+0.46,+0.88,+1.20) | v=( -3,  2) | send=( 48, 53,120)| t265v=(-0.07,+0.13) | of1=(-19,+15) | att=(+0.6,+0.2)
pos=(+0.518,+0.824,+1.230) | tgt=(+0.46,+0.88,+1.20) | v=( -3,  2) | send=( 48, 53,120)| t265v=(-0.05,+0.13) | of1=(+0,+6) | att=(+0.8,+0.2)
pos=(+0.516,+0.828,+1.230) | tgt=(+0.46,+0.88,+1.20) | v=( -3,  2) | send=( 48, 53,120)| t265v=(-0.09,+0.12) | of1=(-16,+6) | att=(+0.8,+0.2)
pos=(+0.513,+0.832,+1.220) | tgt=(+0.46,+0.88,+1.20) | v=( -2,  2) | send=( 49, 53,120)| t265v=(-0.09,+0.11) | of1=(+1,+12) | att=(+0.8,+0.2)
pos=(+0.513,+0.835,+1.220) | tgt=(+0.46,+0.88,+1.20) | v=( -3,  2) | send=( 48, 53,120)| t265v=(-0.06,+0.11) | of1=(-7,+11) | att=(+0.8,+0.2)
pos=(+0.512,+0.840,+1.220) | tgt=(+0.46,+0.88,+1.20) | v=( -3,  1) | send=( 48, 52,120)| t265v=(-0.05,+0.11) | of1=(+3,+9) | att=(+0.8,+0.2)
pos=(+0.510,+0.842,+1.220) | tgt=(+0.46,+0.88,+1.20) | v=( -2,  1) | send=( 49, 52,120)| t265v=(-0.03,+0.09) | of1=(+0,+3) | att=(+0.8,+0.2)
pos=(+0.509,+0.846,+1.220) | tgt=(+0.46,+0.88,+1.20) | v=( -2,  1) | send=( 49, 52,120)| t265v=(-0.02,+0.09) | of1=(-2,+12) | att=(+0.8,+0.2)
pos=(+0.508,+0.849,+1.220) | tgt=(+0.46,+0.88,+1.20) | v=( -2,  1) | send=( 49, 52,120)| t265v=(-0.01,+0.09) | of1=(+2,+7) | att=(+0.8,+0.2)
pos=(+0.508,+0.852,+1.220) | tgt=(+0.46,+0.88,+1.20) | v=( -3,  1) | send=( 48, 52,120)| t265v=(+0.00,+0.08) | of1=(+10,+3) | att=(+0.8,+0.2)
pos=(+0.505,+0.855,+1.220) | tgt=(+0.46,+0.88,+1.20) | v=( -2,  1) | send=( 49, 52,120)| t265v=(-0.04,+0.08) | of1=(+10,+3) | att=(+0.8,+0.2)
pos=(+0.504,+0.857,+1.220) | tgt=(+0.46,+0.88,+1.20) | v=( -2,  1) | send=( 49, 52,120)| t265v=(-0.05,+0.07) | of1=(-10,+8) | att=(+0.8,+0.2)
pos=(+0.502,+0.859,+1.220) | tgt=(+0.46,+0.88,+1.20) | v=( -2,  0) | send=( 49, 51,120)| t265v=(-0.04,+0.07) | of1=(+0,+4) | att=(+0.8,+0.2)
pos=(+0.503,+0.862,+1.220) | tgt=(+0.46,+0.88,+1.20) | v=( -2,  0) | send=( 49, 51,120)| t265v=(-0.03,+0.07) | of1=(+8,+13) | att=(+0.8,+0.2)
