[INFO] 2026-07-12 15:05:31
========================================
[INFO] 2026-07-12 15:05:31
basic_flight — 基本飞行控制器
[INFO] 2026-07-12 15:05:31
========================================
[INFO] 2026-07-12 15:05:31
飞控串口监听线程启动
[INFO] 2026-07-12 15:05:31
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[WARNING] 2026-07-12 15:05:31
问题16排查：yaw修正回路以低增益Kp=0.5闭环启用(喂角度)，非默认安全回退状态，需人工全程监控
[INFO] 2026-07-12 15:05:31
加载 4 个航点
[INFO] 2026-07-12 15:05:31
T265 启动中...
[INFO] 2026-07-12 15:05:32
T265 启动成功（真实设备）
[INFO] 2026-07-12 15:05:32
T265 自动校准...
[INFO] 2026-07-12 15:05:32
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-12 15:05:32
T265 OK
[INFO] 2026-07-12 15:05:32
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-12 15:05:32
任务启动, 4 个航点
[INFO] 2026-07-12 15:05:32
takeoff: started
[INFO] 2026-07-12 15:05:35
takeoff: 高度确认 27 cm

pos=(-0.010,-0.071,+0.280) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 36)| t265v=(+0.03,-0.05) | of1=(+0,-4) | att=(+0.1,+0.8)
pos=(-0.013,-0.074,+0.280) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  4) | send=( 52, 55, 38)| t265v=(-0.03,-0.06) | of1=(+0,-5) | att=(+0.1,+0.8)
pos=(-0.014,-0.076,+0.280) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 39)| t265v=(-0.03,-0.06) | of1=(+0,+0) | att=(+0.1,+0.8)
pos=(-0.013,-0.078,+0.280) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 41)| t265v=(+0.01,-0.06) | of1=(-1,-5) | att=(+0.1,+0.8)
pos=(-0.014,-0.081,+0.280) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 42)| t265v=(+0.01,-0.07) | of1=(+2,-5) | att=(+0.1,+0.8)
pos=(-0.015,-0.082,+0.290) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 44)| t265v=(-0.03,-0.06) | of1=(+3,-5) | att=(+0.1,+0.8)
pos=(-0.014,-0.084,+0.290) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 45)| t265v=(+0.07,-0.06) | of1=(-2,-6) | att=(+0.1,+0.8)
pos=(-0.012,-0.087,+0.300) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 47)| t265v=(+0.10,-0.05) | of1=(+1,-5) | att=(+0.1,+0.8)
pos=(-0.014,-0.088,+0.300) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 48)| t265v=(+0.02,-0.06) | of1=(-1,-5) | att=(+0.1,+0.8)
pos=(-0.013,-0.090,+0.310) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 50)| t265v=(+0.03,-0.05) | of1=(-2,-5) | att=(+0.1,+0.8)
pos=(-0.013,-0.091,+0.320) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 51)| t265v=(+0.03,-0.05) | of1=(-1,-3) | att=(+0.1,+0.8)
pos=(-0.016,-0.092,+0.320) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 53)| t265v=(-0.05,-0.04) | of1=(-1,-3) | att=(+0.1,+0.8)
pos=(-0.019,-0.093,+0.330) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 54)| t265v=(-0.08,-0.04) | of1=(-4,-5) | att=(+0.1,+0.8)
pos=(-0.020,-0.094,+0.340) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 56)| t265v=(-0.08,-0.03) | of1=(+2,-3) | att=(-0.5,+0.9)
pos=(-0.021,-0.096,+0.350) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 57)| t265v=(-0.08,-0.03) | of1=(+1,-3) | att=(-0.5,+0.9)
pos=(-0.020,-0.097,+0.350) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 59)| t265v=(-0.04,-0.04) | of1=(+1,-3) | att=(-0.5,+0.9)
pos=(-0.018,-0.098,+0.360) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 60)| t265v=(-0.03,-0.03) | of1=(-4,-2) | att=(-0.5,+0.9)
pos=(-0.020,-0.099,+0.360) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 62)| t265v=(-0.03,-0.02) | of1=(-3,+0) | att=(-0.5,+0.9)
pos=(-0.021,-0.100,+0.360) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 63)| t265v=(-0.02,-0.03) | of1=(-1,+0) | att=(-0.5,+0.9)
pos=(-0.023,-0.100,+0.380) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 65)| t265v=(-0.02,-0.02) | of1=(+0,-1) | att=(-0.5,+0.9)
pos=(-0.023,-0.100,+0.380) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 66)| t265v=(-0.03,-0.02) | of1=(-5,-3) | att=(-0.5,+0.9)
pos=(-0.023,-0.101,+0.390) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 68)| t265v=(-0.03,-0.02) | of1=(+1,+0) | att=(-0.5,+0.9)
pos=(-0.022,-0.102,+0.390) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 69)| t265v=(-0.02,-0.02) | of1=(-2,-3) | att=(-0.5,+0.9)
pos=(-0.024,-0.103,+0.390) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 71)| t265v=(-0.10,-0.03) | of1=(+4,+0) | att=(-0.5,+0.9)
pos=(-0.023,-0.103,+0.400) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 72)| t265v=(-0.03,-0.02) | of1=(-1,+0) | att=(-0.5,+0.9)
pos=(-0.025,-0.104,+0.400) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 74)| t265v=(-0.06,-0.03) | of1=(+2,-2) | att=(-0.5,+0.9)
pos=(-0.026,-0.104,+0.430) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 75)| t265v=(-0.05,-0.02) | of1=(-8,+0) | att=(-0.5,+0.9)
pos=(-0.025,-0.105,+0.430) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 77)| t265v=(-0.01,-0.02) | of1=(-8,+0) | att=(-0.5,+0.9)
pos=(-0.024,-0.106,+0.440) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 78)| t265v=(+0.02,-0.02) | of1=(+6,-1) | att=(-0.5,+0.9)
pos=(-0.025,-0.106,+0.450) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 80)| t265v=(-0.01,-0.01) | of1=(+1,-1) | att=(-0.2,+1.0)
pos=(-0.025,-0.106,+0.470) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 81)| t265v=(+0.01,-0.01) | of1=(+2,-2) | att=(-0.2,+1.0)
pos=(-0.025,-0.106,+0.470) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 83)| t265v=(+0.03,-0.01) | of1=(+2,-2) | att=(-0.2,+1.0)
pos=(-0.030,-0.107,+0.470) | tgt=(+0.00,+0.00,+1.00) | v=(  2,  6) | send=( 53, 57, 84)| t265v=(-0.06,-0.01) | of1=(+2,+0) | att=(-0.2,+1.0)
pos=(+0.271,+0.050,+1.010) | tgt=(+0.20,+0.00,+1.00) | v=( -4, -2) | send=( 47, 49,100)| t265v=(-0.03,-0.02) | of1=(+16,-4) | att=(+0.2,+1.7)
pos=(+0.274,+0.050,+1.010) | tgt=(+0.20,+0.00,+1.00) | v=( -4, -2) | send=( 47, 49,100)| t265v=(-0.02,-0.01) | of1=(+21,-1) | att=(+0.2,+1.7)
pos=(+0.274,+0.050,+1.010) | tgt=(+0.20,+0.00,+1.00) | v=( -4, -2) | send=( 47, 49,100)| t265v=(+0.01,-0.00) | of1=(-3,+0) | att=(+0.2,+1.7)
pos=(+0.270,+0.049,+1.010) | tgt=(+0.20,+0.00,+1.00) | v=( -3, -2) | send=( 48, 49,100)| t265v=(-0.02,-0.01) | of1=(-3,-1) | att=(+0.2,+1.7)
pos=(+0.268,+0.049,+1.010) | tgt=(+0.20,+0.00,+1.00) | v=( -3, -2) | send=( 48, 49,100)| t265v=(-0.02,-0.01) | of1=(-5,+0) | att=(+0.2,+1.7)
pos=(+0.262,+0.048,+1.000) | tgt=(+0.20,+0.00,+1.00) | v=( -2, -2) | send=( 49, 49,100)| t265v=(-0.06,-0.02) | of1=(-23,-6) | att=(+0.2,+1.7)
pos=(+0.263,+0.048,+1.000) | tgt=(+0.20,+0.00,+1.00) | v=( -3, -2) | send=( 48, 49,100)| t265v=(-0.02,-0.00) | of1=(-21,+1) | att=(+0.2,+1.7)
pos=(+0.261,+0.047,+1.000) | tgt=(+0.20,+0.00,+1.00) | v=( -3, -2) | send=( 48, 49,100)| t265v=(-0.01,-0.01) | of1=(+7,+0) | att=(+0.2,+1.7)
pos=(+0.263,+0.047,+1.000) | tgt=(+0.20,+0.00,+1.00) | v=( -3, -2) | send=( 48, 49,100)| t265v=(-0.01,-0.01) | of1=(+7,-4) | att=(+0.2,+1.7)
pos=(+0.265,+0.047,+1.000) | tgt=(+0.20,+0.00,+1.00) | v=( -3, -2) | send=( 48, 49,100)| t265v=(+0.01,+0.00) | of1=(+7,+2) | att=(+0.2,+1.7)
pos=(+0.265,+0.047,+1.000) | tgt=(+0.20,+0.00,+1.00) | v=( -3, -2) | send=( 48, 49,100)| t265v=(-0.00,-0.01) | of1=(-18,-5) | att=(+0.2,+1.7)
pos=(+0.263,+0.047,+1.000) | tgt=(+0.20,+0.00,+1.00) | v=( -3, -2) | send=( 48, 49,100)| t265v=(-0.01,-0.01) | of1=(-18,-5) | att=(+0.2,+1.7)
pos=(+0.262,+0.046,+1.000) | tgt=(+0.20,+0.00,+1.00) | v=( -3, -2) | send=( 48, 49,100)| t265v=(-0.03,-0.01) | of1=(+7,-2) | att=(+0.2,+1.7)
pos=(+0.257,+0.045,+1.000) | tgt=(+0.20,+0.00,+1.00) | v=( -2, -2) | send=( 49, 49,100)| t265v=(-0.07,-0.02) | of1=(-18,+5) | att=(+0.2,+1.7)[INFO] 2026-07-12 15:05:46
航点 1 停留完成

pos=(+0.254,+0.044,+1.000) | tgt=(+0.20,+0.00,+1.00) | v=( -2, -2) | send=( 49, 49,100)| t265v=(-0.13,-0.03) | of1=(+4,+0) | att=(+0.2,+1.7)
pos=(+0.251,+0.044,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=(-13, -2) | send=( 38, 49,100)| t265v=(-0.14,-0.03) | of1=(-20,-14) | att=(+0.2,+1.7)
pos=(+0.252,+0.044,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=(-14, -2) | send=( 37, 49,100)| t265v=(-0.10,-0.02) | of1=(+7,-1) | att=(+0.2,+1.7)
pos=(+0.253,+0.044,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=(-14, -2) | send=( 37, 49,100)| t265v=(-0.05,-0.01) | of1=(+3,-2) | att=(+0.2,+1.7)
pos=(+0.254,+0.044,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=(-14, -2) | send=( 37, 49,100)| t265v=(-0.01,-0.02) | of1=(+5,-7) | att=(+0.2,+1.7)
pos=(+0.254,+0.043,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=(-14, -2) | send=( 37, 49,100)| t265v=(+0.02,-0.01) | of1=(-16,+1) | att=(+0.2,+1.7)
pos=(+0.252,+0.042,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=(-14, -2) | send=( 37, 49,100)| t265v=(-0.01,-0.01) | of1=(+4,-2) | att=(+0.2,+1.7)
pos=(+0.247,+0.042,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=(-13, -2) | send=( 38, 49,100)| t265v=(-0.04,-0.01) | of1=(-17,-3) | att=(+0.2,+1.7)
pos=(+0.246,+0.041,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=(-13, -2) | send=( 38, 49,100)| t265v=(-0.04,-0.00) | of1=(-24,+4) | att=(+0.2,+1.7)
pos=(+0.248,+0.042,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=(-14, -2) | send=( 37, 49,100)| t265v=(+0.01,-0.01) | of1=(-5,-3) | att=(+0.2,+1.7)
pos=(+0.248,+0.042,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=(-14, -2) | send=( 37, 49,100)| t265v=(-0.07,-0.01) | of1=(-3,+0) | att=(+0.2,+1.7)
pos=(+0.246,+0.042,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=(-13, -2) | send=( 38, 49,100)| t265v=(-0.07,-0.01) | of1=(+6,-3) | att=(+0.2,+1.7)
pos=(+0.244,+0.040,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=(-13, -2) | send=( 38, 49,100)| t265v=(-0.05,-0.02) | of1=(+1,-4) | att=(+0.3,+3.1)
pos=(+0.239,+0.039,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=(-13, -2) | send=( 38, 49,100)| t265v=(-0.08,-0.02) | of1=(+12,-1) | att=(+0.3,+3.1)
pos=(+0.233,+0.038,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=(-12, -2) | send=( 39, 49,100)| t265v=(-0.14,-0.03) | of1=(+6,-1) | att=(+0.3,+3.1)
pos=(+0.226,+0.037,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=(-12, -1) | send=( 39, 50,100)| t265v=(-0.17,-0.04) | of1=(-32,+2) | att=(+0.3,+3.1)
pos=(+0.220,+0.035,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=(-11, -1) | send=( 40, 50,100)| t265v=(-0.18,-0.04) | of1=(-32,+2) | att=(+0.3,+3.1)
pos=(+0.216,+0.034,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=(-11, -1) | send=( 40, 50,100)| t265v=(-0.19,-0.04) | of1=(-7,-2) | att=(+0.3,+3.1)
pos=(+0.213,+0.033,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=(-11, -1) | send=( 40, 50,100)| t265v=(-0.17,-0.04) | of1=(-10,+0) | att=(+0.3,+3.1)
pos=(+0.210,+0.032,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=(-11, -1) | send=( 40, 50,100)| t265v=(-0.14,-0.04) | of1=(-10,+1) | att=(+0.3,+3.1)
pos=(+0.208,+0.032,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=(-11, -1) | send=( 40, 50,100)| t265v=(-0.10,-0.03) | of1=(-21,+3) | att=(+0.3,+3.1)
pos=(+0.206,+0.032,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=(-11, -1) | send=( 40, 50,100)| t265v=(-0.06,-0.02) | of1=(+6,-3) | att=(+0.3,+3.1)
pos=(+0.207,+0.032,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=(-11, -1) | send=( 40, 50,100)| t265v=(-0.03,+0.00) | of1=(+0,+0) | att=(+0.3,+3.1)
pos=(+0.200,+0.031,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=(-10, -1) | send=( 41, 50,100)| t265v=(-0.04,-0.00) | of1=(-32,+0) | att=(+0.3,+3.1)
pos=(+0.190,+0.030,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=( -9, -1) | send=( 42, 50,100)| t265v=(-0.11,-0.01) | of1=(-13,+0) | att=(+0.3,+3.1)
pos=(+0.185,+0.027,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=( -9, -1) | send=( 42, 50,100)| t265v=(-0.06,-0.01) | of1=(-16,+1) | att=(+0.3,+3.1)
pos=(+0.180,+0.027,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=( -9, -1) | send=( 42, 50,100)| t265v=(-0.11,-0.02) | of1=(-20,-4) | att=(+0.3,+3.1)
pos=(+0.175,+0.027,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=( -9, -1) | send=( 42, 50,100)| t265v=(-0.16,-0.02) | of1=(-9,+0) | att=(+0.3,+3.1)
pos=(+0.175,+0.027,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=( -9, -1) | send=( 42, 50,100)| t265v=(-0.15,-0.02) | of1=(-4,+0) | att=(+0.1,+1.0)
pos=(+0.174,+0.027,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=( -9, -1) | send=( 42, 50,100)| t265v=(-0.08,-0.01) | of1=(+0,+1) | att=(+0.1,+1.0)
pos=(+0.171,+0.027,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=( -9, -1) | send=( 42, 50,100)| t265v=(-0.10,-0.01) | of1=(-5,+0) | att=(+0.1,+1.0)
pos=(+0.164,+0.027,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=( -8, -1) | send=( 43, 50,100)| t265v=(-0.14,-0.02) | of1=(-12,-4) | att=(+0.1,+1.0)
pos=(+0.159,+0.027,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=( -8, -1) | send=( 43, 50,100)| t265v=(-0.17,-0.01) | of1=(-22,+6) | att=(+0.1,+1.0)
pos=(+0.155,+0.026,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=( -8, -1) | send=( 43, 50,100)| t265v=(-0.18,-0.02) | of1=(+0,-7) | att=(+0.1,+1.0)
pos=(+0.151,+0.025,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=( -8, -1) | send=( 43, 50,100)| t265v=(-0.17,-0.03) | of1=(+8,+3) | att=(+0.1,+1.0)
pos=(+0.150,+0.025,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=( -8, -1) | send=( 43, 50,100)| t265v=(-0.15,-0.02) | of1=(-3,+1) | att=(+0.1,+1.0)
pos=(+0.150,+0.025,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=( -8, -1) | send=( 43, 50,100)| t265v=(-0.09,-0.02) | of1=(-17,+3) | att=(+0.1,+1.0)
pos=(+0.152,+0.025,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=( -8, -1) | send=( 43, 50,100)| t265v=(-0.05,-0.00) | of1=(+15,+6) | att=(+0.1,+1.0)
pos=(+0.152,+0.026,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=( -8, -1) | send=( 43, 50,100)| t265v=(-0.02,+0.01) | of1=(+28,-8) | att=(+0.1,+1.0)
pos=(+0.146,+0.026,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=( -7, -1) | send=( 44, 50,100)| t265v=(-0.02,+0.01) | of1=(-45,+0) | att=(+0.1,+1.0)
pos=(+0.145,+0.027,+0.990) | tgt=(+0.00,+0.00,+1.00) | v=( -8, -1) | send=( 43, 50,100)| t265v=(-0.04,+0.02) | of1=(-7,+0) | att=(+0.1,+1.0)
pos=(+0.135,+0.025,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=( -6, -1) | send=( 45, 50,100)| t265v=(-0.06,+0.00) | of1=(-15,-2) | att=(+0.1,+1.0)
pos=(+0.131,+0.024,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=( -6, -1) | send=( 45, 50,100)| t265v=(-0.07,+0.01) | of1=(-12,+1) | att=(+0.1,+1.0)
pos=(+0.125,+0.024,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=( -6, -1) | send=( 45, 50,100)| t265v=(-0.12,-0.01) | of1=(-1,-3) | att=(+0.1,+1.3)
pos=(+0.124,+0.025,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=( -6, -1) | send=( 45, 50,100)| t265v=(-0.11,-0.00) | of1=(-21,+6) | att=(+0.1,+1.3)
pos=(+0.121,+0.025,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=( -6, -1) | send=( 45, 50,100)| t265v=(-0.14,-0.01) | of1=(-5,-1) | att=(+0.1,+1.3)
pos=(+0.120,+0.025,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=( -6, -1) | send=( 45, 50,100)| t265v=(-0.09,-0.01) | of1=(+15,+1) | att=(+0.1,+1.3)
pos=(+0.120,+0.026,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=( -6, -1) | send=( 45, 50,100)| t265v=(-0.09,+0.01) | of1=(-32,+3) | att=(+0.1,+1.3)
pos=(+0.117,+0.027,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=( -6, -1) | send=( 45, 50,100)| t265v=(-0.07,+0.01) | of1=(+0,+2) | att=(+0.1,+1.3)
pos=(+0.110,+0.026,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=( -5, -1) | send=( 46, 50,100)| t265v=(-0.10,+0.00) | of1=(+0,+1) | att=(+0.1,+1.3)
pos=(+0.103,+0.025,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=( -4, -1) | send=( 47, 50,100)| t265v=(-0.16,-0.01) | of1=(+17,-4) | att=(+0.1,+1.3)
pos=(+0.098,+0.024,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=( -4, -1) | send=( 47, 50,100)| t265v=(-0.17,-0.02) | of1=(+17,-4) | att=(+0.1,+1.3)
pos=(+0.096,+0.025,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=( -5, -1) | send=( 46, 50,100)| t265v=(-0.13,-0.00) | of1=(-12,+2) | att=(+0.1,+1.3)
pos=(+0.095,+0.025,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=( -5, -1) | send=( 46, 50,100)| t265v=(-0.12,-0.00) | of1=(+7,-2) | att=(+0.1,+1.3)
pos=(+0.096,+0.026,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=( -5, -1) | send=( 46, 50,100)| t265v=(-0.09,+0.01) | of1=(+2,+3) | att=(+0.1,+1.3)
pos=(+0.092,+0.026,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=( -4, -1) | send=( 47, 50,100)| t265v=(-0.07,+0.01) | of1=(+2,+3) | att=(+0.1,+1.3)
pos=(+0.089,+0.027,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=( -4, -1) | send=( 47, 50,100)| t265v=(-0.09,+0.01) | of1=(-38,+8) | att=(+0.1,+1.3)
pos=(+0.086,+0.027,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=( -4, -1) | send=( 47, 50,100)| t265v=(-0.10,+0.01) | of1=(-6,-1) | att=(+0.1,+1.3)
pos=(+0.081,+0.027,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=( -4, -1) | send=( 47, 50,100)| t265v=(-0.09,-0.00) | of1=(-2,-2) | att=(+0.1,+1.3)
pos=(+0.076,+0.026,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=( -3, -1) | send=( 48, 50,100)| t265v=(-0.13,-0.00) | of1=(-13,+1) | att=(+0.2,+1.3)
pos=(+0.068,+0.025,+1.000) | tgt=(+0.00,+0.00,+1.00) | v=( -2, -1) | send=( 49, 50,100)| t265v=(-0.15,-0.01) | of1=(-1,-2) | att=(+0.2,+1.3)
pos=(+0.066,+0.025,+1.010) | tgt=(+0.00,+0.00,+1.00) | v=( -3, -1) | send=( 48, 50,100)| t265v=(-0.14,-0.01) | of1=(-14,+2) | att=(+0.2,+1.3)
pos=(+0.066,+0.026,+1.010) | tgt=(+0.00,+0.00,+1.00) | v=( -3, -1) | send=( 48, 50,100)| t265v=(-0.12,+0.01) | of1=(+10,+1) | att=(+0.2,+1.3)
pos=(+0.068,+0.028,+1.010) | tgt=(+0.00,+0.00,+1.00) | v=( -4, -1) | send=( 47, 50,100)| t265v=(-0.07,+0.01) | of1=(-85,+0) | att=(+0.2,+1.3)
pos=(+0.065,+0.028,+1.010) | tgt=(+0.00,+0.00,+1.00) | v=( -3, -1) | send=( 48, 50,100)| t265v=(-0.07,+0.01) | of1=(-15,+3) | att=(+0.2,+1.3)
pos=(+0.061,+0.028,+1.010) | tgt=(+0.00,+0.00,+1.00) | v=( -2, -1) | send=( 49, 50,100)| t265v=(-0.05,+0.01) | of1=(-10,-1) | att=(+0.2,+1.3)
pos=(+0.056,+0.027,+1.010) | tgt=(+0.00,+0.00,+1.00) | v=( -2, -1) | send=( 49, 50,100)| t265v=(-0.08,+0.01) | of1=(-7,+2) | att=(+0.2,+1.3)
pos=(+0.051,+0.027,+1.010) | tgt=(+0.00,+0.00,+1.00) | v=( -2, -1) | send=( 49, 50,100)| t265v=(-0.11,+0.00) | of1=(-7,+2) | att=(+0.2,+1.3)
pos=(+0.047,+0.027,+1.010) | tgt=(+0.00,+0.00,+1.00) | v=( -2, -1) | send=( 49, 50,100)| t265v=(-0.12,-0.00) | of1=(-14,+0) | att=(+0.2,+1.3)
pos=(+0.045,+0.028,+1.010) | tgt=(+0.00,+0.00,+1.00) | v=( -2, -1) | send=( 49, 50,100)| t265v=(-0.11,+0.02) | of1=(-8,+1) | att=(+0.2,+1.3)
pos=(+0.042,+0.028,+1.010) | tgt=(+0.00,+0.00,+1.00) | v=( -1, -1) | send=( 50, 50,100)| t265v=(-0.14,-0.00) | of1=(-13,-3) | att=(+0.2,+1.3)
pos=(+0.040,+0.030,+1.010) | tgt=(+0.00,+0.00,+1.00) | v=( -2, -1) | send=( 49, 50,100)| t265v=(-0.09,+0.02) | of1=(-13,-3) | att=(+0.2,+1.3)
pos=(+0.041,+0.031,+1.010) | tgt=(+0.00,+0.00,+1.00) | v=( -2, -2) | send=( 49, 49,100)| t265v=(-0.05,+0.03) | of1=(-17,+0) | att=(+0.2,+1.3)
pos=(+0.039,+0.033,+1.010) | tgt=(+0.00,+0.00,+1.00) | v=( -1, -1) | send=( 50, 50,100)| t265v=(-0.12,+0.01) | of1=(-8,+3) | att=(+0.2,+1.3)
pos=(+0.034,+0.031,+1.010) | tgt=(+0.00,+0.00,+1.00) | v=( -1, -1) | send=( 50, 50,100)| t265v=(-0.07,+0.01) | of1=(-8,+4) | att=(+0.2,+1.3)
pos=(+0.031,+0.031,+1.010) | tgt=(+0.00,+0.00,+1.00) | v=( -1, -1) | send=( 50, 50,100)| t265v=(-0.08,+0.01) | of1=(+0,+2) | att=(+0.2,+1.0)
pos=(+0.026,+0.031,+1.010) | tgt=(+0.00,+0.00,+1.00) | v=(  0, -1) | send=( 51, 50,100)| t265v=(-0.09,+0.01) | of1=(-17,+0) | att=(+0.2,+1.0)
pos=(+0.022,+0.031,+1.010) | tgt=(+0.00,+0.00,+1.00) | v=(  0, -1) | send=( 51, 50,100)| t265v=(-0.12,+0.00) | of1=(-10,+5) | att=(+0.2,+1.0)
pos=(+0.022,+0.031,+1.020) | tgt=(+0.00,+0.00,+1.00) | v=( -1, -1) | send=( 50, 50,100)| t265v=(-0.07,+0.00) | of1=(+1,-2) | att=(+0.2,+1.0)
pos=(+0.023,+0.032,+1.020) | tgt=(+0.00,+0.00,+1.00) | v=( -1, -2) | send=( 50, 49,100)| t265v=(-0.05,+0.01) | of1=(-1,+0) | att=(+0.2,+1.0)
pos=(+0.022,+0.034,+1.020) | tgt=(+0.00,+0.00,+1.00) | v=( -1, -2) | send=( 50, 49,100)| t265v=(-0.04,+0.02) | of1=(+0,+0) | att=(+0.2,+1.0)
