[INFO] 2026-07-12 19:23:28
========================================
[INFO] 2026-07-12 19:23:28
basic_flight — 基本飞行控制器
[INFO] 2026-07-12 19:23:28
========================================
[INFO] 2026-07-12 19:23:28
飞控串口监听线程启动
[INFO] 2026-07-12 19:23:28
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[INFO] 2026-07-12 19:23:28
加载 6 个航点
[INFO] 2026-07-12 19:23:28
T265 启动中...
[INFO] 2026-07-12 19:23:28
T265 启动成功（真实设备）
[INFO] 2026-07-12 19:23:28
T265 自动校准...
[INFO] 2026-07-12 19:23:28
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-12 19:23:28
T265 OK
[INFO] 2026-07-12 19:23:28
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-12 19:23:28
任务启动, 6 个航点
[INFO] 2026-07-12 19:23:28
takeoff: started
[WARNING] 2026-07-12 19:23:28
T265 置信度过低 (0)，位置冻结
[INFO] 2026-07-12 19:23:31
takeoff: 高度确认 32 cm

pos=(-0.013,-0.053,+0.340) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  3) | send=( 51, 54, 36)| t265v=(+0.02,-0.05) | of1=(-1,-8) | att=(-0.2,+1.0)
pos=(-0.015,-0.056,+0.340) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  3) | send=( 52, 54, 38)| t265v=(-0.05,-0.06) | of1=(+0,-7) | att=(-0.2,+1.0)
pos=(-0.015,-0.058,+0.350) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  3) | send=( 51, 54, 39)| t265v=(-0.07,-0.06) | of1=(+0,-8) | att=(-0.2,+1.0)
pos=(-0.015,-0.059,+0.350) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  3) | send=( 51, 54, 41)| t265v=(-0.08,-0.05) | of1=(-3,-6) | att=(-0.2,+1.0)
pos=(-0.014,-0.062,+0.350) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  3) | send=( 51, 54, 42)| t265v=(-0.07,-0.06) | of1=(+0,-6) | att=(-0.2,+1.0)
pos=(-0.014,-0.064,+0.360) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  3) | send=( 51, 54, 44)| t265v=(-0.04,-0.05) | of1=(+2,-8) | att=(-0.2,+1.0)
pos=(-0.010,-0.066,+0.370) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  3) | send=( 51, 54, 45)| t265v=(+0.01,-0.04) | of1=(-2,-6) | att=(-0.6,+0.7)
pos=(-0.009,-0.068,+0.370) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 47)| t265v=(+0.03,-0.04) | of1=(+4,-9) | att=(-0.6,+0.7)
pos=(-0.013,-0.070,+0.370) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  4) | send=( 52, 55, 48)| t265v=(-0.02,-0.03) | of1=(+2,-8) | att=(-0.6,+0.7)
pos=(-0.013,-0.071,+0.370) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 50)| t265v=(-0.04,-0.04) | of1=(+1,-9) | att=(-0.6,+0.7)
pos=(-0.011,-0.072,+0.390) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 51)| t265v=(+0.00,-0.03) | of1=(-1,-6) | att=(-0.6,+0.7)
pos=(-0.008,-0.074,+0.390) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 53)| t265v=(+0.04,-0.03) | of1=(-2,-9) | att=(-0.6,+0.7)
pos=(-0.004,-0.075,+0.390) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 54)| t265v=(+0.11,-0.02) | of1=(+0,-7) | att=(-0.6,+0.7)
pos=(-0.012,-0.078,+0.400) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  4) | send=( 52, 55, 56)| t265v=(-0.07,-0.03) | of1=(+3,-8) | att=(-0.6,+0.7)
pos=(-0.014,-0.080,+0.410) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  4) | send=( 52, 55, 57)| t265v=(-0.04,-0.04) | of1=(+0,-10) | att=(-0.6,+0.7)
pos=(-0.014,-0.082,+0.410) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 59)| t265v=(-0.04,-0.03) | of1=(+0,-6) | att=(-0.6,+0.7)
pos=(-0.013,-0.083,+0.420) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 60)| t265v=(+0.01,-0.03) | of1=(+0,-7) | att=(-0.6,+0.7)
pos=(-0.012,-0.083,+0.420) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 62)| t265v=(-0.02,-0.02) | of1=(+5,-2) | att=(-0.6,+0.7)
pos=(-0.012,-0.084,+0.420) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 63)| t265v=(-0.02,-0.03) | of1=(+5,-2) | att=(-0.6,+0.7)
pos=(-0.013,-0.087,+0.430) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 65)| t265v=(-0.07,-0.03) | of1=(+6,-3) | att=(-0.6,+0.7)
pos=(-0.012,-0.089,+0.440) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 66)| t265v=(-0.03,-0.04) | of1=(+0,-4) | att=(-0.4,+0.6)
pos=(-0.013,-0.091,+0.450) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 68)| t265v=(-0.02,-0.04) | of1=(+4,-3) | att=(-0.4,+0.6)
pos=(-0.013,-0.092,+0.450) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 69)| t265v=(-0.04,-0.03) | of1=(+15,-6) | att=(-0.4,+0.6)
pos=(-0.011,-0.093,+0.460) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 71)| t265v=(-0.06,-0.04) | of1=(+1,-3) | att=(-0.4,+0.6)
pos=(-0.009,-0.094,+0.460) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 72)| t265v=(-0.03,-0.02) | of1=(+1,-3) | att=(-0.4,+0.6)
pos=(-0.004,-0.094,+0.470) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 74)| t265v=(+0.08,-0.02) | of1=(+7,-2) | att=(-0.4,+0.6)
pos=(-0.006,-0.096,+0.480) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 75)| t265v=(-0.03,-0.02) | of1=(+0,+0) | att=(-0.4,+0.6)
pos=(-0.007,-0.098,+0.490) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 77)| t265v=(-0.08,-0.03) | of1=(+6,-4) | att=(-0.4,+0.6)
pos=(-0.004,-0.098,+0.510) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 78)| t265v=(-0.00,-0.02) | of1=(+3,-1) | att=(-0.4,+0.6)
pos=(-0.001,-0.098,+0.510) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 80)| t265v=(+0.00,-0.01) | of1=(+16,-3) | att=(-0.4,+0.6)
pos=(+0.002,-0.099,+0.520) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 81)| t265v=(+0.06,-0.00) | of1=(+0,-1) | att=(-0.4,+0.6)
pos=(+0.004,-0.098,+0.530) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 83)| t265v=(+0.03,-0.00) | of1=(+5,-4) | att=(-0.4,+0.6)
pos=(+0.003,-0.100,+0.540) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 84)| t265v=(-0.00,-0.01) | of1=(+3,-1) | att=(-0.4,+0.6)
pos=(+0.515,+0.186,+0.990) | tgt=(+0.50,+0.50,+1.00) | v=(  0, 18) | send=( 51, 69,100)| t265v=(-0.09,+0.24) | of1=(-7,+21) | att=(+0.1,+1.4)
pos=(+0.514,+0.194,+0.980) | tgt=(+0.50,+0.50,+1.00) | v=(  0, 17) | send=( 51, 68,100)| t265v=(-0.09,+0.23) | of1=(+0,+13) | att=(+0.1,+1.4)
pos=(+0.511,+0.203,+0.980) | tgt=(+0.50,+0.50,+1.00) | v=(  0, 17) | send=( 51, 68,100)| t265v=(-0.11,+0.23) | of1=(-11,+26) | att=(+0.1,+1.4)
pos=(+0.512,+0.211,+0.990) | tgt=(+0.50,+0.50,+1.00) | v=(  0, 15) | send=( 51, 66,100)| t265v=(-0.05,+0.22) | of1=(+5,+24) | att=(+0.1,+1.4)
pos=(+0.512,+0.218,+0.980) | tgt=(+0.50,+0.50,+1.00) | v=(  0, 15) | send=( 51, 66,100)| t265v=(-0.03,+0.23) | of1=(-20,+18) | att=(+0.1,+1.4)
pos=(+0.514,+0.225,+0.980) | tgt=(+0.50,+0.50,+1.00) | v=( -1, 14) | send=( 50, 65,100)| t265v=(+0.05,+0.23) | of1=(-5,+24) | att=(+0.1,+1.4)
pos=(+0.510,+0.231,+0.980) | tgt=(+0.50,+0.50,+1.00) | v=(  0, 14) | send=( 51, 65,100)| t265v=(-0.00,+0.22) | of1=(-10,+22) | att=(+0.1,+1.4)
pos=(+0.509,+0.237,+0.980) | tgt=(+0.50,+0.50,+1.00) | v=(  0, 14) | send=( 51, 65,100)| t265v=(-0.00,+0.22) | of1=(+0,+24) | att=(+0.1,+1.4)
pos=(+0.509,+0.245,+0.990) | tgt=(+0.50,+0.50,+1.00) | v=(  0, 13) | send=( 51, 64,100)| t265v=(-0.01,+0.22) | of1=(+3,+19) | att=(+0.1,+1.4)
pos=(+0.506,+0.251,+0.990) | tgt=(+0.50,+0.50,+1.00) | v=(  0, 13) | send=( 51, 64,100)| t265v=(-0.07,+0.21) | of1=(-1,+22) | att=(+0.1,+1.4)
pos=(+0.504,+0.258,+0.990) | tgt=(+0.50,+0.50,+1.00) | v=(  0, 13) | send=( 51, 64,100)| t265v=(-0.05,+0.20) | of1=(+5,+19) | att=(+0.1,+1.4)
pos=(+0.504,+0.265,+0.990) | tgt=(+0.50,+0.50,+1.00) | v=(  0, 12) | send=( 51, 63,100)| t265v=(-0.02,+0.20) | of1=(-3,+18) | att=(+0.1,+1.4)
pos=(+0.503,+0.271,+1.000) | tgt=(+0.50,+0.50,+1.00) | v=(  0, 12) | send=( 51, 63,100)| t265v=(-0.01,+0.20) | of1=(-16,+13) | att=(+0.4,+0.9)
pos=(+0.502,+0.276,+1.000) | tgt=(+0.50,+0.50,+1.00) | v=(  0, 12) | send=( 51, 63,100)| t265v=(+0.00,+0.17) | of1=(-8,+25) | att=(+0.4,+0.9)
pos=(+0.502,+0.283,+1.000) | tgt=(+0.50,+0.50,+1.00) | v=(  0, 11) | send=( 51, 62,100)| t265v=(+0.00,+0.20) | of1=(-2,+25) | att=(+0.4,+0.9)
pos=(+0.502,+0.291,+0.990) | tgt=(+0.50,+0.50,+1.00) | v=(  0, 11) | send=( 51, 62,100)| t265v=(-0.01,+0.19) | of1=(-7,+17) | att=(+0.4,+0.9)
pos=(+0.501,+0.294,+0.990) | tgt=(+0.50,+0.50,+1.00) | v=(  0, 11) | send=( 51, 62,100)| t265v=(-0.00,+0.17) | of1=(-5,+18) | att=(+0.4,+0.9)
pos=(+0.499,+0.302,+0.990) | tgt=(+0.50,+0.50,+1.00) | v=(  0, 10) | send=( 51, 61,100)| t265v=(-0.05,+0.17) | of1=(+3,+18) | att=(+0.4,+0.9)
pos=(+0.500,+0.307,+1.000) | tgt=(+0.50,+0.50,+1.00) | v=(  0, 10) | send=( 51, 61,100)| t265v=(-0.04,+0.18) | of1=(-5,+19) | att=(+0.4,+0.9)
pos=(+0.496,+0.311,+1.000) | tgt=(+0.50,+0.50,+1.00) | v=(  0, 10) | send=( 51, 61,100)| t265v=(-0.11,+0.16) | of1=(-2,+19) | att=(+0.4,+0.9)
pos=(+0.499,+0.317,+1.000) | tgt=(+0.50,+0.50,+1.00) | v=(  0,  9) | send=( 51, 60,100)| t265v=(-0.07,+0.16) | of1=(-3,+23) | att=(+0.4,+0.9)
pos=(+0.499,+0.324,+1.000) | tgt=(+0.50,+0.50,+1.00) | v=(  0,  9) | send=( 51, 60,100)| t265v=(-0.04,+0.16) | of1=(-7,+18) | att=(+0.4,+0.9)
pos=(+0.500,+0.328,+1.000) | tgt=(+0.50,+0.50,+1.00) | v=(  0,  9) | send=( 51, 60,100)| t265v=(+0.01,+0.16) | of1=(+11,+26) | att=(+0.4,+0.9)
pos=(+0.499,+0.337,+1.000) | tgt=(+0.50,+0.50,+1.00) | v=(  0,  8) | send=( 51, 59,100)| t265v=(+0.01,+0.16) | of1=(+3,+8) | att=(+0.4,+0.9)
pos=(+0.500,+0.344,+1.000) | tgt=(+0.50,+0.50,+1.00) | v=(  0,  8) | send=( 51, 59,100)| t265v=(-0.01,+0.17) | of1=(-10,+21) | att=(+0.4,+0.9)
pos=(+0.498,+0.350,+1.000) | tgt=(+0.50,+0.50,+1.00) | v=(  0,  7) | send=( 51, 58,100)| t265v=(-0.01,+0.16) | of1=(-8,+16) | att=(+0.4,+0.9)
pos=(+0.497,+0.357,+1.000) | tgt=(+0.50,+0.50,+1.00) | v=(  0,  7) | send=( 51, 58,100)| t265v=(-0.03,+0.17) | of1=(-13,+21) | att=(+0.4,+1.0)
pos=(+0.498,+0.362,+1.000) | tgt=(+0.50,+0.50,+1.00) | v=(  0,  7) | send=( 51, 58,100)| t265v=(-0.01,+0.18) | of1=(-7,+13) | att=(+0.4,+1.0)
pos=(+0.496,+0.366,+1.000) | tgt=(+0.50,+0.50,+1.00) | v=(  0,  7) | send=( 51, 58,100)| t265v=(-0.04,+0.15) | of1=(-7,+13) | att=(+0.4,+1.0)
pos=(+0.494,+0.370,+1.010) | tgt=(+0.50,+0.50,+1.00) | v=(  0,  6) | send=( 51, 57,100)| t265v=(-0.03,+0.16) | of1=(-4,+21) | att=(+0.4,+1.0)
pos=(+0.494,+0.379,+1.010) | tgt=(+0.50,+0.50,+1.00) | v=(  0,  6) | send=( 51, 57,100)| t265v=(-0.01,+0.17) | of1=(-4,+17) | att=(+0.4,+1.0)
pos=(+0.493,+0.383,+1.010) | tgt=(+0.50,+0.50,+1.00) | v=(  0,  6) | send=( 51, 57,100)| t265v=(-0.03,+0.15) | of1=(-2,+22) | att=(+0.4,+1.0)
pos=(+0.493,+0.388,+1.000) | tgt=(+0.50,+0.50,+1.00) | v=(  0,  5) | send=( 51, 56,100)| t265v=(+0.03,+0.14) | of1=(-14,+19) | att=(+0.4,+1.0)
pos=(+0.496,+0.394,+1.010) | tgt=(+0.50,+0.50,+1.00) | v=(  0,  5) | send=( 51, 56,100)| t265v=(+0.08,+0.15) | of1=(-26,+18) | att=(+0.4,+1.0)
pos=(+0.492,+0.398,+1.010) | tgt=(+0.50,+0.50,+1.00) | v=(  1,  5) | send=( 52, 56,100)| t265v=(+0.03,+0.13) | of1=(+0,+0) | att=(+0.4,+1.0)
pos=(+0.490,+0.403,+1.010) | tgt=(+0.50,+0.50,+1.00) | v=(  0,  5) | send=( 51, 56,100)| t265v=(-0.01,+0.13) | of1=(-14,+20) | att=(+0.4,+1.0)
pos=(+0.487,+0.407,+1.010) | tgt=(+0.50,+0.50,+1.00) | v=(  1,  4) | send=( 52, 55,100)| t265v=(-0.05,+0.12) | of1=(+3,+8) | att=(+0.4,+1.0)
pos=(+0.486,+0.410,+1.010) | tgt=(+0.50,+0.50,+1.00) | v=(  1,  4) | send=( 52, 55,100)| t265v=(-0.06,+0.11) | of1=(+10,+7) | att=(+0.4,+1.0)
pos=(+0.485,+0.412,+1.010) | tgt=(+0.50,+0.50,+1.00) | v=(  0,  4) | send=( 51, 55,100)| t265v=(-0.06,+0.10) | of1=(-3,+12) | att=(+0.4,+1.0)
pos=(+0.487,+0.417,+1.020) | tgt=(+0.50,+0.50,+1.00) | v=(  0,  4) | send=( 51, 55,100)| t265v=(-0.02,+0.10) | of1=(+10,+10) | att=(+0.4,+1.0)
pos=(+0.485,+0.421,+1.020) | tgt=(+0.50,+0.50,+1.00) | v=(  1,  4) | send=( 52, 55,100)| t265v=(-0.00,+0.08) | of1=(+13,+0) | att=(+0.7,+0.7)
pos=(+0.482,+0.423,+1.020) | tgt=(+0.50,+0.50,+1.00) | v=(  1,  4) | send=( 52, 55,100)| t265v=(-0.03,+0.08) | of1=(+3,+9) | att=(+0.7,+0.7)
pos=(+0.486,+0.429,+1.010) | tgt=(+0.50,+0.50,+1.00) | v=(  0,  3) | send=( 51, 54,100)| t265v=(+0.05,+0.09) | of1=(+1,+12) | att=(+0.7,+0.7)
pos=(+0.483,+0.433,+1.020) | tgt=(+0.50,+0.50,+1.00) | v=(  1,  3) | send=( 52, 54,100)| t265v=(-0.03,+0.09) | of1=(-4,+19) | att=(+0.7,+0.7)
pos=(+0.482,+0.436,+1.020) | tgt=(+0.50,+0.50,+1.00) | v=(  1,  3) | send=( 52, 54,100)| t265v=(+0.01,+0.08) | of1=(+15,+2) | att=(+0.7,+0.7)
pos=(+0.485,+0.442,+1.020) | tgt=(+0.50,+0.50,+1.00) | v=(  0,  2) | send=( 51, 53,100)| t265v=(+0.02,+0.10) | of1=(+5,+7) | att=(+0.7,+0.7)
pos=(+0.487,+0.445,+1.020) | tgt=(+0.50,+0.50,+1.00) | v=(  0,  2) | send=( 51, 53,100)| t265v=(+0.02,+0.09) | of1=(-9,+6) | att=(+0.7,+0.7)
pos=(+0.488,+0.446,+1.020) | tgt=(+0.50,+0.50,+1.00) | v=(  0,  2) | send=( 51, 53,100)| t265v=(-0.04,+0.08) | of1=(-5,+5) | att=(+0.7,+0.7)
pos=(+0.489,+0.448,+1.020) | tgt=(+0.50,+0.50,+1.00) | v=(  0,  2) | send=( 51, 53,100)| t265v=(-0.03,+0.07) | of1=(-5,+5) | att=(+0.7,+0.7)
pos=(+0.492,+0.452,+1.020) | tgt=(+0.50,+0.50,+1.00) | v=(  0,  2) | send=( 51, 53,100)| t265v=(-0.02,+0.07) | of1=(-6,+18) | att=(+0.7,+0.7)
pos=(+0.495,+0.452,+1.020) | tgt=(+0.50,+0.50,+1.00) | v=(  0,  2) | send=( 51, 53,100)| t265v=(+0.07,+0.06) | of1=(+15,+3) | att=(+0.7,+0.7)
pos=(+0.495,+0.455,+1.020) | tgt=(+0.50,+0.50,+1.00) | v=(  0,  2) | send=( 51, 53,100)| t265v=(+0.04,+0.06) | of1=(-9,+15) | att=(+0.7,+0.7)
pos=(+0.496,+0.459,+1.020) | tgt=(+0.50,+0.50,+1.00) | v=(  0,  1) | send=( 51, 52,100)| t265v=(+0.08,+0.07) | of1=(+9,+3) | att=(+0.7,+0.7)
pos=(+0.493,+0.462,+1.030) | tgt=(+0.50,+0.50,+1.00) | v=(  0,  1) | send=( 51, 52,100)| t265v=(+0.03,+0.06) | of1=(-12,+12) | att=(+0.7,+1.0)
pos=(+0.492,+0.467,+1.020) | tgt=(+0.50,+0.50,+1.00) | v=(  0,  1) | send=( 51, 52,100)| t265v=(-0.01,+0.08) | of1=(+10,+10) | att=(+0.7,+1.0)
pos=(+0.493,+0.473,+1.020) | tgt=(+0.50,+0.50,+1.00) | v=(  0,  1) | send=( 51, 52,100)| t265v=(+0.00,+0.09) | of1=(+3,+5) | att=(+0.7,+1.0)
pos=(+0.491,+0.473,+1.030) | tgt=(+0.50,+0.50,+1.00) | v=(  0,  1) | send=( 51, 52,100)| t265v=(-0.02,+0.08) | of1=(+2,+5) | att=(+0.7,+1.0)
pos=(+0.493,+0.477,+1.030) | tgt=(+0.50,+0.50,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(+0.06,+0.07) | of1=(+7,+5) | att=(+0.7,+1.0)
pos=(+0.494,+0.479,+1.030) | tgt=(+0.50,+0.50,+1.00) | v=(  0,  1) | send=( 51, 52,100)| t265v=(+0.05,+0.07) | of1=(-2,+8) | att=(+0.7,+1.0)
pos=(+0.492,+0.481,+1.030) | tgt=(+0.50,+0.50,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(+0.05,+0.07) | of1=(+10,+1) | att=(+0.7,+1.0)
pos=(+0.492,+0.486,+1.030) | tgt=(+0.50,+0.50,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(+0.06,+0.08) | of1=(+15,+7) | att=(+0.7,+1.0)
pos=(+0.489,+0.488,+1.030) | tgt=(+0.50,+0.50,+1.00) | v=(  1,  0) | send=( 52, 51,100)| t265v=(-0.01,+0.08) | of1=(+15,+7) | att=(+0.7,+1.0)
pos=(+0.485,+0.490,+1.030) | tgt=(+0.50,+0.50,+1.00) | v=(  1,  0) | send=( 52, 51,100)| t265v=(-0.04,+0.07) | of1=(-2,+4) | att=(+0.7,+1.0)
pos=(+0.481,+0.493,+1.030) | tgt=(+0.50,+0.50,+1.00) | v=(  1,  0) | send=( 52, 51,100)| t265v=(-0.14,+0.08) | of1=(+2,+6) | att=(+0.7,+1.0)
pos=(+0.484,+0.494,+1.030) | tgt=(+0.50,+0.50,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(-0.03,+0.08) | of1=(+2,+0) | att=(+0.7,+1.0)
pos=(+0.483,+0.495,+1.030) | tgt=(+0.50,+0.50,+1.00) | v=(  1,  0) | send=( 52, 51,100)| t265v=(-0.06,+0.06) | of1=(+15,-2) | att=(+0.7,+1.0)
pos=(+0.485,+0.498,+1.030) | tgt=(+0.50,+0.50,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(+0.01,+0.06) | of1=(+19,-3) | att=(+0.7,+1.0)
pos=(+0.487,+0.499,+1.030) | tgt=(+0.50,+0.50,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(+0.06,+0.05) | of1=(+5,+3) | att=(+0.7,+1.0)
pos=(+0.486,+0.500,+1.030) | tgt=(+0.50,+0.50,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(+0.05,+0.05) | of1=(-4,+20) | att=(+0.5,+1.1)
pos=(+0.488,+0.503,+1.030) | tgt=(+0.50,+0.50,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(-0.00,+0.05) | of1=(+0,+12) | att=(+0.5,+1.1)
pos=(+0.488,+0.505,+1.020) | tgt=(+0.50,+0.50,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(+0.02,+0.04) | of1=(+6,+4) | att=(+0.5,+1.1)
pos=(+0.487,+0.508,+1.020) | tgt=(+0.50,+0.50,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(-0.02,+0.05) | of1=(-5,+4) | att=(+0.5,+1.1)
pos=(+0.488,+0.513,+1.030) | tgt=(+0.50,+0.50,+1.00) | v=(  0, -1) | send=( 51, 50,100)| t265v=(-0.01,+0.08) | of1=(+5,+0) | att=(+0.5,+1.1)
pos=(+0.486,+0.516,+1.030) | tgt=(+0.50,+0.50,+1.00) | v=(  1, -1) | send=( 52, 50,100)| t265v=(-0.02,+0.08) | of1=(+4,-1) | att=(+0.5,+1.1)
pos=(+0.485,+0.516,+1.030) | tgt=(+0.50,+0.50,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(+0.02,+0.06) | of1=(+0,+2) | att=(+0.5,+1.1)
pos=(+0.484,+0.517,+1.030) | tgt=(+0.50,+0.50,+1.00) | v=(  1, -1) | send=( 52, 50,100)| t265v=(-0.04,+0.06) | of1=(+1,+2) | att=(+0.5,+1.1)
pos=(+0.483,+0.516,+1.030) | tgt=(+0.50,+0.50,+1.00) | v=(  1,  0) | send=( 52, 51,100)| t265v=(-0.04,+0.03) | of1=(-5,+2) | att=(+0.5,+1.1)
pos=(+0.483,+0.519,+1.020) | tgt=(+0.50,+0.50,+1.00) | v=(  1, -1) | send=( 52, 50,100)| t265v=(-0.09,+0.04) | of1=(+19,+1) | att=(+0.5,+1.1)
pos=(+0.487,+0.519,+1.020) | tgt=(+0.50,+0.50,+1.00) | v=(  0, -1) | send=( 51, 50,100)| t265v=(+0.01,+0.02) | of1=(-8,+5) | att=(+0.5,+1.1)
pos=(+0.488,+0.519,+1.020) | tgt=(+0.50,+0.50,+1.00) | v=(  0, -1) | send=( 51, 50,100)| t265v=(+0.02,+0.01) | of1=(+17,+4) | att=(+0.5,+1.1)
pos=(+0.492,+0.522,+1.020) | tgt=(+0.50,+0.50,+1.00) | v=(  0, -1) | send=( 51, 50,100)| t265v=(+0.11,+0.03) | of1=(-1,+5) | att=(+0.5,+1.1)
pos=(+0.487,+0.522,+1.030) | tgt=(+0.50,+0.50,+1.00) | v=(  1, -1) | send=( 52, 50,100)| t265v=(+0.06,+0.03) | of1=(+1,-1) | att=(+0.4,+1.2)
pos=(+0.485,+0.524,+1.030) | tgt=(+0.50,+0.50,+1.00) | v=(  1, -1) | send=( 52, 50,100)| t265v=(-0.00,+0.03) | of1=(-11,+2) | att=(+0.4,+1.2)
pos=(+0.482,+0.524,+1.020) | tgt=(+0.50,+0.50,+1.00) | v=(  1, -1) | send=( 52, 50,100)| t265v=(-0.01,+0.03) | of1=(-20,+2) | att=(+0.4,+1.2)
pos=(+0.480,+0.524,+1.020) | tgt=(+0.50,+0.50,+1.00) | v=(  1, -1) | send=( 52, 50,100)| t265v=(-0.09,+0.01) | of1=(+0,+3) | att=(+0.4,+1.2)
pos=(+0.483,+0.528,+1.020) | tgt=(+0.50,+0.50,+1.00) | v=(  0, -1) | send=( 51, 50,100)| t265v=(+0.03,+0.03) | of1=(+0,+3) | att=(+0.4,+1.2)[INFO] 2026-07-12 19:23:47
到达航点 2，停留 1s 观察

pos=(+0.483,+0.529,+1.020) | tgt=(+0.50,+0.50,+1.00) | v=(  1, -1) | send=( 52, 50,100)| t265v=(+0.02,+0.02) | of1=(-3,+6) | att=(+0.4,+1.2)
pos=(+0.485,+0.532,+1.020) | tgt=(+0.50,+0.50,+1.00) | v=(  0, -2) | send=( 51, 49,100)| t265v=(+0.03,+0.04) | of1=(+9,-2) | att=(+0.4,+1.2)
pos=(+0.487,+0.534,+1.020) | tgt=(+0.50,+0.50,+1.00) | v=(  0, -2) | send=( 51, 49,100)| t265v=(+0.10,+0.05) | of1=(+1,+0) | att=(+0.4,+1.2)
pos=(+0.481,+0.535,+1.020) | tgt=(+0.50,+0.50,+1.00) | v=(  1, -1) | send=( 52, 50,100)| t265v=(-0.03,+0.04) | of1=(+21,-3) | att=(+0.4,+1.2)
pos=(+0.480,+0.534,+1.020) | tgt=(+0.50,+0.50,+1.00) | v=(  1, -1) | send=( 52, 50,100)| t265v=(-0.05,+0.03) | of1=(-10,+5) | att=(+0.4,+1.2)
pos=(+0.479,+0.534,+1.020) | tgt=(+0.50,+0.50,+1.00) | v=(  1, -1) | send=( 52, 50,100)| t265v=(+0.00,+0.03) | of1=(-5,+2) | att=(+0.4,+1.2)
pos=(+0.478,+0.534,+1.020) | tgt=(+0.50,+0.50,+1.00) | v=(  1, -1) | send=( 52, 50,100)| t265v=(-0.03,+0.00) | of1=(-8,+1) | att=(+0.4,+1.2)
pos=(+0.477,+0.535,+1.020) | tgt=(+0.50,+0.50,+1.00) | v=(  1, -2) | send=( 52, 49,100)| t265v=(-0.03,+0.02) | of1=(-2,+3) | att=(+0.4,+1.2)
pos=(+0.478,+0.535,+1.020) | tgt=(+0.50,+0.50,+1.00) | v=(  1, -2) | send=( 52, 49,100)| t265v=(-0.04,+0.01) | of1=(-15,+0) | att=(+0.4,+1.2)
