[INFO] 2026-07-22 13:26:52
========================================
[INFO] 2026-07-22 13:26:52
warehouse_inventory — 完整立体货架盘点控制器
[INFO] 2026-07-22 13:26:52
========================================
[INFO] 2026-07-22 13:26:52
地面广播已关闭
[INFO] 2026-07-22 13:26:52
绿灯常亮：请完成 T265 拔插，然后按下一键起飞按钮
[INFO] 2026-07-22 13:27:49
一键起飞按钮已按下，开始初始化完整盘点任务
[INFO] 2026-07-22 13:27:51
起飞前预置云台: face=B
[INFO] 2026-07-22 13:27:51
云台设置完成: face=B, angle=180.0deg, pulse=2500000ns
[INFO] 2026-07-22 13:27:51
飞控串口监听线程启动
[INFO] 2026-07-22 13:27:51
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[INFO] 2026-07-22 13:27:51
加载 3 个航点
[INFO] 2026-07-22 13:27:51
T265 启动中...
[INFO] 2026-07-22 13:27:51
T265 启动成功（真实设备）
[INFO] 2026-07-22 13:27:51
T265 自动校准...
[INFO] 2026-07-22 13:27:51
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-22 13:27:51
T265 OK
[INFO] 2026-07-22 13:27:51
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-22 13:27:56
任务启动, 16 个航点 | 导航=precision | 航向保持=开启
[INFO] 2026-07-22 13:27:56
takeoff: started
[INFO] 2026-07-22 13:27:56
航向保持已锁存起飞方向 -0.05°
[INFO] 2026-07-22 13:28:00
takeoff: 高度确认 28 cm

pos=(-0.056,-0.097,+0.280) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55, 36) | mode=prec yawerr= -3.3 cmd=-1| t265v=(-0.08,-0.10) | of1=(-9,-5) | att=(-0.2,+1.5)
pos=(-0.059,-0.102,+0.290) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  5) | send=( 54, 56, 38) | mode=prec yawerr= -3.3 cmd=-1| t265v=(-0.10,-0.11) | of1=(-6,-5) | att=(-0.2,+1.5)
pos=(-0.061,-0.107,+0.300) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  5) | send=( 54, 56, 39) | mode=prec yawerr= -3.3 cmd=-1| t265v=(-0.09,-0.12) | of1=(+1,+1) | att=(-0.2,+1.5)
pos=(-0.064,-0.112,+0.300) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  6) | send=( 54, 57, 41) | mode=prec yawerr= -3.3 cmd=-1| t265v=(-0.10,-0.13) | of1=(-9,-2) | att=(-0.2,+1.5)
pos=(-0.066,-0.115,+0.300) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  6) | send=( 54, 57, 42) | mode=prec yawerr= -3.4 cmd=-1| t265v=(-0.07,-0.11) | of1=(+0,+5) | att=(-0.2,+1.5)
pos=(-0.066,-0.116,+0.310) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  5) | send=( 54, 56, 44) | mode=prec yawerr= -3.4 cmd=-1| t265v=(-0.05,-0.09) | of1=(+0,+0) | att=(-0.2,+1.5)
pos=(-0.069,-0.119,+0.310) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  6) | send=( 54, 57, 45) | mode=prec yawerr= -3.4 cmd=-1| t265v=(-0.05,-0.09) | of1=(-6,-5) | att=(-0.2,+1.5)
pos=(-0.073,-0.122,+0.320) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  6) | send=( 54, 57, 47) | mode=prec yawerr= -3.5 cmd=-1| t265v=(-0.08,-0.09) | of1=(-5,-6) | att=(-0.2,+1.5)
pos=(-0.076,-0.127,+0.320) | tgt=(+0.00,+0.00,+1.25) | v=(  4,  6) | send=( 55, 57, 48) | mode=prec yawerr= -3.5 cmd=-1| t265v=(-0.11,-0.11) | of1=(-7,-6) | att=(-0.2,+1.5)
pos=(-0.076,-0.134,+0.320) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  7) | send=( 54, 58, 50) | mode=prec yawerr= -3.4 cmd=-1| t265v=(-0.05,-0.14) | of1=(-6,-8) | att=(-0.2,+1.5)
pos=(-0.079,-0.138,+0.320) | tgt=(+0.00,+0.00,+1.25) | v=(  4,  7) | send=( 55, 58, 51) | mode=prec yawerr= -3.4 cmd=-1| t265v=(-0.08,-0.13) | of1=(-6,-9) | att=(-0.2,+1.5)
pos=(-0.082,-0.141,+0.320) | tgt=(+0.00,+0.00,+1.25) | v=(  4,  7) | send=( 55, 58, 53) | mode=prec yawerr= -3.4 cmd=-1| t265v=(-0.07,-0.12) | of1=(-3,-11) | att=(-0.2,+1.5)
pos=(-0.085,-0.145,+0.330) | tgt=(+0.00,+0.00,+1.25) | v=(  4,  7) | send=( 55, 58, 54) | mode=prec yawerr= -3.3 cmd=-1| t265v=(-0.06,-0.12) | of1=(-6,-8) | att=(-0.2,+1.5)
pos=(-0.086,-0.149,+0.330) | tgt=(+0.00,+0.00,+1.25) | v=(  4,  7) | send=( 55, 58, 56) | mode=prec yawerr= -3.4 cmd=-1| t265v=(-0.05,-0.11) | of1=(-2,-6) | att=(-0.2,+1.5)
pos=(-0.085,-0.152,+0.350) | tgt=(+0.00,+0.00,+1.25) | v=(  4,  7) | send=( 55, 58, 57) | mode=prec yawerr= -3.4 cmd=-1| t265v=(+0.00,-0.10) | of1=(-2,-10) | att=(-0.2,+1.5)
pos=(-0.091,-0.156,+0.380) | tgt=(+0.00,+0.00,+1.25) | v=(  4,  8) | send=( 55, 59, 59) | mode=prec yawerr= -3.3 cmd=-1| t265v=(-0.05,-0.09) | of1=(-5,-8) | att=(-0.2,+1.5)
pos=(-0.094,-0.160,+0.390) | tgt=(+0.00,+0.00,+1.25) | v=(  4,  8) | send=( 55, 59, 60) | mode=prec yawerr= -3.4 cmd=-1| t265v=(-0.04,-0.09) | of1=(-3,-8) | att=(-0.6,+1.2)
pos=(-0.094,-0.163,+0.400) | tgt=(+0.00,+0.00,+1.25) | v=(  4,  8) | send=( 55, 59, 62) | mode=prec yawerr= -3.4 cmd=-1| t265v=(-0.02,-0.09) | of1=(-7,-8) | att=(-0.6,+1.2)
pos=(-0.096,-0.167,+0.400) | tgt=(+0.00,+0.00,+1.25) | v=(  4,  8) | send=( 55, 59, 63) | mode=prec yawerr= -3.3 cmd=-1| t265v=(-0.03,-0.09) | of1=(-4,-10) | att=(-0.6,+1.2)
pos=(-0.098,-0.169,+0.410) | tgt=(+0.00,+0.00,+1.25) | v=(  5,  8) | send=( 56, 59, 65) | mode=prec yawerr= -3.4 cmd=-1| t265v=(-0.06,-0.09) | of1=(-1,-9) | att=(-0.6,+1.2)
pos=(-0.099,-0.172,+0.410) | tgt=(+0.00,+0.00,+1.25) | v=(  5,  8) | send=( 56, 59, 66) | mode=prec yawerr= -3.4 cmd=-1| t265v=(-0.05,-0.09) | of1=(-8,-9) | att=(-0.6,+1.2)
pos=(-0.101,-0.175,+0.430) | tgt=(+0.00,+0.00,+1.25) | v=(  5,  9) | send=( 56, 60, 68) | mode=prec yawerr= -3.4 cmd=-1| t265v=(-0.06,-0.09) | of1=(-6,-7) | att=(-0.6,+1.2)
pos=(-0.103,-0.178,+0.430) | tgt=(+0.00,+0.00,+1.25) | v=(  5,  9) | send=( 56, 60, 69) | mode=prec yawerr= -3.4 cmd=-1| t265v=(-0.07,-0.09) | of1=(+0,-8) | att=(-0.6,+1.2)
pos=(-0.105,-0.180,+0.430) | tgt=(+0.00,+0.00,+1.25) | v=(  5,  9) | send=( 56, 60, 71) | mode=prec yawerr= -3.4 cmd=-1| t265v=(-0.06,-0.07) | of1=(+0,-8) | att=(-0.6,+1.2)
pos=(-0.107,-0.182,+0.450) | tgt=(+0.00,+0.00,+1.25) | v=(  5,  9) | send=( 56, 60, 72) | mode=prec yawerr= -3.5 cmd=-1| t265v=(-0.07,-0.07) | of1=(-4,-8) | att=(-0.6,+1.2)
pos=(-0.109,-0.185,+0.450) | tgt=(+0.00,+0.00,+1.25) | v=(  5,  9) | send=( 56, 60, 74) | mode=prec yawerr= -3.6 cmd=-1| t265v=(-0.08,-0.07) | of1=(+0,+0) | att=(-0.6,+1.2)
pos=(-0.111,-0.187,+0.450) | tgt=(+0.00,+0.00,+1.25) | v=(  5,  9) | send=( 56, 60, 75) | mode=prec yawerr= -3.6 cmd=-1| t265v=(-0.08,-0.07) | of1=(+1,-4) | att=(-0.6,+1.2)
pos=(-0.112,-0.189,+0.470) | tgt=(+0.00,+0.00,+1.25) | v=(  5,  9) | send=( 56, 60, 77) | mode=prec yawerr= -3.7 cmd=-1| t265v=(-0.08,-0.08) | of1=(-16,+0) | att=(-0.6,+1.2)
pos=(-0.114,-0.191,+0.470) | tgt=(+0.00,+0.00,+1.25) | v=(  5,  9) | send=( 56, 60, 78) | mode=prec yawerr= -3.7 cmd=-1| t265v=(-0.06,-0.06) | of1=(-12,+0) | att=(-0.6,+1.2)
pos=(-0.117,-0.193,+0.480) | tgt=(+0.00,+0.00,+1.25) | v=(  6,  9) | send=( 57, 60, 80) | mode=prec yawerr= -3.8 cmd=-1| t265v=(-0.07,-0.05) | of1=(-4,-2) | att=(-0.6,+1.2)
pos=(-0.119,-0.195,+0.500) | tgt=(+0.00,+0.00,+1.25) | v=(  6,  9) | send=( 57, 60, 81) | mode=prec yawerr= -3.8 cmd=-1| t265v=(-0.07,-0.06) | of1=(+8,-11) | att=(-0.6,+1.2)
pos=(-0.120,-0.196,+0.500) | tgt=(+0.00,+0.00,+1.25) | v=(  6,  9) | send=( 57, 60, 83) | mode=prec yawerr= -3.9 cmd=-1| t265v=(-0.06,-0.06) | of1=(-10,+0) | att=(-0.8,+0.9)
pos=(-0.120,-0.198,+0.510) | tgt=(+0.00,+0.00,+1.25) | v=(  6, 10) | send=( 57, 61, 84) | mode=prec yawerr= -3.9 cmd=-1| t265v=(-0.05,-0.06) | of1=(-13,+1) | att=(-0.8,+0.9)
pos=(-0.124,-0.199,+0.520) | tgt=(+0.00,+0.00,+1.25) | v=(  6,  9) | send=( 57, 60, 86) | mode=prec yawerr= -3.9 cmd=-1| t265v=(-0.07,-0.04) | of1=(-9,+0) | att=(-0.8,+0.9)
pos=(-0.125,-0.200,+0.530) | tgt=(+0.00,+0.00,+1.25) | v=(  6, 10) | send=( 57, 61, 87) | mode=prec yawerr= -4.0 cmd=-1| t265v=(-0.10,-0.04) | of1=(-5,+0) | att=(-0.8,+0.9)
pos=(-0.126,-0.201,+0.530) | tgt=(+0.00,+0.00,+1.25) | v=(  6, 10) | send=( 57, 61, 89) | mode=prec yawerr= -4.0 cmd=-1| t265v=(-0.06,-0.03) | of1=(-1,+1) | att=(-0.8,+0.9)
pos=(-0.126,-0.202,+0.550) | tgt=(+0.00,+0.00,+1.25) | v=(  6, 10) | send=( 57, 61, 90) | mode=prec yawerr= -4.0 cmd=-1| t265v=(-0.04,-0.03) | of1=(-7,+1) | att=(-0.8,+0.9)
pos=(-0.127,-0.203,+0.550) | tgt=(+0.00,+0.00,+1.25) | v=(  6, 10) | send=( 57, 61, 92) | mode=prec yawerr= -4.1 cmd=-1| t265v=(-0.05,-0.03) | of1=(-10,+1) | att=(-0.8,+0.9)
pos=(-0.128,-0.204,+0.560) | tgt=(+0.00,+0.00,+1.25) | v=(  6, 10) | send=( 57, 61, 93) | mode=prec yawerr= -4.1 cmd=-1| t265v=(-0.05,-0.03) | of1=(-1,+0) | att=(-0.8,+0.9)
pos=(-0.129,-0.204,+0.560) | tgt=(+0.00,+0.00,+1.25) | v=(  6, 10) | send=( 57, 61, 95) | mode=prec yawerr= -4.1 cmd=-1| t265v=(-0.04,-0.01) | of1=(-2,+1) | att=(-0.8,+0.9)
pos=(-0.130,-0.205,+0.580) | tgt=(+0.00,+0.00,+1.25) | v=(  6, 10) | send=( 57, 61, 96) | mode=prec yawerr= -4.2 cmd=-1| t265v=(-0.03,-0.02) | of1=(+0,+0) | att=(-0.8,+0.9)
pos=(-0.131,-0.206,+0.590) | tgt=(+0.00,+0.00,+1.25) | v=(  6, 10) | send=( 57, 61, 98) | mode=prec yawerr= -4.1 cmd=-1| t265v=(-0.02,-0.02) | of1=(-1,+0) | att=(-0.8,+0.9)
pos=(-0.132,-0.206,+0.590) | tgt=(+0.00,+0.00,+1.25) | v=(  6, 10) | send=( 57, 61, 99) | mode=prec yawerr= -4.1 cmd=-1| t265v=(-0.01,-0.00) | of1=(-1,+0) | att=(-0.8,+0.9)
pos=(-0.076,-0.118,+1.090) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  5) | send=( 54, 56,125) | mode=prec yawerr= -3.8 cmd=-1| t265v=(+0.06,+0.08) | of1=(-4,+2) | att=(-0.7,+1.4)
pos=(-0.078,-0.114,+1.090) | tgt=(+0.00,+0.00,+1.25) | v=(  4,  5) | send=( 55, 56,125) | mode=prec yawerr= -3.8 cmd=-1| t265v=(+0.01,+0.08) | of1=(-11,+9) | att=(-0.7,+1.4)
pos=(-0.075,-0.113,+1.100) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  5) | send=( 54, 56,125) | mode=prec yawerr= -3.8 cmd=-1| t265v=(+0.02,+0.08) | of1=(+12,+0) | att=(-0.3,+1.1)
pos=(-0.075,-0.111,+1.100) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  5) | send=( 54, 56,125) | mode=prec yawerr= -3.7 cmd=-1| t265v=(+0.04,+0.08) | of1=(+13,+14) | att=(-0.3,+1.1)
pos=(-0.075,-0.108,+1.100) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  5) | send=( 54, 56,125) | mode=prec yawerr= -3.7 cmd=-1| t265v=(+0.02,+0.08) | of1=(-17,+6) | att=(-0.3,+1.1)
pos=(-0.072,-0.105,+1.110) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  5) | send=( 54, 56,125) | mode=prec yawerr= -3.8 cmd=-1| t265v=(+0.03,+0.09) | of1=(+6,+5) | att=(-0.3,+1.1)
pos=(-0.065,-0.103,+1.110) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  5) | send=( 53, 56,125) | mode=prec yawerr= -3.7 cmd=-1| t265v=(+0.05,+0.06) | of1=(+6,+5) | att=(-0.3,+1.1)
pos=(-0.064,-0.100,+1.130) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  4) | send=( 54, 55,125) | mode=prec yawerr= -3.7 cmd=-1| t265v=(+0.04,+0.07) | of1=(+7,+11) | att=(-0.3,+1.1)
pos=(-0.064,-0.098,+1.130) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  4) | send=( 54, 55,125) | mode=prec yawerr= -3.7 cmd=-1| t265v=(+0.06,+0.07) | of1=(+4,+8) | att=(-0.3,+1.1)
pos=(-0.063,-0.095,+1.130) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  4) | send=( 54, 55,125) | mode=prec yawerr= -3.7 cmd=-1| t265v=(+0.04,+0.07) | of1=(+0,+5) | att=(-0.3,+1.1)
pos=(-0.066,-0.094,+1.140) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  4) | send=( 54, 55,125) | mode=prec yawerr= -3.6 cmd=-1| t265v=(-0.00,+0.06) | of1=(+0,+5) | att=(-0.3,+1.1)
pos=(-0.064,-0.092,+1.160) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  4) | send=( 54, 55,125) | mode=prec yawerr= -3.7 cmd=-1| t265v=(+0.01,+0.06) | of1=(+26,+4) | att=(-0.3,+1.1)
pos=(-0.062,-0.090,+1.160) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55,125) | mode=prec yawerr= -3.7 cmd=-1| t265v=(+0.03,+0.06) | of1=(-4,+4) | att=(-0.3,+1.1)
pos=(-0.057,-0.087,+1.160) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55,125) | mode=prec yawerr= -3.6 cmd=-1| t265v=(+0.04,+0.07) | of1=(-5,+1) | att=(-0.3,+1.1)
pos=(-0.054,-0.085,+1.170) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55,125) | mode=prec yawerr= -3.7 cmd=-1| t265v=(+0.05,+0.06) | of1=(-7,+4) | att=(-0.3,+1.1)
pos=(-0.055,-0.082,+1.170) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54,125) | mode=prec yawerr= -3.6 cmd=-1| t265v=(+0.05,+0.06) | of1=(+11,+13) | att=(-0.3,+1.1)
pos=(-0.059,-0.079,+1.170) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  3) | send=( 54, 54,125) | mode=prec yawerr= -3.6 cmd=-1| t265v=(-0.01,+0.06) | of1=(+9,+1) | att=(-0.3,+1.1)
pos=(-0.060,-0.076,+1.170) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  3) | send=( 54, 54,125) | mode=prec yawerr= -3.6 cmd=-1| t265v=(-0.03,+0.07) | of1=(-14,+1) | att=(-0.4,+1.2)
pos=(-0.056,-0.074,+1.170) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54,125) | mode=prec yawerr= -3.7 cmd=-1| t265v=(-0.02,+0.07) | of1=(+32,+18) | att=(-0.4,+1.2)
pos=(-0.052,-0.072,+1.170) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54,125) | mode=prec yawerr= -3.7 cmd=-1| t265v=(+0.03,+0.07) | of1=(+4,+6) | att=(-0.4,+1.2)
pos=(-0.048,-0.070,+1.180) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  3) | send=( 52, 54,125) | mode=prec yawerr= -3.7 cmd=-1| t265v=(+0.03,+0.07) | of1=(+31,+1) | att=(-0.4,+1.2)
pos=(-0.048,-0.066,+1.190) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54,125) | mode=prec yawerr= -3.7 cmd=-1| t265v=(+0.05,+0.08) | of1=(+11,+1) | att=(-0.4,+1.2)
pos=(-0.047,-0.065,+1.190) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54,125) | mode=prec yawerr= -3.7 cmd=-1| t265v=(+0.05,+0.06) | of1=(-11,+8) | att=(-0.4,+1.2)
pos=(-0.050,-0.062,+1.190) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  2) | send=( 53, 53,125) | mode=prec yawerr= -3.6 cmd=-1| t265v=(+0.01,+0.08) | of1=(+3,+3) | att=(-0.4,+1.2)
pos=(-0.046,-0.059,+1.200) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  2) | send=( 53, 53,125) | mode=prec yawerr= -3.6 cmd=-1| t265v=(+0.06,+0.08) | of1=(+34,+21) | att=(-0.4,+1.2)
pos=(-0.046,-0.056,+1.200) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  2) | send=( 53, 53,125) | mode=prec yawerr= -3.6 cmd=-1| t265v=(+0.02,+0.08) | of1=(+34,+21) | att=(-0.4,+1.2)
pos=(-0.039,-0.054,+1.200) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53,125) | mode=prec yawerr= -3.7 cmd=-1| t265v=(+0.12,+0.07) | of1=(+2,+4) | att=(-0.4,+1.2)
pos=(-0.040,-0.052,+1.210) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  2) | send=( 53, 53,125) | mode=prec yawerr= -3.6 cmd=-1| t265v=(+0.06,+0.07) | of1=(+25,+4) | att=(-0.4,+1.2)
pos=(-0.039,-0.050,+1.210) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  2) | send=( 53, 53,125) | mode=prec yawerr= -3.5 cmd=-1| t265v=(+0.04,+0.06) | of1=(+20,+0) | att=(-0.4,+1.2)
pos=(-0.038,-0.047,+1.210) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53,125) | mode=prec yawerr= -3.5 cmd=-1| t265v=(+0.05,+0.08) | of1=(-28,+22) | att=(-0.4,+1.2)
pos=(-0.037,-0.044,+1.220) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53,125) | mode=prec yawerr= -3.6 cmd=-1| t265v=(+0.04,+0.09) | of1=(-18,+0) | att=(-0.4,+1.2)
pos=(-0.040,-0.041,+1.220) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  1) | send=( 53, 52,125) | mode=prec yawerr= -3.5 cmd=-1| t265v=(-0.01,+0.08) | of1=(+2,+0) | att=(-0.4,+1.2)
pos=(-0.041,-0.038,+1.220) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  1) | send=( 53, 52,125) | mode=prec yawerr= -3.5 cmd=-1| t265v=(-0.03,+0.08) | of1=(+4,-2) | att=(-0.4,+1.2)
pos=(-0.038,-0.035,+1.220) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  1) | send=( 52, 52,125) | mode=prec yawerr= -3.7 cmd=-1| t265v=(-0.01,+0.08) | of1=(-21,+24) | att=(-0.2,+1.0)
pos=(-0.032,-0.034,+1.230) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  1) | send=( 52, 52,125) | mode=prec yawerr= -3.6 cmd=-1| t265v=(+0.02,+0.06) | of1=(-3,+4) | att=(-0.2,+1.0)
pos=(-0.030,-0.033,+1.230) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  1) | send=( 52, 52,125) | mode=prec yawerr= -3.5 cmd=-1| t265v=(+0.02,+0.06) | of1=(+16,+0) | att=(-0.2,+1.0)
pos=(-0.030,-0.031,+1.230) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  1) | send=( 52, 52,125) | mode=prec yawerr= -3.5 cmd=-1| t265v=(+0.01,+0.05) | of1=(+11,+13) | att=(-0.2,+1.0)
pos=(-0.029,-0.028,+1.230) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  1) | send=( 52, 52,125) | mode=prec yawerr= -3.5 cmd=-1| t265v=(+0.02,+0.07) | of1=(-8,+8) | att=(-0.2,+1.0)
pos=(-0.031,-0.025,+1.230) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  1) | send=( 52, 52,125) | mode=prec yawerr= -3.7 cmd=-1| t265v=(-0.00,+0.07) | of1=(+17,+1) | att=(-0.2,+1.0)
pos=(-0.028,-0.024,+1.230) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  1) | send=( 52, 52,125) | mode=prec yawerr= -3.6 cmd=-1| t265v=(+0.03,+0.05) | of1=(-7,+0) | att=(-0.2,+1.0)
pos=(-0.025,-0.022,+1.230) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  1) | send=( 52, 52,125) | mode=prec yawerr= -3.7 cmd=-1| t265v=(+0.02,+0.06) | of1=(+27,+20) | att=(-0.2,+1.0)
pos=(-0.019,-0.020,+1.240) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -3.7 cmd=-1| t265v=(+0.10,+0.06) | of1=(-9,+6) | att=(-0.2,+1.0)
pos=(-0.015,-0.019,+1.240) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  1) | send=( 51, 52,125) | mode=prec yawerr= -3.6 cmd=-1| t265v=(+0.11,+0.05) | of1=(+9,+0) | att=(-0.2,+1.0)
pos=(-0.019,-0.017,+1.240) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  0) | send=( 52, 51,125) | mode=prec yawerr= -3.7 cmd=-1| t265v=(+0.05,+0.05) | of1=(+13,+4) | att=(-0.2,+1.0)
pos=(-0.022,-0.015,+1.240) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  0) | send=( 52, 51,125) | mode=prec yawerr= -3.6 cmd=-1| t265v=(+0.03,+0.05) | of1=(-7,+11) | att=(-0.2,+1.0)
pos=(-0.018,-0.014,+1.240) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -3.7 cmd=-1| t265v=(+0.04,+0.05) | of1=(-4,+0) | att=(-0.2,+1.0)
pos=(-0.014,-0.013,+1.240) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -3.7 cmd=-1| t265v=(+0.08,+0.06) | of1=(+9,+0) | att=(-0.2,+1.0)
pos=(-0.008,-0.012,+1.250) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -3.8 cmd=-1| t265v=(+0.09,+0.05) | of1=(+15,-8) | att=(-0.2,+1.0)
pos=(-0.007,-0.010,+1.250) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -3.8 cmd=-1| t265v=(+0.06,+0.04) | of1=(-2,+6) | att=(-0.2,+1.0)
pos=(-0.005,-0.009,+1.250) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -3.8 cmd=-1| t265v=(+0.07,+0.05) | of1=(+6,+2) | att=(-0.3,+1.1)
pos=(-0.006,-0.007,+1.250) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -3.8 cmd=-1| t265v=(+0.05,+0.05) | of1=(+2,+1) | att=(-0.3,+1.1)
pos=(-0.006,-0.007,+1.250) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -3.9 cmd=-1| t265v=(+0.03,+0.04) | of1=(-3,-1) | att=(-0.3,+1.1)
pos=(-0.006,-0.005,+1.250) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -3.9 cmd=-1| t265v=(-0.00,+0.05) | of1=(+4,+3) | att=(-0.3,+1.1)
pos=(+0.000,-0.005,+1.250) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -4.0 cmd=-1| t265v=(+0.06,+0.04) | of1=(+4,+3) | att=(-0.3,+1.1)
pos=(+0.004,-0.004,+1.260) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -4.1 cmd=-1| t265v=(+0.05,+0.03) | of1=(+14,-1) | att=(-0.3,+1.1)
pos=(+0.004,-0.003,+1.260) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -4.1 cmd=-1| t265v=(+0.05,+0.03) | of1=(+14,-1) | att=(-0.3,+1.1)
pos=(+0.003,-0.001,+1.260) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -4.1 cmd=-1| t265v=(+0.04,+0.04) | of1=(-1,+3) | att=(-0.3,+1.1)
pos=(+0.004,+0.001,+1.260) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -4.2 cmd=-1| t265v=(+0.03,+0.05) | of1=(+9,-1) | att=(-0.3,+1.1)
pos=(+0.004,+0.002,+1.260) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -4.2 cmd=-1| t265v=(+0.00,+0.04) | of1=(-5,+8) | att=(-0.3,+1.1)
pos=(+0.005,+0.002,+1.260) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -4.3 cmd=-1| t265v=(+0.01,+0.03) | of1=(+4,+3) | att=(-0.3,+1.1)
pos=(+0.006,+0.003,+1.260) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -4.3 cmd=-1| t265v=(+0.01,+0.04) | of1=(+20,-2) | att=(-0.3,+1.1)
