[INFO] 2026-07-22 14:34:31
========================================
[INFO] 2026-07-22 14:34:31
warehouse_inventory — 完整立体货架盘点控制器
[INFO] 2026-07-22 14:34:31
========================================
[INFO] 2026-07-22 14:34:31
地面广播已关闭
[INFO] 2026-07-22 14:34:31
绿灯常亮：请完成 T265 拔插，然后按下一键起飞按钮
[INFO] 2026-07-22 14:34:43
一键起飞按钮已按下，开始初始化完整盘点任务
[INFO] 2026-07-22 14:34:44
起飞前预置云台: face=C
[INFO] 2026-07-22 14:34:44
云台设置完成: face=C, angle=0.0deg, pulse=500000ns
[INFO] 2026-07-22 14:34:45
飞控串口监听线程启动
[INFO] 2026-07-22 14:34:45
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[INFO] 2026-07-22 14:34:45
加载 3 个航点
[INFO] 2026-07-22 14:34:45
T265 启动中...
[INFO] 2026-07-22 14:34:45
T265 启动成功（真实设备）
[INFO] 2026-07-22 14:34:45
T265 自动校准...
[INFO] 2026-07-22 14:34:45
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-22 14:34:45
T265 OK
[INFO] 2026-07-22 14:34:45
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-22 14:34:50
任务启动, 17 个航点 | 导航=precision | 航向保持=开启
[INFO] 2026-07-22 14:34:50
takeoff: started
[INFO] 2026-07-22 14:34:50
航向保持已锁存起飞方向 -0.00°
[INFO] 2026-07-22 14:34:53
takeoff: 高度确认 28 cm

pos=(-0.032,-0.057,+0.290) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53, 36) | mode=prec yawerr= -2.8 cmd=-1| t265v=(-0.02,-0.04) | of1=(-5,-2) | att=(-0.1,+1.2)
pos=(-0.034,-0.058,+0.300) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  3) | send=( 52, 54, 38) | mode=prec yawerr= -2.7 cmd=-1| t265v=(-0.04,-0.05) | of1=(-5,-3) | att=(-0.1,+1.2)
pos=(-0.036,-0.060,+0.300) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 39) | mode=prec yawerr= -2.6 cmd=-1| t265v=(-0.04,-0.04) | of1=(-2,-3) | att=(-0.1,+1.2)
pos=(-0.038,-0.061,+0.300) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 41) | mode=prec yawerr= -2.7 cmd=-1| t265v=(-0.05,-0.04) | of1=(-4,-5) | att=(-0.1,+1.2)
pos=(-0.039,-0.062,+0.300) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 42) | mode=prec yawerr= -2.7 cmd=-1| t265v=(-0.05,-0.04) | of1=(-2,+0) | att=(-0.1,+1.2)
pos=(-0.037,-0.065,+0.300) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  3) | send=( 52, 54, 44) | mode=prec yawerr= -2.7 cmd=-1| t265v=(-0.00,-0.05) | of1=(-2,+0) | att=(-0.1,+1.2)
pos=(-0.040,-0.066,+0.310) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 45) | mode=prec yawerr= -2.6 cmd=-1| t265v=(-0.02,-0.05) | of1=(-5,-4) | att=(-0.1,+1.2)
pos=(-0.043,-0.067,+0.310) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 47) | mode=prec yawerr= -2.7 cmd=-1| t265v=(-0.06,-0.04) | of1=(-4,-4) | att=(-0.1,+1.2)
pos=(-0.045,-0.068,+0.310) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 48) | mode=prec yawerr= -2.6 cmd=-1| t265v=(-0.04,-0.03) | of1=(-5,-5) | att=(-0.1,+1.2)
pos=(-0.047,-0.069,+0.320) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 50) | mode=prec yawerr= -2.6 cmd=-1| t265v=(-0.04,-0.03) | of1=(-3,+0) | att=(-0.1,+1.2)
pos=(-0.047,-0.070,+0.320) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 51) | mode=prec yawerr= -2.7 cmd=-1| t265v=(-0.02,-0.02) | of1=(+0,-1) | att=(-0.1,+1.2)
pos=(-0.047,-0.071,+0.330) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 53) | mode=prec yawerr= -2.6 cmd=-1| t265v=(-0.01,-0.03) | of1=(-4,+0) | att=(-0.1,+1.2)
pos=(-0.049,-0.072,+0.340) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 54) | mode=prec yawerr= -2.6 cmd=-1| t265v=(-0.03,-0.01) | of1=(-7,+0) | att=(-0.1,+1.2)
pos=(-0.050,-0.072,+0.340) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 56) | mode=prec yawerr= -2.7 cmd=-1| t265v=(-0.01,-0.01) | of1=(-7,-2) | att=(-0.1,+1.2)
pos=(-0.049,-0.072,+0.350) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 57) | mode=prec yawerr= -2.8 cmd=-1| t265v=(+0.02,-0.01) | of1=(+2,+2) | att=(-0.1,+1.2)
pos=(-0.048,-0.073,+0.350) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 59) | mode=prec yawerr= -2.8 cmd=-1| t265v=(+0.04,-0.01) | of1=(+6,+0) | att=(-0.1,+1.2)
pos=(-0.053,-0.074,+0.360) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  3) | send=( 54, 54, 60) | mode=prec yawerr= -2.8 cmd=-1| t265v=(-0.03,-0.01) | of1=(+6,+0) | att=(-0.1,+1.2)
pos=(-0.055,-0.074,+0.370) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 62) | mode=prec yawerr= -2.9 cmd=-1| t265v=(-0.02,-0.00) | of1=(-3,-2) | att=(-0.1,+1.2)
pos=(-0.055,-0.074,+0.370) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 63) | mode=prec yawerr= -2.9 cmd=-1| t265v=(-0.03,-0.01) | of1=(+2,+0) | att=(-0.1,+1.2)
pos=(-0.055,-0.075,+0.380) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 65) | mode=prec yawerr= -3.0 cmd=-1| t265v=(-0.01,-0.02) | of1=(+0,+0) | att=(-0.1,+1.2)
pos=(-0.054,-0.076,+0.380) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 66) | mode=prec yawerr= -3.1 cmd=-1| t265v=(+0.02,-0.02) | of1=(-13,+0) | att=(-0.1,+1.2)
pos=(-0.061,-0.076,+0.380) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  3) | send=( 54, 54, 68) | mode=prec yawerr= -3.1 cmd=-1| t265v=(-0.08,-0.01) | of1=(-6,+0) | att=(-0.1,+1.2)
pos=(-0.061,-0.077,+0.400) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 69) | mode=prec yawerr= -3.3 cmd=-1| t265v=(-0.06,-0.02) | of1=(+0,+0) | att=(-0.1,+1.2)
pos=(-0.060,-0.077,+0.420) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 71) | mode=prec yawerr= -3.3 cmd=-1| t265v=(-0.04,-0.02) | of1=(+1,+1) | att=(-0.1,+1.2)
pos=(-0.059,-0.078,+0.420) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 72) | mode=prec yawerr= -3.4 cmd=-1| t265v=(-0.02,-0.01) | of1=(-1,+1) | att=(-0.1,+1.2)
pos=(-0.060,-0.078,+0.430) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  3) | send=( 54, 54, 74) | mode=prec yawerr= -3.4 cmd=-1| t265v=(-0.04,-0.02) | of1=(-1,+0) | att=(-0.1,+1.2)
pos=(-0.061,-0.078,+0.430) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  3) | send=( 54, 54, 75) | mode=prec yawerr= -3.4 cmd=-1| t265v=(-0.03,-0.01) | of1=(-2,+1) | att=(-0.1,+1.2)
pos=(-0.061,-0.078,+0.460) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  3) | send=( 54, 54, 77) | mode=prec yawerr= -3.5 cmd=-1| t265v=(-0.01,-0.00) | of1=(-1,-2) | att=(-0.1,+1.2)
pos=(-0.062,-0.078,+0.460) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  3) | send=( 54, 54, 78) | mode=prec yawerr= -3.5 cmd=-1| t265v=(-0.01,-0.00) | of1=(-1,-2) | att=(-0.2,+1.4)
pos=(-0.063,-0.078,+0.480) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  3) | send=( 54, 54, 80) | mode=prec yawerr= -3.6 cmd=-1| t265v=(-0.03,+0.00) | of1=(-1,-1) | att=(-0.2,+1.4)
pos=(-0.065,-0.078,+0.480) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  3) | send=( 54, 54, 81) | mode=prec yawerr= -3.6 cmd=-1| t265v=(-0.04,+0.01) | of1=(-6,+1) | att=(-0.2,+1.4)
pos=(-0.066,-0.078,+0.490) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  3) | send=( 54, 54, 83) | mode=prec yawerr= -3.6 cmd=-1| t265v=(-0.06,+0.01) | of1=(+1,+0) | att=(-0.2,+1.4)
pos=(-0.066,-0.078,+0.490) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  3) | send=( 54, 54, 84) | mode=prec yawerr= -3.7 cmd=-1| t265v=(-0.03,+0.01) | of1=(+1,-2) | att=(-0.2,+1.4)
pos=(-0.066,-0.078,+0.490) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  3) | send=( 54, 54, 86) | mode=prec yawerr= -3.8 cmd=-1| t265v=(-0.04,+0.01) | of1=(+3,+0) | att=(-0.2,+1.4)
pos=(-0.066,-0.078,+0.510) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  3) | send=( 54, 54, 87) | mode=prec yawerr= -3.7 cmd=-1| t265v=(-0.02,+0.01) | of1=(+3,+0) | att=(-0.2,+1.4)
pos=(-0.067,-0.077,+0.540) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  3) | send=( 54, 54, 89) | mode=prec yawerr= -3.7 cmd=-1| t265v=(-0.03,+0.01) | of1=(-4,+6) | att=(-0.2,+1.4)
pos=(-0.067,-0.077,+0.540) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  3) | send=( 54, 54, 90) | mode=prec yawerr= -3.8 cmd=-1| t265v=(-0.01,+0.01) | of1=(-4,+6) | att=(-0.2,+1.4)
pos=(-0.065,-0.077,+0.550) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  3) | send=( 54, 54, 92) | mode=prec yawerr= -3.8 cmd=-1| t265v=(+0.02,+0.01) | of1=(+5,+0) | att=(-0.2,+1.4)
pos=(-0.067,-0.076,+0.550) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  3) | send=( 54, 54, 93) | mode=prec yawerr= -3.8 cmd=-1| t265v=(-0.03,+0.01) | of1=(+0,+0) | att=(-0.2,+1.4)
pos=(-0.068,-0.076,+0.570) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  3) | send=( 54, 54, 95) | mode=prec yawerr= -3.8 cmd=-1| t265v=(-0.03,+0.01) | of1=(+1,+0) | att=(-0.2,+1.4)
pos=(-0.069,-0.076,+0.570) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  3) | send=( 54, 54, 96) | mode=prec yawerr= -3.8 cmd=-1| t265v=(-0.03,+0.01) | of1=(+5,+3) | att=(-0.2,+1.4)
pos=(-0.068,-0.076,+0.580) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  3) | send=( 54, 54, 98) | mode=prec yawerr= -3.8 cmd=-1| t265v=(+0.00,+0.01) | of1=(+3,+2) | att=(-0.2,+1.4)
pos=(-0.068,-0.076,+0.600) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  3) | send=( 54, 54, 99) | mode=prec yawerr= -3.9 cmd=-1| t265v=(-0.01,+0.01) | of1=(+4,-1) | att=(-0.2,+1.4)
pos=(-0.040,-0.069,+1.100) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  3) | send=( 52, 54,125) | mode=prec yawerr= -2.9 cmd=-1| t265v=(+0.05,+0.01) | of1=(-14,-6) | att=(-0.2,+1.2)
pos=(-0.041,-0.068,+1.100) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54,125) | mode=prec yawerr= -3.0 cmd=-1| t265v=(+0.03,+0.02) | of1=(+2,+0) | att=(-0.2,+1.2)
pos=(-0.042,-0.068,+1.110) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54,125) | mode=prec yawerr= -3.0 cmd=-1| t265v=(+0.02,+0.01) | of1=(+53,+11) | att=(-0.2,+1.2)[INFO] 2026-07-22 14:34:56
到达航点 0，停留 2s 观察

pos=(-0.044,-0.067,+1.110) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54,125) | mode=prec yawerr= -2.9 cmd=-1| t265v=(-0.02,+0.02) | of1=(+10,+4) | att=(-0.2,+1.2)
pos=(-0.042,-0.066,+1.110) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  3) | send=( 52, 54,125) | mode=prec yawerr= -2.9 cmd=-1| t265v=(-0.00,+0.02) | of1=(+13,+1) | att=(-0.2,+1.2)
pos=(-0.039,-0.065,+1.140) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  3) | send=( 52, 54,125) | mode=prec yawerr= -2.9 cmd=-1| t265v=(+0.02,+0.03) | of1=(+8,-4) | att=(-0.2,+1.2)
pos=(-0.039,-0.065,+1.140) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  3) | send=( 52, 54,125) | mode=prec yawerr= -2.9 cmd=-1| t265v=(+0.01,+0.03) | of1=(+8,-4) | att=(-0.2,+1.2)
pos=(-0.039,-0.065,+1.150) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  3) | send=( 52, 54,125) | mode=prec yawerr= -2.9 cmd=-1| t265v=(+0.02,+0.02) | of1=(+0,+0) | att=(-0.2,+1.2)
pos=(-0.037,-0.064,+1.160) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  3) | send=( 52, 54,125) | mode=prec yawerr= -2.9 cmd=-1| t265v=(+0.03,+0.02) | of1=(+1,+1) | att=(-0.2,+1.2)
pos=(-0.035,-0.063,+1.170) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  3) | send=( 52, 54,125) | mode=prec yawerr= -2.8 cmd=-1| t265v=(+0.04,+0.03) | of1=(+1,+3) | att=(-0.2,+1.2)
pos=(-0.034,-0.062,+1.170) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53,125) | mode=prec yawerr= -2.8 cmd=-1| t265v=(+0.04,+0.04) | of1=(+9,-4) | att=(-0.2,+1.2)
pos=(-0.033,-0.060,+1.170) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53,125) | mode=prec yawerr= -2.9 cmd=-1| t265v=(+0.05,+0.05) | of1=(+9,-4) | att=(-0.2,+1.2)
pos=(-0.031,-0.059,+1.170) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53,125) | mode=prec yawerr= -2.9 cmd=-1| t265v=(+0.06,+0.04) | of1=(-2,-3) | att=(-0.2,+1.2)
pos=(-0.030,-0.058,+1.180) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53,125) | mode=prec yawerr= -2.9 cmd=-1| t265v=(+0.04,+0.04) | of1=(+1,-4) | att=(-0.2,+1.2)
pos=(-0.031,-0.058,+1.180) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53,125) | mode=prec yawerr= -3.0 cmd=-1| t265v=(+0.04,+0.03) | of1=(+3,-5) | att=(-0.2,+1.2)
pos=(-0.027,-0.057,+1.200) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  2) | send=( 51, 53,125) | mode=prec yawerr= -3.0 cmd=-1| t265v=(+0.07,+0.03) | of1=(+4,+2) | att=(+0.1,+1.8)
pos=(-0.024,-0.056,+1.200) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  2) | send=( 51, 53,125) | mode=prec yawerr= -3.0 cmd=-1| t265v=(+0.06,+0.02) | of1=(+9,-1) | att=(+0.1,+1.8)
pos=(-0.024,-0.054,+1.200) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53,125) | mode=prec yawerr= -3.0 cmd=-1| t265v=(+0.06,+0.04) | of1=(+7,+0) | att=(+0.1,+1.8)
pos=(-0.024,-0.053,+1.210) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53,125) | mode=prec yawerr= -3.1 cmd=-1| t265v=(+0.05,+0.05) | of1=(+53,-2) | att=(+0.1,+1.8)
pos=(-0.026,-0.052,+1.210) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53,125) | mode=prec yawerr= -3.1 cmd=-1| t265v=(+0.01,+0.04) | of1=(+53,-2) | att=(+0.1,+1.8)
pos=(-0.026,-0.051,+1.210) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53,125) | mode=prec yawerr= -3.2 cmd=-1| t265v=(+0.01,+0.04) | of1=(+10,-5) | att=(+0.1,+1.8)
pos=(-0.028,-0.050,+1.220) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53,125) | mode=prec yawerr= -3.1 cmd=-1| t265v=(-0.03,+0.02) | of1=(+0,-1) | att=(+0.1,+1.8)
pos=(-0.026,-0.050,+1.220) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53,125) | mode=prec yawerr= -3.2 cmd=-1| t265v=(+0.00,+0.03) | of1=(-3,+5) | att=(+0.1,+1.8)
pos=(-0.023,-0.049,+1.220) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  2) | send=( 51, 53,125) | mode=prec yawerr= -3.1 cmd=-1| t265v=(+0.03,+0.02) | of1=(+11,+2) | att=(+0.1,+1.8)
pos=(-0.023,-0.049,+1.220) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53,125) | mode=prec yawerr= -3.1 cmd=-1| t265v=(+0.02,+0.01) | of1=(-10,+5) | att=(+0.1,+1.8)
pos=(-0.024,-0.049,+1.230) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53,125) | mode=prec yawerr= -3.1 cmd=-1| t265v=(+0.01,+0.01) | of1=(+2,-1) | att=(+0.1,+1.8)
pos=(-0.021,-0.048,+1.240) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  2) | send=( 51, 53,125) | mode=prec yawerr= -3.1 cmd=-1| t265v=(+0.03,+0.01) | of1=(+4,+1) | att=(+0.1,+1.8)
pos=(-0.021,-0.048,+1.240) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53,125) | mode=prec yawerr= -3.1 cmd=-1| t265v=(+0.02,+0.02) | of1=(+0,+0) | att=(+0.1,+1.8)
pos=(-0.022,-0.047,+1.220) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53,125) | mode=prec yawerr= -3.0 cmd=-1| t265v=(+0.01,+0.02) | of1=(-2,-4) | att=(+0.1,+1.8)[INFO] 2026-07-22 14:34:57
到达航点 0，停留 2s 观察

pos=(-0.022,-0.046,+1.220) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53,125) | mode=prec yawerr= -3.0 cmd=-1| t265v=(+0.01,+0.03) | of1=(-29,+4) | att=(+0.1,+1.8)
pos=(-0.021,-0.046,+1.220) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  2) | send=( 51, 53,125) | mode=prec yawerr= -3.0 cmd=-1| t265v=(+0.00,+0.02) | of1=(-29,+4) | att=(-0.1,+2.1)
pos=(-0.024,-0.045,+1.220) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53,125) | mode=prec yawerr= -3.0 cmd=-1| t265v=(-0.03,+0.02) | of1=(+11,-1) | att=(-0.1,+2.1)
pos=(-0.027,-0.045,+1.220) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53,125) | mode=prec yawerr= -3.0 cmd=-1| t265v=(-0.05,+0.02) | of1=(+11,+4) | att=(-0.1,+2.1)
pos=(-0.028,-0.044,+1.220) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53,125) | mode=prec yawerr= -3.0 cmd=-1| t265v=(-0.05,+0.03) | of1=(+27,-1) | att=(-0.1,+2.1)
pos=(-0.025,-0.043,+1.220) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53,125) | mode=prec yawerr= -2.9 cmd=-1| t265v=(-0.02,+0.03) | of1=(+27,-1) | att=(-0.1,+2.1)
pos=(-0.024,-0.043,+1.240) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53,125) | mode=prec yawerr= -3.0 cmd=-1| t265v=(+0.01,+0.03) | of1=(+18,-6) | att=(-0.1,+2.1)
pos=(-0.024,-0.042,+1.240) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53,125) | mode=prec yawerr= -3.0 cmd=-1| t265v=(+0.03,+0.02) | of1=(-3,-2) | att=(-0.1,+2.1)
pos=(-0.029,-0.041,+1.250) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  2) | send=( 53, 53,125) | mode=prec yawerr= -3.0 cmd=-1| t265v=(-0.01,+0.03) | of1=(-13,+0) | att=(-0.1,+2.1)
pos=(-0.035,-0.040,+1.250) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  1) | send=( 53, 52,125) | mode=prec yawerr= -3.0 cmd=-1| t265v=(-0.06,+0.03) | of1=(+4,+4) | att=(-0.1,+2.1)
pos=(-0.035,-0.040,+1.250) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53,125) | mode=prec yawerr= -3.0 cmd=-1| t265v=(-0.03,+0.04) | of1=(-4,+2) | att=(-0.1,+2.1)
pos=(-0.034,-0.039,+1.250) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  1) | send=( 52, 52,125) | mode=prec yawerr= -2.9 cmd=-1| t265v=(-0.03,+0.04) | of1=(+8,-6) | att=(-0.1,+2.1)
pos=(-0.034,-0.038,+1.250) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  1) | send=( 52, 52,125) | mode=prec yawerr= -2.9 cmd=-1| t265v=(-0.04,+0.04) | of1=(+4,-2) | att=(-0.1,+2.1)
pos=(-0.034,-0.039,+1.260) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53,125) | mode=prec yawerr= -2.9 cmd=-1| t265v=(-0.03,+0.02) | of1=(+4,-2) | att=(-0.1,+2.1)
pos=(-0.031,-0.038,+1.260) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  1) | send=( 52, 52,125) | mode=prec yawerr= -3.0 cmd=-1| t265v=(+0.01,+0.03) | of1=(+2,+2) | att=(-0.1,+2.1)
pos=(-0.033,-0.037,+1.260) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  1) | send=( 52, 52,125) | mode=prec yawerr= -2.9 cmd=-1| t265v=(-0.02,+0.04) | of1=(+0,+0) | att=(-0.1,+2.1)
pos=(-0.034,-0.036,+1.270) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  1) | send=( 52, 52,125) | mode=prec yawerr= -3.0 cmd=-1| t265v=(-0.02,+0.05) | of1=(-23,-4) | att=(-0.1,+2.1)
pos=(-0.036,-0.035,+1.270) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  1) | send=( 53, 52,125) | mode=prec yawerr= -2.9 cmd=-1| t265v=(-0.04,+0.04) | of1=(+5,+0) | att=(-0.1,+1.7)
pos=(-0.037,-0.033,+1.270) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  1) | send=( 53, 52,125) | mode=prec yawerr= -2.9 cmd=-1| t265v=(-0.03,+0.04) | of1=(-40,-6) | att=(-0.1,+1.7)
pos=(-0.039,-0.033,+1.270) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  1) | send=( 53, 52,125) | mode=prec yawerr= -2.9 cmd=-1| t265v=(-0.04,+0.04) | of1=(-21,+4) | att=(-0.1,+1.7)
pos=(-0.040,-0.033,+1.270) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  1) | send=( 53, 52,125) | mode=prec yawerr= -2.9 cmd=-1| t265v=(-0.05,+0.03) | of1=(+9,-5) | att=(-0.1,+1.7)
pos=(-0.044,-0.033,+1.280) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  1) | send=( 53, 52,125) | mode=prec yawerr= -2.9 cmd=-1| t265v=(-0.06,+0.03) | of1=(-1,+3) | att=(-0.1,+1.7)
pos=(-0.044,-0.032,+1.280) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  1) | send=( 53, 52,125) | mode=prec yawerr= -2.8 cmd=-1| t265v=(-0.05,+0.03) | of1=(+6,+1) | att=(-0.1,+1.7)
pos=(-0.043,-0.031,+1.280) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  1) | send=( 53, 52,125) | mode=prec yawerr= -2.9 cmd=-1| t265v=(-0.03,+0.04) | of1=(+5,-4) | att=(-0.1,+1.7)
pos=(-0.041,-0.030,+1.290) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  1) | send=( 52, 52,125) | mode=prec yawerr= -2.8 cmd=-1| t265v=(-0.01,+0.04) | of1=(+22,+10) | att=(-0.1,+1.7)
pos=(-0.043,-0.029,+1.290) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  1) | send=( 53, 52,125) | mode=prec yawerr= -3.0 cmd=-1| t265v=(-0.03,+0.04) | of1=(+0,+0) | att=(-0.1,+1.7)
pos=(-0.046,-0.028,+1.290) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  1) | send=( 53, 52,125) | mode=prec yawerr= -2.9 cmd=-1| t265v=(-0.05,+0.03) | of1=(-2,+6) | att=(-0.1,+1.7)
pos=(-0.045,-0.028,+1.290) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  1) | send=( 53, 52,125) | mode=prec yawerr= -2.9 cmd=-1| t265v=(-0.02,+0.04) | of1=(+4,+8) | att=(-0.1,+1.7)
pos=(-0.046,-0.027,+1.290) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  1) | send=( 53, 52,125) | mode=prec yawerr= -2.9 cmd=-1| t265v=(-0.00,+0.03) | of1=(+0,+8) | att=(-0.1,+1.7)
pos=(-0.047,-0.026,+1.300) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  1) | send=( 53, 52,125) | mode=prec yawerr= -2.9 cmd=-1| t265v=(-0.02,+0.04) | of1=(-6,-10) | att=(-0.1,+1.7)
pos=(-0.050,-0.025,+1.300) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  1) | send=( 53, 52,125) | mode=prec yawerr= -2.9 cmd=-1| t265v=(-0.03,+0.04) | of1=(-6,-10) | att=(-0.1,+1.7)
pos=(-0.050,-0.024,+1.300) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  1) | send=( 53, 52,125) | mode=prec yawerr= -2.8 cmd=-1| t265v=(-0.00,+0.05) | of1=(-19,+0) | att=(-0.1,+1.7)
