[INFO] 2026-07-22 17:31:15
========================================
[INFO] 2026-07-22 17:31:15
warehouse_inventory — 完整立体货架盘点控制器
[INFO] 2026-07-22 17:31:15
========================================
[INFO] 2026-07-22 17:31:15
地面广播已关闭
[INFO] 2026-07-22 17:31:15
绿灯常亮：请完成 T265 拔插，然后按下一键起飞按钮
[INFO] 2026-07-22 17:31:27
一键起飞按钮已按下，开始初始化完整盘点任务
[INFO] 2026-07-22 17:31:28
起飞前预置云台: face=C
[INFO] 2026-07-22 17:31:28
云台设置完成: face=C, angle=0.0deg, pulse=500000ns
[INFO] 2026-07-22 17:31:29
飞控串口监听线程启动
[INFO] 2026-07-22 17:31:29
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[INFO] 2026-07-22 17:31:29
加载 3 个航点
[INFO] 2026-07-22 17:31:29
T265 启动中...
[INFO] 2026-07-22 17:31:29
T265 启动成功（真实设备）
[INFO] 2026-07-22 17:31:29
T265 自动校准...
[INFO] 2026-07-22 17:31:29
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-22 17:31:29
T265 OK
[INFO] 2026-07-22 17:31:29
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-22 17:31:34
任务启动, 17 个航点 | 导航=precision | 航向保持=开启
[INFO] 2026-07-22 17:31:34
takeoff: started
[INFO] 2026-07-22 17:31:34
航向保持已锁存起飞方向 -0.05° (source=t265)
[INFO] 2026-07-22 17:31:37
takeoff: 高度确认 27 cm

pos=(-0.047,-0.054,+0.270) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  2) | send=( 53, 53, 36) | mode=prec yawerr= -3.7 cmd=-1| t265v=(-0.07,-0.05) | of1=(-3,-4) | att=(-0.2,+0.7)
pos=(-0.051,-0.056,+0.290) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  2) | send=( 53, 53, 38) | mode=prec yawerr= -3.7 cmd=-1| t265v=(-0.10,-0.05) | of1=(-4,-4) | att=(-0.2,+0.7)
pos=(-0.050,-0.057,+0.290) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 39) | mode=prec yawerr= -3.7 cmd=-1| t265v=(-0.07,-0.06) | of1=(-3,-3) | att=(-0.2,+0.7)
pos=(-0.051,-0.060,+0.300) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 41) | mode=prec yawerr= -3.7 cmd=-1| t265v=(-0.06,-0.07) | of1=(+0,-4) | att=(-0.2,+0.7)
pos=(-0.051,-0.062,+0.300) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 42) | mode=prec yawerr= -3.7 cmd=-1| t265v=(-0.04,-0.07) | of1=(-5,-1) | att=(-0.2,+0.7)
pos=(-0.051,-0.064,+0.310) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 44) | mode=prec yawerr= -3.6 cmd=-1| t265v=(-0.02,-0.07) | of1=(+0,-1) | att=(-0.3,+0.5)
pos=(-0.052,-0.065,+0.310) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 45) | mode=prec yawerr= -3.6 cmd=-1| t265v=(-0.03,-0.06) | of1=(-2,-3) | att=(-0.3,+0.5)
pos=(-0.052,-0.067,+0.310) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 47) | mode=prec yawerr= -3.5 cmd=-1| t265v=(-0.02,-0.05) | of1=(-4,-4) | att=(-0.3,+0.5)
pos=(-0.053,-0.067,+0.310) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 48) | mode=prec yawerr= -3.5 cmd=-1| t265v=(+0.00,-0.03) | of1=(-4,-6) | att=(-0.3,+0.5)
pos=(-0.054,-0.069,+0.310) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 50) | mode=prec yawerr= -3.5 cmd=-1| t265v=(-0.03,-0.03) | of1=(-4,-6) | att=(-0.3,+0.5)
pos=(-0.056,-0.070,+0.310) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 51) | mode=prec yawerr= -3.5 cmd=-1| t265v=(-0.04,-0.03) | of1=(+1,-3) | att=(-0.3,+0.5)
pos=(-0.056,-0.071,+0.310) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 53) | mode=prec yawerr= -3.4 cmd=-1| t265v=(-0.03,-0.03) | of1=(+2,-4) | att=(-0.3,+0.5)
pos=(-0.056,-0.071,+0.320) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 54) | mode=prec yawerr= -3.5 cmd=-1| t265v=(-0.01,-0.01) | of1=(-2,-2) | att=(-0.3,+0.5)
pos=(-0.056,-0.071,+0.330) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 56) | mode=prec yawerr= -3.4 cmd=-1| t265v=(+0.01,-0.01) | of1=(-2,-3) | att=(-0.3,+0.5)
pos=(-0.057,-0.071,+0.330) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 57) | mode=prec yawerr= -3.5 cmd=-1| t265v=(-0.02,+0.00) | of1=(-1,-1) | att=(-0.3,+0.5)
pos=(-0.057,-0.072,+0.330) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 59) | mode=prec yawerr= -3.5 cmd=-1| t265v=(-0.01,-0.01) | of1=(-1,+0) | att=(-0.3,+0.5)
pos=(-0.057,-0.072,+0.340) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 60) | mode=prec yawerr= -3.5 cmd=-1| t265v=(-0.02,-0.01) | of1=(+1,+2) | att=(-0.3,+0.5)
pos=(-0.058,-0.073,+0.360) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 62) | mode=prec yawerr= -3.5 cmd=-1| t265v=(-0.04,-0.01) | of1=(+0,+1) | att=(-0.3,+0.5)
pos=(-0.056,-0.073,+0.360) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 63) | mode=prec yawerr= -3.5 cmd=-1| t265v=(+0.03,-0.01) | of1=(+4,+1) | att=(-0.3,+0.5)
pos=(-0.057,-0.073,+0.370) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 65) | mode=prec yawerr= -3.5 cmd=-1| t265v=(+0.01,-0.00) | of1=(+0,+1) | att=(-0.3,+0.5)
pos=(-0.060,-0.073,+0.380) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  3) | send=( 54, 54, 66) | mode=prec yawerr= -3.5 cmd=-1| t265v=(-0.03,-0.01) | of1=(+0,+0) | att=(-0.3,+0.5)
pos=(-0.057,-0.073,+0.380) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 68) | mode=prec yawerr= -3.5 cmd=-1| t265v=(+0.04,-0.00) | of1=(+1,+5) | att=(-0.1,+1.2)
pos=(-0.056,-0.074,+0.390) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 69) | mode=prec yawerr= -3.5 cmd=-1| t265v=(+0.03,-0.01) | of1=(-2,+0) | att=(-0.1,+1.2)
pos=(-0.061,-0.074,+0.410) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  3) | send=( 54, 54, 71) | mode=prec yawerr= -3.5 cmd=-1| t265v=(-0.05,-0.01) | of1=(-1,+0) | att=(-0.1,+1.2)
pos=(-0.062,-0.075,+0.410) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  3) | send=( 54, 54, 72) | mode=prec yawerr= -3.6 cmd=-1| t265v=(-0.05,-0.00) | of1=(-1,+0) | att=(-0.1,+1.2)
pos=(-0.061,-0.074,+0.420) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 74) | mode=prec yawerr= -3.5 cmd=-1| t265v=(-0.00,+0.00) | of1=(+2,+0) | att=(-0.1,+1.2)
pos=(-0.059,-0.075,+0.430) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 75) | mode=prec yawerr= -3.6 cmd=-1| t265v=(+0.00,-0.01) | of1=(+0,+0) | att=(-0.1,+1.2)
pos=(-0.060,-0.075,+0.430) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  3) | send=( 54, 54, 77) | mode=prec yawerr= -3.6 cmd=-1| t265v=(+0.00,-0.00) | of1=(+3,+0) | att=(-0.1,+1.2)
pos=(-0.062,-0.074,+0.430) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  3) | send=( 54, 54, 78) | mode=prec yawerr= -3.6 cmd=-1| t265v=(-0.04,+0.01) | of1=(+1,+0) | att=(-0.1,+1.2)
pos=(-0.065,-0.073,+0.460) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  3) | send=( 54, 54, 80) | mode=prec yawerr= -3.6 cmd=-1| t265v=(-0.06,+0.02) | of1=(+0,+0) | att=(-0.1,+1.2)
pos=(-0.063,-0.074,+0.460) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  3) | send=( 54, 54, 81) | mode=prec yawerr= -3.7 cmd=-1| t265v=(-0.02,+0.01) | of1=(+2,+2) | att=(-0.1,+1.2)
pos=(-0.062,-0.074,+0.470) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 83) | mode=prec yawerr= -3.7 cmd=-1| t265v=(-0.01,+0.01) | of1=(+1,+1) | att=(-0.1,+1.2)
pos=(-0.061,-0.073,+0.490) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 84) | mode=prec yawerr= -3.8 cmd=-1| t265v=(+0.03,+0.01) | of1=(+0,+2) | att=(-0.1,+1.2)
pos=(-0.061,-0.072,+0.490) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  3) | send=( 54, 54, 86) | mode=prec yawerr= -3.8 cmd=-1| t265v=(+0.01,+0.01) | of1=(+4,+3) | att=(-0.1,+1.2)
pos=(-0.061,-0.072,+0.490) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  3) | send=( 54, 54, 87) | mode=prec yawerr= -3.7 cmd=-1| t265v=(+0.01,+0.01) | of1=(+4,+2) | att=(-0.1,+1.2)
pos=(-0.061,-0.072,+0.500) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 89) | mode=prec yawerr= -3.8 cmd=-1| t265v=(+0.01,+0.00) | of1=(+1,+2) | att=(-0.1,+1.2)
pos=(-0.061,-0.072,+0.500) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  3) | send=( 54, 54, 90) | mode=prec yawerr= -3.8 cmd=-1| t265v=(+0.00,+0.00) | of1=(-2,+5) | att=(+0.1,+0.9)
pos=(-0.059,-0.071,+0.540) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 92) | mode=prec yawerr= -3.9 cmd=-1| t265v=(+0.01,+0.01) | of1=(+2,+2) | att=(+0.1,+0.9)
pos=(-0.058,-0.070,+0.540) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 93) | mode=prec yawerr= -3.9 cmd=-1| t265v=(+0.02,+0.02) | of1=(+3,+4) | att=(+0.1,+0.9)
pos=(-0.059,-0.069,+0.540) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  3) | send=( 54, 54, 95) | mode=prec yawerr= -3.9 cmd=-1| t265v=(-0.00,+0.02) | of1=(+9,+3) | att=(+0.1,+0.9)
pos=(-0.060,-0.069,+0.540) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  3) | send=( 54, 54, 96) | mode=prec yawerr= -3.9 cmd=-1| t265v=(-0.01,+0.01) | of1=(+9,+3) | att=(+0.1,+0.9)
pos=(-0.061,-0.069,+0.570) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  3) | send=( 54, 54, 98) | mode=prec yawerr= -3.9 cmd=-1| t265v=(-0.01,+0.01) | of1=(+6,+5) | att=(+0.1,+0.9)
pos=(-0.061,-0.068,+0.570) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  3) | send=( 54, 54, 99) | mode=prec yawerr= -3.9 cmd=-1| t265v=(-0.01,+0.01) | of1=(+3,+0) | att=(+0.1,+0.9)
pos=(-0.019,-0.052,+1.060) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  2) | send=( 51, 53,125) | mode=prec yawerr= -1.9 cmd=-1| t265v=(+0.03,+0.00) | of1=(+8,+6) | att=(+0.0,+1.3)
pos=(-0.014,-0.053,+1.060) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  2) | send=( 51, 53,125) | mode=prec yawerr= -1.8 cmd=-1| t265v=(+0.06,+0.00) | of1=(+2,+3) | att=(+0.0,+1.3)
pos=(-0.013,-0.053,+1.090) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  2) | send=( 51, 53,125) | mode=prec yawerr= -1.8 cmd=-1| t265v=(+0.06,+0.00) | of1=(+1,+2) | att=(+0.0,+1.3)[INFO] 2026-07-22 17:31:40
到达航点 0，停留 2s 观察

pos=(-0.023,-0.052,+1.120) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  2) | send=( 53, 53,125) | mode=prec yawerr= -1.7 cmd=-1| t265v=(-0.04,-0.00) | of1=(+6,+0) | att=(+0.0,+1.3)
pos=(-0.020,-0.052,+1.130) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  2) | send=( 51, 53,125) | mode=prec yawerr= -1.7 cmd=-1| t265v=(-0.01,-0.00) | of1=(+5,+4) | att=(+0.0,+1.3)
pos=(-0.012,-0.053,+1.130) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  2) | send=( 51, 53,125) | mode=prec yawerr= -1.7 cmd=-1| t265v=(+0.05,-0.01) | of1=(+6,+1) | att=(+0.0,+1.3)
pos=(-0.014,-0.053,+1.140) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  2) | send=( 51, 53,125) | mode=prec yawerr= -1.6 cmd=-1| t265v=(+0.02,-0.01) | of1=(+7,-1) | att=(+0.0,+1.3)
pos=(-0.016,-0.052,+1.150) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53,125) | mode=prec yawerr= -1.6 cmd=-1| t265v=(-0.00,+0.00) | of1=(+4,+1) | att=(-0.2,+1.4)
pos=(-0.017,-0.050,+1.150) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53,125) | mode=prec yawerr= -1.6 cmd=-1| t265v=(+0.01,+0.02) | of1=(+10,-1) | att=(-0.2,+1.4)
pos=(-0.017,-0.051,+1.150) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  2) | send=( 51, 53,125) | mode=prec yawerr= -1.6 cmd=-1| t265v=(-0.00,+0.01) | of1=(-12,-4) | att=(-0.2,+1.4)
pos=(-0.015,-0.050,+1.150) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  2) | send=( 51, 53,125) | mode=prec yawerr= -1.6 cmd=-1| t265v=(-0.02,+0.02) | of1=(+7,-2) | att=(-0.2,+1.4)
pos=(-0.015,-0.050,+1.170) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  2) | send=( 51, 53,125) | mode=prec yawerr= -1.5 cmd=-1| t265v=(+0.00,+0.01) | of1=(+10,+0) | att=(-0.2,+1.4)
pos=(-0.017,-0.048,+1.180) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53,125) | mode=prec yawerr= -1.5 cmd=-1| t265v=(+0.02,+0.02) | of1=(+5,+0) | att=(-0.2,+1.4)
pos=(-0.013,-0.048,+1.180) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  2) | send=( 51, 53,125) | mode=prec yawerr= -1.5 cmd=-1| t265v=(+0.03,+0.01) | of1=(+5,+0) | att=(-0.2,+1.4)
pos=(-0.015,-0.048,+1.180) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  2) | send=( 51, 53,125) | mode=prec yawerr= -1.5 cmd=-1| t265v=(+0.00,+0.01) | of1=(-14,+7) | att=(-0.2,+1.4)
pos=(-0.016,-0.048,+1.180) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53,125) | mode=prec yawerr= -1.6 cmd=-1| t265v=(+0.00,+0.02) | of1=(+4,+2) | att=(-0.2,+1.4)
pos=(-0.017,-0.048,+1.180) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  2) | send=( 51, 53,125) | mode=prec yawerr= -1.5 cmd=-1| t265v=(-0.04,+0.01) | of1=(+2,+0) | att=(-0.2,+1.4)
pos=(-0.012,-0.049,+1.200) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  2) | send=( 51, 53,125) | mode=prec yawerr= -1.6 cmd=-1| t265v=(-0.02,+0.00) | of1=(+4,+1) | att=(-0.2,+1.4)
pos=(-0.009,-0.048,+1.200) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  2) | send=( 51, 53,125) | mode=prec yawerr= -1.5 cmd=-1| t265v=(+0.03,+0.01) | of1=(+8,-1) | att=(-0.2,+1.4)
pos=(-0.012,-0.047,+1.210) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  2) | send=( 51, 53,125) | mode=prec yawerr= -1.6 cmd=-1| t265v=(-0.00,+0.01) | of1=(-4,+5) | att=(-0.2,+1.4)
pos=(-0.021,-0.046,+1.210) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  2) | send=( 53, 53,125) | mode=prec yawerr= -1.5 cmd=+0| t265v=(-0.08,+0.01) | of1=(+11,+6) | att=(-0.2,+1.4)
pos=(-0.016,-0.047,+1.210) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  2) | send=( 51, 53,125) | mode=prec yawerr= -1.6 cmd=-1| t265v=(-0.03,+0.01) | of1=(-10,-1) | att=(-0.2,+1.4)
pos=(-0.011,-0.047,+1.210) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  2) | send=( 51, 53,125) | mode=prec yawerr= -1.6 cmd=-1| t265v=(+0.01,+0.01) | of1=(+7,-1) | att=(-0.2,+1.3)
pos=(-0.011,-0.046,+1.210) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  2) | send=( 51, 53,125) | mode=prec yawerr= -1.7 cmd=-1| t265v=(+0.02,+0.01) | of1=(-2,+3) | att=(-0.2,+1.3)
pos=(-0.012,-0.046,+1.210) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  2) | send=( 51, 53,125) | mode=prec yawerr= -1.7 cmd=-1| t265v=(-0.01,+0.01) | of1=(+1,+5) | att=(-0.2,+1.3)
pos=(-0.013,-0.045,+1.210) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  2) | send=( 51, 53,125) | mode=prec yawerr= -1.7 cmd=-1| t265v=(-0.02,+0.03) | of1=(+0,+0) | att=(-0.2,+1.3)
pos=(-0.013,-0.045,+1.210) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  2) | send=( 51, 53,125) | mode=prec yawerr= -1.7 cmd=-1| t265v=(-0.01,+0.02) | of1=(-3,+2) | att=(-0.2,+1.3)
pos=(-0.014,-0.045,+1.230) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  2) | send=( 51, 53,125) | mode=prec yawerr= -1.7 cmd=-1| t265v=(-0.04,+0.01) | of1=(+10,-2) | att=(-0.2,+1.3)
pos=(-0.014,-0.045,+1.240) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  2) | send=( 51, 53,125) | mode=prec yawerr= -1.7 cmd=-1| t265v=(-0.01,+0.02) | of1=(+0,+2) | att=(-0.2,+1.3)
pos=(-0.014,-0.045,+1.250) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  2) | send=( 51, 53,125) | mode=prec yawerr= -1.7 cmd=-1| t265v=(-0.03,+0.01) | of1=(+6,-2) | att=(-0.2,+1.3)
pos=(-0.011,-0.044,+1.250) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  2) | send=( 51, 53,125) | mode=prec yawerr= -1.8 cmd=-1| t265v=(+0.01,+0.02) | of1=(-5,+0) | att=(-0.2,+1.3)
pos=(-0.009,-0.044,+1.240) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  2) | send=( 51, 53,125) | mode=prec yawerr= -1.8 cmd=-1| t265v=(+0.03,+0.02) | of1=(-1,-2) | att=(-0.2,+1.3)
pos=(-0.017,-0.043,+1.240) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53,125) | mode=prec yawerr= -1.8 cmd=-1| t265v=(-0.06,+0.01) | of1=(+8,-4) | att=(-0.2,+1.3)
pos=(-0.020,-0.043,+1.240) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53,125) | mode=prec yawerr= -1.9 cmd=-1| t265v=(-0.06,+0.02) | of1=(+0,+0) | att=(-0.2,+1.3)
pos=(-0.013,-0.042,+1.240) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  2) | send=( 51, 53,125) | mode=prec yawerr= -1.9 cmd=-1| t265v=(+0.02,+0.01) | of1=(+5,+0) | att=(-0.2,+1.3)
pos=(-0.011,-0.043,+1.240) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  2) | send=( 51, 53,125) | mode=prec yawerr= -1.9 cmd=-1| t265v=(+0.03,+0.01) | of1=(-3,+6) | att=(-0.2,+1.3)
pos=(-0.012,-0.043,+1.250) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  2) | send=( 51, 53,125) | mode=prec yawerr= -2.0 cmd=-1| t265v=(+0.02,+0.01) | of1=(-1,+7) | att=(-0.2,+1.3)
pos=(-0.014,-0.042,+1.250) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53,125) | mode=prec yawerr= -1.9 cmd=-1| t265v=(-0.02,+0.01) | of1=(+3,+2) | att=(-0.2,+1.3)
pos=(-0.012,-0.041,+1.250) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  2) | send=( 51, 53,125) | mode=prec yawerr= -2.0 cmd=-1| t265v=(+0.00,+0.02) | of1=(-5,+7) | att=(-0.1,+1.1)
pos=(-0.013,-0.041,+1.250) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  2) | send=( 51, 53,125) | mode=prec yawerr= -2.0 cmd=-1| t265v=(+0.01,+0.02) | of1=(+9,-2) | att=(-0.1,+1.1)
pos=(-0.013,-0.040,+1.250) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  1) | send=( 51, 52,125) | mode=prec yawerr= -2.0 cmd=-1| t265v=(+0.02,+0.03) | of1=(+9,-2) | att=(-0.1,+1.1)
pos=(-0.013,-0.039,+1.260) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  1) | send=( 51, 52,125) | mode=prec yawerr= -2.0 cmd=-1| t265v=(-0.00,+0.02) | of1=(+11,-3) | att=(-0.1,+1.1)
pos=(-0.009,-0.039,+1.260) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  2) | send=( 51, 53,125) | mode=prec yawerr= -2.0 cmd=-1| t265v=(+0.02,+0.02) | of1=(+15,+16) | att=(-0.1,+1.1)
pos=(-0.009,-0.038,+1.260) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  1) | send=( 51, 52,125) | mode=prec yawerr= -2.1 cmd=-1| t265v=(+0.02,+0.03) | of1=(-6,+2) | att=(-0.1,+1.1)
pos=(-0.011,-0.037,+1.260) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  1) | send=( 51, 52,125) | mode=prec yawerr= -2.1 cmd=-1| t265v=(+0.01,+0.03) | of1=(+0,-4) | att=(-0.1,+1.1)
pos=(-0.020,-0.035,+1.270) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  1) | send=( 52, 52,125) | mode=prec yawerr= -2.0 cmd=-1| t265v=(-0.07,+0.03) | of1=(-4,+5) | att=(-0.1,+1.1)
pos=(-0.014,-0.036,+1.270) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  1) | send=( 51, 52,125) | mode=prec yawerr= -2.1 cmd=-1| t265v=(-0.00,+0.02) | of1=(+8,+1) | att=(-0.1,+1.1)
pos=(-0.007,-0.036,+1.280) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  1) | send=( 51, 52,125) | mode=prec yawerr= -2.1 cmd=-1| t265v=(+0.09,+0.02) | of1=(+0,+7) | att=(-0.1,+1.1)
pos=(-0.008,-0.036,+1.280) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  1) | send=( 51, 52,125) | mode=prec yawerr= -2.1 cmd=-1| t265v=(+0.04,+0.01) | of1=(+0,+2) | att=(-0.1,+1.1)
pos=(-0.009,-0.035,+1.280) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  1) | send=( 51, 52,125) | mode=prec yawerr= -2.1 cmd=-1| t265v=(+0.01,+0.02) | of1=(+5,+2) | att=(-0.1,+1.1)[INFO] 2026-07-22 17:31:42
航点 0 停留完成

pos=(-0.006,-0.034,+1.280) | tgt=(+0.30,+0.00,+1.25) | v=( 14,  1) | send=( 65, 52,125) | mode=prec yawerr= -2.1 cmd=-1| t265v=(+0.04,+0.02) | of1=(+6,+0) | att=(-0.1,+1.1)
pos=(-0.010,-0.033,+1.280) | tgt=(+0.30,+0.00,+1.25) | v=( 15,  1) | send=( 66, 52,125) | mode=prec yawerr= -2.1 cmd=-1| t265v=(-0.00,+0.02) | of1=(-5,+0) | att=(-0.1,+1.1)
pos=(-0.012,-0.032,+1.280) | tgt=(+0.30,+0.00,+1.25) | v=( 15,  1) | send=( 66, 52,125) | mode=prec yawerr= -2.2 cmd=-1| t265v=(-0.02,+0.02) | of1=(-8,+4) | att=(+0.0,+1.3)
pos=(-0.009,-0.032,+1.290) | tgt=(+0.30,+0.00,+1.25) | v=( 15,  1) | send=( 66, 52,125) | mode=prec yawerr= -2.1 cmd=-1| t265v=(-0.02,+0.01) | of1=(+4,+5) | att=(+0.0,+1.3)
pos=(-0.007,-0.032,+1.290) | tgt=(+0.30,+0.00,+1.25) | v=( 15,  1) | send=( 66, 52,125) | mode=prec yawerr= -2.1 cmd=-1| t265v=(-0.01,-0.00) | of1=(+13,+1) | att=(+0.0,+1.3)
pos=(-0.009,-0.033,+1.290) | tgt=(+0.30,+0.00,+1.25) | v=( 15,  1) | send=( 66, 52,125) | mode=prec yawerr= -2.1 cmd=-1| t265v=(-0.01,-0.01) | of1=(+1,+8) | att=(+0.0,+1.3)
pos=(-0.013,-0.032,+1.290) | tgt=(+0.30,+0.00,+1.25) | v=( 15,  1) | send=( 66, 52,125) | mode=prec yawerr= -2.0 cmd=-1| t265v=(-0.02,+0.00) | of1=(-7,+4) | att=(+0.0,+1.3)
pos=(-0.014,-0.032,+1.290) | tgt=(+0.30,+0.00,+1.25) | v=( 15,  1) | send=( 66, 52,125) | mode=prec yawerr= -2.0 cmd=-1| t265v=(-0.02,-0.00) | of1=(-7,+5) | att=(+0.0,+1.3)
pos=(-0.010,-0.032,+1.290) | tgt=(+0.30,+0.00,+1.25) | v=( 15,  1) | send=( 66, 52,125) | mode=prec yawerr= -2.0 cmd=-1| t265v=(+0.03,+0.00) | of1=(-7,+5) | att=(+0.0,+1.3)
pos=(-0.009,-0.032,+1.300) | tgt=(+0.30,+0.00,+1.25) | v=( 15,  1) | send=( 66, 52,125) | mode=prec yawerr= -2.0 cmd=-1| t265v=(+0.04,+0.00) | of1=(+1,+0) | att=(+0.0,+1.3)
pos=(-0.007,-0.032,+1.300) | tgt=(+0.30,+0.00,+1.25) | v=( 15,  1) | send=( 66, 52,125) | mode=prec yawerr= -2.0 cmd=-1| t265v=(+0.05,+0.00) | of1=(+3,+1) | att=(+0.0,+1.3)
