[INFO] 2026-07-22 15:25:40
========================================
[INFO] 2026-07-22 15:25:40
warehouse_inventory — 完整立体货架盘点控制器
[INFO] 2026-07-22 15:25:40
========================================
[INFO] 2026-07-22 15:25:40
地面广播已关闭
[INFO] 2026-07-22 15:25:40
绿灯常亮：请完成 T265 拔插，然后按下一键起飞按钮
[INFO] 2026-07-22 15:26:14
一键起飞按钮已按下，开始初始化完整盘点任务
[INFO] 2026-07-22 15:26:15
起飞前预置云台: face=C
[INFO] 2026-07-22 15:26:15
云台设置完成: face=C, angle=0.0deg, pulse=500000ns
[INFO] 2026-07-22 15:26:16
飞控串口监听线程启动
[INFO] 2026-07-22 15:26:16
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[INFO] 2026-07-22 15:26:16
加载 3 个航点
[INFO] 2026-07-22 15:26:16
T265 启动中...
[INFO] 2026-07-22 15:26:16
T265 启动成功（真实设备）
[INFO] 2026-07-22 15:26:16
T265 自动校准...
[INFO] 2026-07-22 15:26:16
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-22 15:26:16
T265 OK
[INFO] 2026-07-22 15:26:16
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-22 15:26:21
任务启动, 17 个航点 | 导航=precision | 航向保持=开启
[INFO] 2026-07-22 15:26:21
takeoff: started
[INFO] 2026-07-22 15:26:21
航向保持已锁存起飞方向 +0.00°
[INFO] 2026-07-22 15:26:25
takeoff: 高度确认 29 cm

pos=(-0.035,-0.047,+0.290) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53, 36) | mode=prec yawerr= -1.9 cmd=-1| t265v=(+0.05,+0.05) | of1=(-5,+6) | att=(-0.1,+1.5)
pos=(-0.035,-0.046,+0.290) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53, 38) | mode=prec yawerr= -1.9 cmd=-1| t265v=(+0.04,+0.05) | of1=(+2,+3) | att=(-0.1,+1.5)
pos=(-0.037,-0.045,+0.300) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  2) | send=( 53, 53, 39) | mode=prec yawerr= -1.9 cmd=-1| t265v=(-0.01,+0.04) | of1=(-1,+2) | att=(-0.1,+1.5)
pos=(-0.035,-0.043,+0.300) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53, 41) | mode=prec yawerr= -2.0 cmd=-1| t265v=(-0.01,+0.04) | of1=(-1,+3) | att=(-0.1,+1.5)
pos=(-0.031,-0.043,+0.300) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53, 42) | mode=prec yawerr= -2.0 cmd=-1| t265v=(+0.07,+0.03) | of1=(+3,+4) | att=(-0.1,+1.5)
pos=(-0.033,-0.042,+0.310) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  1) | send=( 52, 52, 44) | mode=prec yawerr= -1.9 cmd=-1| t265v=(+0.02,+0.04) | of1=(+2,+2) | att=(-0.1,+1.5)
pos=(-0.033,-0.040,+0.310) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  1) | send=( 52, 52, 45) | mode=prec yawerr= -1.9 cmd=-1| t265v=(+0.02,+0.04) | of1=(+0,+2) | att=(-0.1,+1.5)
pos=(-0.032,-0.039,+0.320) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  1) | send=( 52, 52, 47) | mode=prec yawerr= -1.8 cmd=-1| t265v=(+0.03,+0.04) | of1=(+0,+2) | att=(-0.1,+1.5)
pos=(-0.029,-0.038,+0.320) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  1) | send=( 52, 52, 48) | mode=prec yawerr= -1.9 cmd=-1| t265v=(+0.06,+0.04) | of1=(-5,+0) | att=(-0.1,+1.5)
pos=(-0.030,-0.036,+0.320) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  1) | send=( 52, 52, 50) | mode=prec yawerr= -1.8 cmd=-1| t265v=(+0.03,+0.05) | of1=(-2,+5) | att=(-0.1,+1.5)
pos=(-0.029,-0.035,+0.330) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  1) | send=( 52, 52, 51) | mode=prec yawerr= -1.8 cmd=-1| t265v=(+0.02,+0.05) | of1=(+0,+0) | att=(-0.1,+1.5)
pos=(-0.029,-0.033,+0.340) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  1) | send=( 52, 52, 53) | mode=prec yawerr= -1.8 cmd=-1| t265v=(+0.02,+0.06) | of1=(+3,+1) | att=(-0.1,+1.5)
pos=(-0.028,-0.032,+0.340) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  1) | send=( 52, 52, 54) | mode=prec yawerr= -1.8 cmd=-1| t265v=(+0.03,+0.05) | of1=(+1,+4) | att=(-0.5,+1.4)
pos=(-0.029,-0.030,+0.350) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  1) | send=( 52, 52, 56) | mode=prec yawerr= -1.8 cmd=-1| t265v=(-0.01,+0.06) | of1=(+4,+4) | att=(-0.5,+1.4)
pos=(-0.029,-0.028,+0.360) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  1) | send=( 52, 52, 57) | mode=prec yawerr= -1.8 cmd=-1| t265v=(+0.01,+0.05) | of1=(+2,+5) | att=(-0.5,+1.4)
pos=(-0.027,-0.027,+0.360) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  1) | send=( 52, 52, 59) | mode=prec yawerr= -1.9 cmd=-1| t265v=(+0.01,+0.05) | of1=(+6,+5) | att=(-0.5,+1.4)
pos=(-0.026,-0.025,+0.370) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  1) | send=( 52, 52, 60) | mode=prec yawerr= -1.9 cmd=-1| t265v=(+0.01,+0.06) | of1=(-1,+9) | att=(-0.5,+1.4)
pos=(-0.025,-0.024,+0.380) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  1) | send=( 52, 52, 62) | mode=prec yawerr= -1.9 cmd=-1| t265v=(+0.04,+0.05) | of1=(+0,+8) | att=(-0.5,+1.4)
pos=(-0.025,-0.022,+0.380) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  1) | send=( 52, 52, 63) | mode=prec yawerr= -2.0 cmd=-1| t265v=(+0.03,+0.05) | of1=(+1,+0) | att=(-0.5,+1.4)
pos=(-0.024,-0.021,+0.390) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  0) | send=( 52, 51, 65) | mode=prec yawerr= -2.0 cmd=-1| t265v=(+0.03,+0.05) | of1=(-3,+4) | att=(-0.5,+1.4)
pos=(-0.024,-0.019,+0.390) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  0) | send=( 52, 51, 66) | mode=prec yawerr= -2.0 cmd=-1| t265v=(+0.02,+0.05) | of1=(+10,+6) | att=(-0.5,+1.4)
pos=(-0.025,-0.017,+0.410) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  0) | send=( 52, 51, 68) | mode=prec yawerr= -2.0 cmd=-1| t265v=(-0.00,+0.05) | of1=(+11,+0) | att=(-0.5,+1.4)
pos=(-0.024,-0.015,+0.420) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  0) | send=( 52, 51, 69) | mode=prec yawerr= -2.1 cmd=-1| t265v=(-0.00,+0.05) | of1=(+1,+7) | att=(-0.5,+1.4)
pos=(-0.021,-0.015,+0.420) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51, 71) | mode=prec yawerr= -2.2 cmd=-1| t265v=(+0.06,+0.05) | of1=(+10,+7) | att=(-0.5,+1.4)
pos=(-0.020,-0.013,+0.420) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51, 72) | mode=prec yawerr= -2.1 cmd=-1| t265v=(+0.04,+0.04) | of1=(+1,+0) | att=(-0.5,+1.4)
pos=(-0.021,-0.012,+0.450) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  0) | send=( 52, 51, 74) | mode=prec yawerr= -2.2 cmd=-1| t265v=(+0.02,+0.04) | of1=(+1,+0) | att=(-0.5,+1.4)
pos=(-0.020,-0.011,+0.450) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51, 75) | mode=prec yawerr= -2.2 cmd=-1| t265v=(+0.02,+0.04) | of1=(+3,+0) | att=(-0.5,+1.4)
pos=(-0.019,-0.010,+0.450) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51, 77) | mode=prec yawerr= -2.2 cmd=-1| t265v=(+0.02,+0.03) | of1=(+0,+7) | att=(-0.5,+1.4)
pos=(-0.018,-0.009,+0.450) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51, 78) | mode=prec yawerr= -2.3 cmd=-1| t265v=(+0.04,+0.03) | of1=(+0,+7) | att=(+0.0,+1.4)
pos=(-0.017,-0.008,+0.460) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51, 80) | mode=prec yawerr= -2.3 cmd=-1| t265v=(+0.04,+0.02) | of1=(+2,+3) | att=(+0.0,+1.4)
pos=(-0.017,-0.007,+0.470) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51, 81) | mode=prec yawerr= -2.4 cmd=-1| t265v=(+0.01,+0.03) | of1=(+1,+2) | att=(+0.0,+1.4)
pos=(-0.015,-0.006,+0.470) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51, 83) | mode=prec yawerr= -2.4 cmd=-1| t265v=(+0.02,+0.02) | of1=(+2,+0) | att=(+0.0,+1.4)
pos=(-0.015,-0.006,+0.500) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51, 84) | mode=prec yawerr= -2.4 cmd=-1| t265v=(+0.02,+0.02) | of1=(+0,+3) | att=(+0.0,+1.4)
pos=(-0.016,-0.005,+0.540) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  0) | send=( 52, 51, 86) | mode=prec yawerr= -2.5 cmd=-1| t265v=(-0.03,+0.03) | of1=(-1,+7) | att=(+0.0,+1.4)
pos=(-0.015,-0.004,+0.540) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51, 87) | mode=prec yawerr= -2.5 cmd=-1| t265v=(+0.01,+0.02) | of1=(+5,+0) | att=(+0.0,+1.4)
pos=(-0.012,-0.003,+0.540) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51, 89) | mode=prec yawerr= -2.6 cmd=-1| t265v=(+0.02,+0.03) | of1=(+1,+2) | att=(+0.0,+1.4)
pos=(-0.012,-0.003,+0.570) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51, 90) | mode=prec yawerr= -2.5 cmd=-1| t265v=(+0.02,+0.02) | of1=(+3,+0) | att=(+0.0,+1.4)
pos=(-0.013,-0.003,+0.570) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51, 92) | mode=prec yawerr= -2.6 cmd=-1| t265v=(+0.00,+0.01) | of1=(+27,+13) | att=(+0.0,+1.4)
pos=(-0.013,-0.002,+0.570) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51, 93) | mode=prec yawerr= -2.6 cmd=-1| t265v=(-0.02,+0.01) | of1=(+27,+13) | att=(+0.0,+1.4)
pos=(-0.008,-0.002,+0.580) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51, 95) | mode=prec yawerr= -2.7 cmd=-1| t265v=(+0.07,+0.01) | of1=(-7,-1) | att=(+0.0,+1.4)
pos=(-0.007,-0.002,+0.580) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51, 96) | mode=prec yawerr= -2.6 cmd=-1| t265v=(+0.06,+0.01) | of1=(-4,+1) | att=(+0.0,+1.4)
pos=(-0.010,-0.001,+0.580) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51, 98) | mode=prec yawerr= -2.7 cmd=-1| t265v=(+0.04,+0.02) | of1=(+0,+0) | att=(+0.0,+1.4)
pos=(-0.009,-0.000,+0.610) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51, 99) | mode=prec yawerr= -2.7 cmd=-1| t265v=(+0.02,+0.01) | of1=(-1,+1) | att=(+0.0,+1.4)
pos=(+0.016,+0.005,+1.130) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.3 cmd=-1| t265v=(-0.01,-0.01) | of1=(-17,+3) | att=(-0.1,+1.6)
pos=(+0.012,+0.005,+1.140) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.3 cmd=-1| t265v=(-0.07,-0.01) | of1=(-12,-5) | att=(-0.1,+1.6)
pos=(+0.016,+0.004,+1.140) | tgt=(+0.00,+0.00,+1.25) | v=( -1,  0) | send=( 50, 51,125) | mode=prec yawerr= -2.3 cmd=-1| t265v=(-0.00,-0.01) | of1=(+9,+0) | att=(-0.1,+1.6)
pos=(+0.013,+0.003,+1.140) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.4 cmd=-1| t265v=(-0.00,-0.01) | of1=(-5,-1) | att=(-0.1,+1.6)
pos=(+0.014,+0.002,+1.160) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.4 cmd=-1| t265v=(-0.02,-0.02) | of1=(-47,-1) | att=(-0.1,+1.6)
pos=(+0.015,+0.002,+1.160) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.4 cmd=-1| t265v=(+0.00,-0.01) | of1=(-1,-2) | att=(-0.1,+1.6)
pos=(+0.018,+0.002,+1.160) | tgt=(+0.00,+0.00,+1.25) | v=( -1,  0) | send=( 50, 51,125) | mode=prec yawerr= -2.4 cmd=-1| t265v=(+0.03,-0.01) | of1=(+6,-2) | att=(-0.1,+1.6)
pos=(+0.019,+0.002,+1.170) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.4 cmd=-1| t265v=(+0.03,-0.02) | of1=(+6,-2) | att=(-0.1,+1.6)
pos=(+0.017,+0.001,+1.170) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.4 cmd=-1| t265v=(+0.02,-0.01) | of1=(-2,+3) | att=(-0.1,+1.6)
pos=(+0.016,+0.001,+1.180) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.4 cmd=-1| t265v=(-0.00,-0.01) | of1=(+0,-2) | att=(-0.1,+1.6)
pos=(+0.014,+0.001,+1.190) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.4 cmd=-1| t265v=(-0.02,-0.01) | of1=(+8,-6) | att=(-0.1,+1.6)
pos=(+0.015,+0.000,+1.190) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.5 cmd=-1| t265v=(+0.02,-0.01) | of1=(+8,-6) | att=(-0.1,+1.6)
pos=(+0.013,-0.001,+1.200) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.4 cmd=-1| t265v=(-0.02,-0.02) | of1=(-9,+0) | att=(-0.1,+1.6)
pos=(+0.015,-0.002,+1.210) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.5 cmd=-1| t265v=(-0.01,-0.02) | of1=(+6,+1) | att=(-0.1,+1.6)
pos=(+0.012,-0.002,+1.210) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.4 cmd=-1| t265v=(-0.02,-0.02) | of1=(+15,-5) | att=(-0.2,+1.2)
pos=(+0.009,-0.002,+1.210) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.5 cmd=-1| t265v=(-0.05,-0.01) | of1=(-4,-2) | att=(-0.2,+1.2)
pos=(+0.008,-0.002,+1.210) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.4 cmd=-1| t265v=(-0.06,-0.01) | of1=(-4,+0) | att=(-0.2,+1.2)
pos=(+0.009,-0.003,+1.210) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.4 cmd=-1| t265v=(-0.03,-0.02) | of1=(-2,+3) | att=(-0.2,+1.2)
pos=(+0.009,-0.005,+1.210) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.4 cmd=-1| t265v=(-0.03,-0.02) | of1=(-10,+9) | att=(-0.2,+1.2)
pos=(+0.010,-0.006,+1.210) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.4 cmd=-1| t265v=(-0.01,-0.03) | of1=(+10,-3) | att=(-0.2,+1.2)
pos=(+0.011,-0.006,+1.220) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.3 cmd=-1| t265v=(+0.00,-0.02) | of1=(-6,+4) | att=(-0.2,+1.2)
pos=(+0.011,-0.006,+1.220) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.3 cmd=-1| t265v=(-0.01,-0.01) | of1=(+0,-6) | att=(-0.2,+1.2)
pos=(+0.009,-0.005,+1.220) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.2 cmd=-1| t265v=(-0.01,+0.00) | of1=(+5,-10) | att=(-0.2,+1.2)
pos=(+0.007,-0.004,+1.230) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.3 cmd=-1| t265v=(-0.02,+0.01) | of1=(+2,-4) | att=(-0.2,+1.2)
pos=(+0.009,-0.005,+1.230) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.3 cmd=-1| t265v=(-0.01,+0.00) | of1=(+7,-4) | att=(-0.2,+1.2)
pos=(+0.011,-0.004,+1.240) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.4 cmd=-1| t265v=(+0.02,+0.01) | of1=(-30,+5) | att=(-0.2,+1.2)
pos=(+0.015,-0.006,+1.240) | tgt=(+0.00,+0.00,+1.25) | v=( -1,  0) | send=( 50, 51,125) | mode=prec yawerr= -2.4 cmd=-1| t265v=(+0.03,-0.01) | of1=(-4,-1) | att=(-0.2,+1.2)
pos=(+0.013,-0.006,+1.250) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.4 cmd=-1| t265v=(+0.01,-0.00) | of1=(-4,-2) | att=(-0.2,+1.2)
pos=(+0.010,-0.005,+1.250) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.3 cmd=-1| t265v=(+0.00,+0.01) | of1=(-17,-6) | att=(-0.2,+1.2)
pos=(+0.010,-0.004,+1.250) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.3 cmd=-1| t265v=(+0.01,+0.01) | of1=(+16,-4) | att=(-0.2,+1.2)
pos=(+0.010,-0.005,+1.250) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.3 cmd=-1| t265v=(+0.01,+0.01) | of1=(+16,-4) | att=(-0.1,+1.4)
pos=(+0.010,-0.005,+1.250) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.3 cmd=-1| t265v=(+0.01,+0.00) | of1=(-2,-2) | att=(-0.1,+1.4)
pos=(+0.008,-0.006,+1.260) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.3 cmd=-1| t265v=(-0.04,-0.01) | of1=(-5,+0) | att=(-0.1,+1.4)
pos=(+0.008,-0.007,+1.260) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.3 cmd=-1| t265v=(-0.02,-0.02) | of1=(+14,+8) | att=(-0.1,+1.4)
pos=(+0.011,-0.008,+1.260) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.3 cmd=-1| t265v=(+0.02,-0.01) | of1=(+10,-2) | att=(-0.1,+1.4)
pos=(+0.008,-0.009,+1.260) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.3 cmd=-1| t265v=(-0.04,-0.02) | of1=(-6,+0) | att=(-0.1,+1.4)
pos=(+0.006,-0.008,+1.270) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.3 cmd=-1| t265v=(-0.05,-0.01) | of1=(+0,+0) | att=(-0.1,+1.4)
pos=(+0.006,-0.007,+1.270) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.2 cmd=-1| t265v=(-0.02,+0.00) | of1=(+8,-6) | att=(-0.1,+1.4)
pos=(+0.004,-0.007,+1.270) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.2 cmd=-1| t265v=(-0.04,+0.00) | of1=(+1,+4) | att=(-0.1,+1.4)
pos=(+0.003,-0.008,+1.280) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.2 cmd=-1| t265v=(-0.02,-0.01) | of1=(-5,-8) | att=(-0.1,+1.4)
pos=(+0.003,-0.007,+1.280) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.1 cmd=-1| t265v=(-0.02,+0.01) | of1=(-4,+5) | att=(-0.1,+1.4)
pos=(+0.007,-0.007,+1.280) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.1 cmd=-1| t265v=(+0.01,+0.01) | of1=(+2,+2) | att=(-0.1,+1.4)
pos=(+0.008,-0.007,+1.280) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.1 cmd=-1| t265v=(+0.02,+0.00) | of1=(+0,+0) | att=(-0.1,+1.4)
pos=(+0.006,-0.007,+1.280) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.1 cmd=-1| t265v=(-0.00,+0.01) | of1=(-9,+9) | att=(-0.1,+1.4)
pos=(+0.002,-0.007,+1.290) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.1 cmd=-1| t265v=(-0.01,+0.00) | of1=(-6,-2) | att=(-0.1,+1.4)
pos=(+0.001,-0.006,+1.290) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.1 cmd=-1| t265v=(-0.01,+0.01) | of1=(-4,-1) | att=(-0.1,+1.4)
pos=(+0.004,-0.006,+1.290) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.1 cmd=-1| t265v=(-0.02,+0.01) | of1=(+2,-4) | att=(-0.3,+1.2)
pos=(+0.005,-0.006,+1.290) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.1 cmd=-1| t265v=(-0.00,+0.01) | of1=(-3,+0) | att=(-0.3,+1.2)[INFO] 2026-07-22 15:26:30
航点 0 停留完成

pos=(+0.001,-0.005,+1.300) | tgt=(+0.30,+0.00,+1.25) | v=( 14,  0) | send=( 65, 51,125) | mode=prec yawerr= -1.9 cmd=-1| t265v=(-0.04,+0.01) | of1=(+0,-1) | att=(-0.3,+1.2)
pos=(+0.001,-0.004,+1.300) | tgt=(+0.30,+0.00,+1.25) | v=( 14,  0) | send=( 65, 51,125) | mode=prec yawerr= -1.9 cmd=-1| t265v=(-0.03,+0.02) | of1=(+1,+0) | att=(-0.3,+1.2)
pos=(+0.001,-0.004,+1.300) | tgt=(+0.30,+0.00,+1.25) | v=( 14,  0) | send=( 65, 51,125) | mode=prec yawerr= -2.0 cmd=-1| t265v=(-0.04,+0.02) | of1=(+8,-5) | att=(-0.3,+1.2)
pos=(-0.000,-0.004,+1.300) | tgt=(+0.30,+0.00,+1.25) | v=( 14,  0) | send=( 65, 51,125) | mode=prec yawerr= -1.8 cmd=-1| t265v=(-0.04,+0.00) | of1=(+3,+11) | att=(-0.3,+1.2)
pos=(-0.001,-0.005,+1.300) | tgt=(+0.30,+0.00,+1.25) | v=( 14,  0) | send=( 65, 51,125) | mode=prec yawerr= -1.8 cmd=-1| t265v=(-0.06,+0.01) | of1=(+3,+11) | att=(-0.3,+1.2)
pos=(-0.002,-0.005,+1.300) | tgt=(+0.30,+0.00,+1.25) | v=( 14,  0) | send=( 65, 51,125) | mode=prec yawerr= -1.7 cmd=-1| t265v=(-0.04,-0.00) | of1=(+0,-1) | att=(-0.3,+1.2)
pos=(-0.002,-0.005,+1.300) | tgt=(+0.30,+0.00,+1.25) | v=( 14,  0) | send=( 65, 51,125) | mode=prec yawerr= -1.6 cmd=-1| t265v=(-0.03,-0.01) | of1=(-11,+4) | att=(-0.3,+1.2)
pos=(-0.002,-0.006,+1.300) | tgt=(+0.30,+0.00,+1.25) | v=( 14,  0) | send=( 65, 51,125) | mode=prec yawerr= -1.4 cmd=+0| t265v=(-0.00,-0.00) | of1=(-1,-3) | att=(-0.3,+1.2)
pos=(-0.002,-0.005,+1.300) | tgt=(+0.30,+0.00,+1.25) | v=( 14,  0) | send=( 65, 51,125) | mode=prec yawerr= -1.3 cmd=+0| t265v=(+0.02,+0.01) | of1=(+0,-3) | att=(-0.3,+1.2)
pos=(+0.000,-0.005,+1.310) | tgt=(+0.30,+0.00,+1.25) | v=( 14,  0) | send=( 65, 51,125) | mode=prec yawerr= -1.3 cmd=+0| t265v=(+0.04,+0.01) | of1=(+2,+1) | att=(-0.3,+1.2)
pos=(+0.002,-0.005,+1.310) | tgt=(+0.30,+0.00,+1.25) | v=( 14,  0) | send=( 65, 51,125) | mode=prec yawerr= -1.2 cmd=+0| t265v=(+0.05,+0.01) | of1=(-15,-6) | att=(-0.3,+1.2)
pos=(+0.001,-0.005,+1.310) | tgt=(+0.30,+0.00,+1.25) | v=( 14,  0) | send=( 65, 51,125) | mode=prec yawerr= -1.2 cmd=+0| t265v=(+0.04,+0.01) | of1=(+1,+2) | att=(-0.3,+1.2)
pos=(+0.004,-0.005,+1.310) | tgt=(+0.30,+0.00,+1.25) | v=( 14,  0) | send=( 65, 51,125) | mode=prec yawerr= -1.2 cmd=+0| t265v=(+0.07,+0.02) | of1=(+4,-2) | att=(-0.1,-0.8)
