[INFO] 2000-01-01 08:01:25
========================================
[INFO] 2000-01-01 08:01:25
warehouse_inventory — 完整立体货架盘点控制器
[INFO] 2000-01-01 08:01:25
========================================
[INFO] 2000-01-01 08:01:25
地面广播已关闭
[INFO] 2000-01-01 08:01:25
绿灯常亮：请完成 T265 拔插，然后按下一键起飞按钮
[INFO] 2026-07-22 14:09:06
一键起飞按钮已按下，开始初始化完整盘点任务
[INFO] 2026-07-22 14:09:07
起飞前预置云台: face=B
[INFO] 2026-07-22 14:09:07
云台设置完成: face=B, angle=180.0deg, pulse=2500000ns
[INFO] 2026-07-22 14:09:08
飞控串口监听线程启动
[INFO] 2026-07-22 14:09:08
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[INFO] 2026-07-22 14:09:08
加载 3 个航点
[INFO] 2026-07-22 14:09:08
T265 启动中...
[INFO] 2026-07-22 14:09:08
T265 启动成功（真实设备）
[INFO] 2026-07-22 14:09:08
T265 自动校准...
[INFO] 2026-07-22 14:09:08
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-22 14:09:08
T265 OK
[INFO] 2026-07-22 14:09:08
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-22 14:09:13
任务启动, 12 个航点 | 导航=precision | 航向保持=开启
[INFO] 2026-07-22 14:09:13
takeoff: started
[INFO] 2026-07-22 14:09:13
航向保持已锁存起飞方向 +0.00°
[INFO] 2026-07-22 14:09:16
takeoff: 高度确认 27 cm

pos=(-0.037,-0.075,+0.280) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  3) | send=( 52, 54, 36) | mode=prec yawerr= -1.4 cmd=+0| t265v=(-0.05,-0.09) | of1=(-7,-5) | att=(+0.0,+1.3)
pos=(-0.040,-0.078,+0.280) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55, 38) | mode=prec yawerr= -1.4 cmd=+0| t265v=(-0.08,-0.09) | of1=(-5,-6) | att=(+0.0,+1.3)
pos=(-0.040,-0.081,+0.280) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55, 39) | mode=prec yawerr= -1.4 cmd=+0| t265v=(-0.06,-0.09) | of1=(-5,-6) | att=(+0.0,+1.3)
pos=(-0.040,-0.083,+0.280) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55, 41) | mode=prec yawerr= -1.4 cmd=+0| t265v=(-0.02,-0.09) | of1=(-1,-5) | att=(+0.0,+1.3)
pos=(-0.042,-0.085,+0.290) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55, 42) | mode=prec yawerr= -1.4 cmd=+0| t265v=(-0.04,-0.08) | of1=(-7,-5) | att=(+0.0,+1.3)
pos=(-0.041,-0.088,+0.290) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55, 44) | mode=prec yawerr= -1.4 cmd=+0| t265v=(-0.02,-0.08) | of1=(-2,-4) | att=(+0.0,+1.3)
pos=(-0.044,-0.090,+0.290) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55, 45) | mode=prec yawerr= -1.4 cmd=+0| t265v=(-0.08,-0.07) | of1=(-2,-4) | att=(+0.0,+1.3)
pos=(-0.046,-0.092,+0.300) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55, 47) | mode=prec yawerr= -1.3 cmd=+0| t265v=(-0.05,-0.06) | of1=(-6,-5) | att=(+0.0,+1.3)
pos=(-0.045,-0.095,+0.300) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55, 48) | mode=prec yawerr= -1.3 cmd=+0| t265v=(-0.03,-0.06) | of1=(-4,-6) | att=(+0.0,+1.3)
pos=(-0.046,-0.096,+0.300) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  5) | send=( 53, 56, 50) | mode=prec yawerr= -1.3 cmd=+0| t265v=(-0.02,-0.05) | of1=(+0,-6) | att=(+0.0,+1.3)
pos=(-0.046,-0.097,+0.300) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55, 51) | mode=prec yawerr= -1.3 cmd=+0| t265v=(-0.01,-0.04) | of1=(+0,-6) | att=(+0.0,+1.3)
pos=(-0.047,-0.099,+0.320) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  5) | send=( 53, 56, 53) | mode=prec yawerr= -1.3 cmd=+0| t265v=(-0.00,-0.03) | of1=(-7,-2) | att=(+0.0,+1.3)
pos=(-0.046,-0.100,+0.330) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  5) | send=( 53, 56, 54) | mode=prec yawerr= -1.3 cmd=+0| t265v=(+0.02,-0.03) | of1=(+3,-1) | att=(+0.0,+1.3)
pos=(-0.047,-0.100,+0.330) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  5) | send=( 53, 56, 56) | mode=prec yawerr= -1.3 cmd=+0| t265v=(-0.00,-0.02) | of1=(-8,+0) | att=(+0.0,+1.3)
pos=(-0.049,-0.100,+0.330) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  5) | send=( 53, 56, 57) | mode=prec yawerr= -1.3 cmd=+0| t265v=(-0.03,-0.02) | of1=(+0,+0) | att=(+0.0,+1.3)
pos=(-0.049,-0.102,+0.330) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  5) | send=( 53, 56, 59) | mode=prec yawerr= -1.3 cmd=+0| t265v=(-0.03,-0.03) | of1=(+18,-1) | att=(+0.0,+1.3)
pos=(-0.047,-0.102,+0.340) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  5) | send=( 53, 56, 60) | mode=prec yawerr= -1.4 cmd=+0| t265v=(+0.01,-0.02) | of1=(+0,+0) | att=(-0.3,+1.2)
pos=(-0.048,-0.103,+0.350) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  5) | send=( 53, 56, 62) | mode=prec yawerr= -1.5 cmd=+0| t265v=(-0.01,-0.01) | of1=(-6,+0) | att=(-0.3,+1.2)
pos=(-0.050,-0.102,+0.350) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  5) | send=( 53, 56, 63) | mode=prec yawerr= -1.5 cmd=-1| t265v=(-0.05,-0.00) | of1=(-6,+0) | att=(-0.3,+1.2)
pos=(-0.049,-0.103,+0.360) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  5) | send=( 53, 56, 65) | mode=prec yawerr= -1.7 cmd=-1| t265v=(-0.04,-0.01) | of1=(+0,+0) | att=(-0.3,+1.2)
pos=(-0.049,-0.103,+0.360) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  5) | send=( 53, 56, 66) | mode=prec yawerr= -1.7 cmd=-1| t265v=(+0.03,+0.00) | of1=(+0,+0) | att=(-0.3,+1.2)
pos=(-0.049,-0.103,+0.360) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  5) | send=( 53, 56, 68) | mode=prec yawerr= -1.8 cmd=-1| t265v=(+0.00,-0.01) | of1=(-6,+0) | att=(-0.3,+1.2)
pos=(-0.049,-0.103,+0.370) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  5) | send=( 53, 56, 69) | mode=prec yawerr= -1.9 cmd=-1| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(-0.3,+1.2)
pos=(-0.052,-0.103,+0.370) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  5) | send=( 53, 56, 71) | mode=prec yawerr= -1.9 cmd=-1| t265v=(-0.05,+0.01) | of1=(+0,+1) | att=(-0.3,+1.2)
pos=(-0.053,-0.102,+0.400) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  5) | send=( 53, 56, 72) | mode=prec yawerr= -2.0 cmd=-1| t265v=(-0.03,+0.01) | of1=(+8,+4) | att=(-0.3,+1.2)
pos=(-0.052,-0.102,+0.420) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  5) | send=( 53, 56, 74) | mode=prec yawerr= -2.1 cmd=-1| t265v=(-0.04,+0.00) | of1=(-6,+2) | att=(-0.3,+1.2)
pos=(-0.053,-0.101,+0.420) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  5) | send=( 53, 56, 75) | mode=prec yawerr= -2.1 cmd=-1| t265v=(-0.03,+0.01) | of1=(+2,+0) | att=(-0.3,+1.2)
pos=(-0.052,-0.101,+0.420) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55, 77) | mode=prec yawerr= -2.2 cmd=-1| t265v=(+0.00,+0.01) | of1=(-6,+6) | att=(-0.3,+1.2)
pos=(-0.053,-0.100,+0.440) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55, 78) | mode=prec yawerr= -2.3 cmd=-1| t265v=(-0.01,+0.01) | of1=(+8,+0) | att=(-0.3,+1.2)
pos=(-0.054,-0.100,+0.440) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55, 80) | mode=prec yawerr= -2.4 cmd=-1| t265v=(-0.01,+0.01) | of1=(+9,+1) | att=(-0.3,+1.2)
pos=(-0.053,-0.099,+0.460) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55, 81) | mode=prec yawerr= -2.5 cmd=-1| t265v=(+0.00,+0.02) | of1=(+4,+1) | att=(-0.3,+1.2)
pos=(-0.054,-0.098,+0.470) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55, 83) | mode=prec yawerr= -2.6 cmd=-1| t265v=(-0.02,+0.02) | of1=(+2,+0) | att=(+0.2,+1.2)
pos=(-0.056,-0.098,+0.470) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55, 84) | mode=prec yawerr= -2.7 cmd=-1| t265v=(-0.01,+0.02) | of1=(-18,+9) | att=(+0.2,+1.2)
pos=(-0.053,-0.097,+0.470) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55, 86) | mode=prec yawerr= -2.8 cmd=-1| t265v=(-0.00,+0.00) | of1=(+8,+0) | att=(+0.2,+1.2)
pos=(-0.052,-0.097,+0.500) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55, 87) | mode=prec yawerr= -2.9 cmd=-1| t265v=(+0.00,+0.00) | of1=(+1,+0) | att=(+0.2,+1.2)
pos=(-0.054,-0.096,+0.510) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55, 89) | mode=prec yawerr= -2.9 cmd=-1| t265v=(+0.01,+0.01) | of1=(+0,+0) | att=(+0.2,+1.2)
pos=(-0.058,-0.096,+0.510) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  4) | send=( 54, 55, 90) | mode=prec yawerr= -3.0 cmd=-1| t265v=(-0.02,+0.00) | of1=(+7,+3) | att=(+0.2,+1.2)
pos=(-0.057,-0.097,+0.520) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55, 92) | mode=prec yawerr= -3.0 cmd=-1| t265v=(-0.01,-0.01) | of1=(-10,+3) | att=(+0.2,+1.2)
pos=(-0.054,-0.097,+0.550) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55, 93) | mode=prec yawerr= -3.1 cmd=-1| t265v=(+0.03,-0.00) | of1=(+0,+0) | att=(+0.2,+1.2)
pos=(-0.054,-0.097,+0.550) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55, 95) | mode=prec yawerr= -3.2 cmd=-1| t265v=(-0.00,-0.01) | of1=(+1,+2) | att=(+0.2,+1.2)
pos=(-0.056,-0.097,+0.570) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55, 96) | mode=prec yawerr= -3.2 cmd=-1| t265v=(+0.00,-0.01) | of1=(+1,+2) | att=(+0.2,+1.2)
pos=(-0.056,-0.097,+0.570) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55, 98) | mode=prec yawerr= -3.3 cmd=-1| t265v=(+0.01,-0.00) | of1=(-2,+4) | att=(+0.2,+1.2)
pos=(-0.057,-0.097,+0.580) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55, 99) | mode=prec yawerr= -3.3 cmd=-1| t265v=(-0.00,-0.01) | of1=(-6,-2) | att=(+0.2,+1.2)
pos=(-0.028,-0.064,+1.090) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  3) | send=( 52, 54,125) | mode=prec yawerr= -3.5 cmd=-1| t265v=(+0.03,+0.04) | of1=(-18,+3) | att=(+0.1,+1.4)
pos=(-0.025,-0.062,+1.090) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53,125) | mode=prec yawerr= -3.5 cmd=-1| t265v=(+0.04,+0.05) | of1=(+2,+1) | att=(+0.1,+1.2)
pos=(-0.022,-0.060,+1.100) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  2) | send=( 51, 53,125) | mode=prec yawerr= -3.5 cmd=-1| t265v=(+0.07,+0.05) | of1=(-1,+0) | att=(+0.1,+1.2)
pos=(-0.021,-0.058,+1.100) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  2) | send=( 51, 53,125) | mode=prec yawerr= -3.5 cmd=-1| t265v=(+0.09,+0.06) | of1=(+16,+16) | att=(+0.1,+1.2)
pos=(-0.024,-0.056,+1.110) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53,125) | mode=prec yawerr= -3.5 cmd=-1| t265v=(+0.05,+0.05) | of1=(+0,+0) | att=(+0.1,+1.2)
pos=(-0.025,-0.055,+1.120) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53,125) | mode=prec yawerr= -3.5 cmd=-1| t265v=(+0.03,+0.05) | of1=(-8,+8) | att=(+0.1,+1.2)
pos=(-0.021,-0.053,+1.130) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  2) | send=( 51, 53,125) | mode=prec yawerr= -3.5 cmd=-1| t265v=(+0.10,+0.06) | of1=(-13,+0) | att=(+0.1,+1.2)
pos=(-0.021,-0.051,+1.130) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53,125) | mode=prec yawerr= -3.6 cmd=-1| t265v=(+0.05,+0.06) | of1=(+8,-3) | att=(+0.1,+1.2)
pos=(-0.022,-0.050,+1.130) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53,125) | mode=prec yawerr= -3.5 cmd=-1| t265v=(+0.03,+0.04) | of1=(+8,-3) | att=(+0.1,+1.2)
pos=(-0.021,-0.050,+1.140) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  2) | send=( 51, 53,125) | mode=prec yawerr= -3.5 cmd=-1| t265v=(+0.04,+0.04) | of1=(-2,-4) | att=(+0.1,+1.2)
pos=(-0.019,-0.048,+1.140) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  2) | send=( 51, 53,125) | mode=prec yawerr= -3.5 cmd=-1| t265v=(+0.03,+0.04) | of1=(-17,+13) | att=(+0.1,+1.2)
pos=(-0.014,-0.046,+1.140) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  2) | send=( 51, 53,125) | mode=prec yawerr= -3.5 cmd=-1| t265v=(+0.06,+0.05) | of1=(-5,+1) | att=(+0.1,+1.2)
pos=(-0.015,-0.044,+1.170) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  1) | send=( 51, 52,125) | mode=prec yawerr= -3.5 cmd=-1| t265v=(+0.05,+0.06) | of1=(+18,+2) | att=(+0.1,+1.2)
pos=(-0.015,-0.042,+1.170) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  2) | send=( 51, 53,125) | mode=prec yawerr= -3.5 cmd=-1| t265v=(+0.03,+0.04) | of1=(+18,+2) | att=(+0.1,+1.2)
pos=(-0.019,-0.042,+1.170) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53,125) | mode=prec yawerr= -3.4 cmd=-1| t265v=(-0.04,+0.04) | of1=(-22,+7) | att=(+0.1,+1.2)
pos=(-0.019,-0.040,+1.170) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  1) | send=( 51, 52,125) | mode=prec yawerr= -3.5 cmd=-1| t265v=(-0.00,+0.05) | of1=(+5,+4) | att=(+0.1,+1.2)
pos=(-0.017,-0.039,+1.180) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  1) | send=( 51, 52,125) | mode=prec yawerr= -3.5 cmd=-1| t265v=(-0.00,+0.04) | of1=(+11,+3) | att=(+0.1,+1.2)
pos=(-0.013,-0.037,+1.180) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  1) | send=( 51, 52,125) | mode=prec yawerr= -3.5 cmd=-1| t265v=(+0.02,+0.04) | of1=(+1,-1) | att=(+0.1,+1.4)
pos=(-0.010,-0.037,+1.190) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  1) | send=( 51, 52,125) | mode=prec yawerr= -3.6 cmd=-1| t265v=(+0.06,+0.04) | of1=(-11,+0) | att=(+0.1,+1.4)
pos=(-0.010,-0.035,+1.200) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  1) | send=( 51, 52,125) | mode=prec yawerr= -3.5 cmd=-1| t265v=(+0.05,+0.03) | of1=(-11,-3) | att=(+0.1,+1.4)
pos=(-0.010,-0.032,+1.200) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  1) | send=( 51, 52,125) | mode=prec yawerr= -3.4 cmd=-1| t265v=(+0.04,+0.04) | of1=(-23,+5) | att=(+0.1,+1.4)
pos=(-0.009,-0.029,+1.210) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  1) | send=( 51, 52,125) | mode=prec yawerr= -3.4 cmd=-1| t265v=(+0.05,+0.04) | of1=(+24,+3) | att=(+0.1,+1.4)
pos=(-0.009,-0.026,+1.200) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  1) | send=( 51, 52,125) | mode=prec yawerr= -3.3 cmd=-1| t265v=(+0.04,+0.04) | of1=(+12,-5) | att=(+0.1,+1.4)
pos=(-0.010,-0.026,+1.200) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  1) | send=( 51, 52,125) | mode=prec yawerr= -3.3 cmd=-1| t265v=(+0.03,+0.04) | of1=(+24,+9) | att=(+0.1,+1.4)
pos=(-0.009,-0.024,+1.210) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  1) | send=( 51, 52,125) | mode=prec yawerr= -3.3 cmd=-1| t265v=(+0.04,+0.04) | of1=(-19,+0) | att=(+0.1,+1.4)
pos=(-0.007,-0.022,+1.220) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  1) | send=( 51, 52,125) | mode=prec yawerr= -3.3 cmd=-1| t265v=(+0.04,+0.04) | of1=(-19,+0) | att=(+0.1,+1.4)
pos=(-0.004,-0.020,+1.220) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -3.3 cmd=-1| t265v=(+0.06,+0.05) | of1=(-20,+0) | att=(+0.1,+1.4)
pos=(-0.003,-0.018,+1.230) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -3.4 cmd=-1| t265v=(+0.06,+0.06) | of1=(+0,-3) | att=(+0.1,+1.4)
pos=(-0.009,-0.016,+1.240) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  0) | send=( 52, 51,125) | mode=prec yawerr= -3.3 cmd=-1| t265v=(+0.02,+0.06) | of1=(+0,-5) | att=(+0.1,+1.4)
pos=(-0.010,-0.016,+1.240) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -3.3 cmd=-1| t265v=(-0.03,+0.04) | of1=(+1,-2) | att=(+0.1,+1.4)
pos=(-0.010,-0.014,+1.250) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -3.3 cmd=-1| t265v=(-0.03,+0.05) | of1=(-30,-1) | att=(+0.1,+1.4)
pos=(-0.005,-0.014,+1.240) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -3.4 cmd=-1| t265v=(+0.01,+0.04) | of1=(+14,+4) | att=(+0.1,+1.4)
pos=(-0.006,-0.014,+1.240) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -3.3 cmd=-1| t265v=(+0.00,+0.03) | of1=(+18,+14) | att=(+0.1,+1.4)
pos=(-0.005,-0.013,+1.250) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -3.3 cmd=-1| t265v=(+0.02,+0.03) | of1=(+0,+8) | att=(+0.1,+1.3)
pos=(-0.002,-0.012,+1.250) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -3.3 cmd=-1| t265v=(+0.05,+0.03) | of1=(-33,+4) | att=(+0.1,+1.3)
pos=(-0.002,-0.011,+1.260) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -3.3 cmd=-1| t265v=(+0.04,+0.04) | of1=(-33,+1) | att=(+0.1,+1.3)
pos=(-0.003,-0.010,+1.260) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -3.3 cmd=-1| t265v=(+0.03,+0.05) | of1=(+6,-6) | att=(+0.1,+1.3)
pos=(-0.004,-0.009,+1.260) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -3.3 cmd=-1| t265v=(+0.03,+0.04) | of1=(+7,-3) | att=(+0.1,+1.3)
pos=(-0.004,-0.008,+1.260) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -3.3 cmd=-1| t265v=(+0.00,+0.04) | of1=(-11,-2) | att=(+0.1,+1.3)[INFO] 2026-07-22 14:09:20
到达航点 0，停留 2s 观察

pos=(+0.001,-0.007,+1.260) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -3.3 cmd=-1| t265v=(+0.06,+0.03) | of1=(-2,-1) | att=(+0.1,+1.3)
pos=(+0.007,-0.006,+1.270) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -3.3 cmd=-1| t265v=(+0.10,+0.04) | of1=(-18,+3) | att=(+0.1,+1.3)
pos=(+0.006,-0.004,+1.270) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -3.3 cmd=-1| t265v=(+0.11,+0.05) | of1=(+4,-5) | att=(+0.1,+1.3)
pos=(+0.003,-0.003,+1.270) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -3.2 cmd=-1| t265v=(+0.07,+0.05) | of1=(+27,+1) | att=(+0.1,+1.3)
pos=(+0.000,-0.001,+1.270) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -3.2 cmd=-1| t265v=(+0.04,+0.05) | of1=(-2,-1) | att=(+0.1,+1.3)
pos=(+0.001,+0.001,+1.270) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -3.3 cmd=-1| t265v=(+0.04,+0.06) | of1=(-2,-1) | att=(+0.1,+1.3)
pos=(+0.002,+0.002,+1.280) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -3.3 cmd=-1| t265v=(+0.04,+0.05) | of1=(+10,+4) | att=(+0.1,+1.3)
pos=(+0.002,+0.003,+1.280) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -3.3 cmd=-1| t265v=(+0.04,+0.04) | of1=(+25,+0) | att=(+0.1,+1.3)
pos=(+0.007,+0.004,+1.280) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -3.3 cmd=-1| t265v=(+0.08,+0.05) | of1=(-9,+5) | att=(+0.1,+1.3)
pos=(+0.007,+0.005,+1.280) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -3.2 cmd=-1| t265v=(+0.04,+0.05) | of1=(+2,+0) | att=(+0.2,+1.1)
pos=(+0.010,+0.007,+1.280) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -3.2 cmd=-1| t265v=(+0.07,+0.05) | of1=(-28,+2) | att=(+0.2,+1.1)
pos=(+0.011,+0.008,+1.280) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -3.2 cmd=-1| t265v=(+0.06,+0.05) | of1=(+18,-1) | att=(+0.2,+1.1)
pos=(+0.012,+0.009,+1.280) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -3.2 cmd=-1| t265v=(+0.06,+0.05) | of1=(+26,+0) | att=(+0.2,+1.1)
pos=(+0.010,+0.010,+1.290) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -3.2 cmd=-1| t265v=(+0.04,+0.05) | of1=(+0,+0) | att=(+0.2,+1.1)
pos=(+0.012,+0.011,+1.290) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -3.2 cmd=-1| t265v=(+0.03,+0.05) | of1=(-1,+4) | att=(+0.2,+1.1)
pos=(+0.015,+0.012,+1.290) | tgt=(+0.00,+0.00,+1.25) | v=( -1,  0) | send=( 50, 51,125) | mode=prec yawerr= -3.2 cmd=-1| t265v=(+0.05,+0.04) | of1=(-7,+1) | att=(+0.2,+1.1)
pos=(+0.020,+0.013,+1.280) | tgt=(+0.00,+0.00,+1.25) | v=( -1,  0) | send=( 50, 51,125) | mode=prec yawerr= -3.2 cmd=-1| t265v=(+0.09,+0.05) | of1=(-22,-2) | att=(+0.2,+1.1)
pos=(+0.022,+0.014,+1.280) | tgt=(+0.00,+0.00,+1.25) | v=( -1,  0) | send=( 50, 51,125) | mode=prec yawerr= -3.2 cmd=-1| t265v=(+0.09,+0.05) | of1=(-2,+0) | att=(+0.2,+1.1)
pos=(+0.020,+0.016,+1.290) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -3.2 cmd=-1| t265v=(+0.06,+0.05) | of1=(+52,+22) | att=(+0.2,+1.1)
pos=(+0.019,+0.017,+1.290) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -3.1 cmd=-1| t265v=(+0.05,+0.06) | of1=(+3,+4) | att=(+0.2,+1.1)
pos=(+0.020,+0.020,+1.290) | tgt=(+0.00,+0.00,+1.25) | v=(  0, -1) | send=( 51, 50,125) | mode=prec yawerr= -3.1 cmd=-1| t265v=(+0.05,+0.06) | of1=(+3,+0) | att=(+0.2,+1.1)
pos=(+0.023,+0.020,+1.300) | tgt=(+0.00,+0.00,+1.25) | v=( -1,  0) | send=( 50, 51,125) | mode=prec yawerr= -3.1 cmd=-1| t265v=(+0.07,+0.06) | of1=(+0,-6) | att=(+0.2,+1.1)
